,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
592,user_40,There are arm rests,3YDTZAI2WZ9RVCTDK62UG7XUA6C41V,90.0,7ad6cfc9aa35aa058573c953964a33bf,chair,ShapeNet,9c825b20d4e35eb595a6db6161d501d6,chair,ShapeNet,False,chair/ShapeNet/9c825b20d4e35eb595a6db6161d501d6,chair/ShapeNet/7ad6cfc9aa35aa058573c953964a33bf,True,chair,chair,0,"['there', 'are', 'arm', 'rests']",4,there are arm rests,val,test,val,test,"[1, 15, 16, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with armrests.,a straight chair with arm rests,straight chair
614,user_2063,It has tapered legs,37W3JXSD6810UKN061FMPMRV1KKYW9,99.0,4966ef665c6ed17d4240438e2a9161a,chair,ShapeNet,1ab42ccff0f8235d979516e720d607b8,chair,ShapeNet,False,chair/ShapeNet/1ab42ccff0f8235d979516e720d607b8,chair/ShapeNet/4966ef665c6ed17d4240438e2a9161a,True,chair,chair,0,"['it', 'has', 'tapered', 'legs']",4,it has tapered legs,train,test,train,test,"[1, 23, 24, 352, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with tapered legs,a straight chair with tapered legs,straight chair
622,user_998,its back is curved and round,3WAKVUDHUY94NW2UOSALULM1C4LU7O,293.0,99d4e65625b32a1d151f08387c3363cb,chair,ShapeNet,710a0a005ba7b0cd6a6b5838ef6b356,chair,ShapeNet,False,chair/ShapeNet/710a0a005ba7b0cd6a6b5838ef6b356,chair/ShapeNet/99d4e65625b32a1d151f08387c3363cb,True,chair,chair,0,"['its', 'back', 'is', 'curved', 'and', 'round']",6,its back is curved and round,train,test,train,test,"[1, 5, 183, 7, 51, 47, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a curved and round back.,a chair with a curved and round back,chair
629,user_84,It has thinner legs,37U1UTWH9XFG7IFWU37M3AVCGP18RZ,246.0,86ec9c796a6c1789e792598ed58dd1cc,chair,ShapeNet,ca1cfcf4d5060ead8610f0b48b38e644,chair,ShapeNet,False,chair/ShapeNet/ca1cfcf4d5060ead8610f0b48b38e644,chair/ShapeNet/86ec9c796a6c1789e792598ed58dd1cc,False,chair,chair,0,"['it', 'has', 'thin', '-er', 'legs']",5,it has thin -er legs,train,test,train,test,"[1, 23, 24, 60, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with with thin legs,a chair with thin legs,chair
630,user_1246,The backrest is shorter,3NPI0JQDAQYETPR5K9ESPBRKTI8PTJ,77.0,987122b945dcf1fef713f414dfd3c16,chair,ShapeNet,58409b308683d908ca2bec46a3b47519,chair,ShapeNet,False,chair/ShapeNet/58409b308683d908ca2bec46a3b47519,chair/ShapeNet/987122b945dcf1fef713f414dfd3c16,True,chair,chair,0,"['the', 'backrest', 'is', 'short', '-er']",5,the backrest is short -er,train,test,train,test,"[1, 10, 2261, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a short backrest,a chair with a short backrest,chair
632,user_2120,The legs do not taper.,35GCEFQ6I7H38CVHS363YWP09PL3ZY,49.0,9dad5d3a04753f69febad4f49b26ec52,chair,ShapeNet,aa5879b3f20ea90c36b0f2a1430e993a,chair,ShapeNet,False,chair/ShapeNet/aa5879b3f20ea90c36b0f2a1430e993a,chair/ShapeNet/9dad5d3a04753f69febad4f49b26ec52,False,chair,chair,0,"['the', 'legs', 'do', 'not', 'taper']",5,the legs do not taper,train,test,train,test,"[1, 10, 547, 338, 40, 753, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with with legs that do not taper,a chair with legs that do not taper,chair
637,user_1065,The back has a thicker curved section,3QILPRALQ7OVSKN41WQ5UQQ2FRPN81,70.0,chair_0664,chair,ModelNet,c8963b0930306a61781cbff504e4168d,chair,ShapeNet,False,chair/ShapeNet/c8963b0930306a61781cbff504e4168d,chair/ModelNet/chair_0664,True,chair,chair,0,"['the', 'back', 'has', 'a', 'thick', '-er', 'curved', 'section']",8,the back has a thick -er curved section,train,test,train,test,"[1, 10, 183, 24, 26, 54, 9, 51, 354, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a back with a thick -er curved section.,a chair with a back with a thick curved section,chair
639,user_920,The target's top back is rounded.,386PBUZZXHQUO1G2GN7H6OVRQAWLJ0,105.0,3ff879e891701079ea07bd8096c66582,chair,ShapeNet,dfe0e22865575c43cda85f6a3e19b0a1,chair,ShapeNet,False,chair/ShapeNet/dfe0e22865575c43cda85f6a3e19b0a1,chair/ShapeNet/3ff879e891701079ea07bd8096c66582,False,chair,chair,0,"['the', 'target', ""'s"", 'top', 'back', 'is', 'rounded']",7,the target 's top back is rounded,train,test,train,test,"[1, 10, 11, 12, 99, 183, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with with a rounded top back,a chair with a rounded top back,chair
645,user_1815,Arms are as tall as back,3ZV9H2YQQF0ZEHQCHGMWZSVISIBW3L,134.0,2fca00b377269eebdb039d8689a74349,chair,ShapeNet,c5d880efc887f6f4f9111ef49c078dbe,chair,ShapeNet,False,chair/ShapeNet/c5d880efc887f6f4f9111ef49c078dbe,chair/ShapeNet/2fca00b377269eebdb039d8689a74349,True,chair,chair,0,"['arms', 'are', 'as', 'tall', 'as', 'back']",6,arms are as tall as back,train,test,train,test,"[1, 2232, 16, 52, 53, 52, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a chair with arms as tall as back.,an armchair with arms as tall as back,armchair
653,user_1389,The target has arms,34YB12FSQ0H43H8M8TNT9OI0YL5MGV,58.0,4b3ddc244c521f5c6a9ab6fc87e1604e,chair,ShapeNet,2b5953c986dd08f2f91663a74ccd2338,chair,ShapeNet,False,chair/ShapeNet/2b5953c986dd08f2f91663a74ccd2338,chair/ShapeNet/4b3ddc244c521f5c6a9ab6fc87e1604e,False,chair,chair,0,"['the', 'target', 'has', 'arms']",4,the target has arms,train,test,train,test,"[1, 10, 11, 24, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with with arms.,a side chair with arms,side chair
675,user_2115,the legs are long,31QNSG6A5TM6PZVHLP9GYT4CFBJ787,82.0,54b6c08ddcd0762adbbc9440457e303e,chair,ShapeNet,312df229ef2675c4492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/312df229ef2675c4492d9da2668ec34c,chair/ShapeNet/54b6c08ddcd0762adbbc9440457e303e,True,chair,chair,0,"['the', 'legs', 'are', 'long']",4,the legs are long,train,test,train,test,"[1, 10, 547, 16, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with long legs.,a chair with long legs,chair
679,user_1864,this is a singular chair,3LJ7UR74RJ6U9J02PT0SDEAXD6S4NC,42.0,920af478601258e24762da3a3017ade,chair,ShapeNet,4fae9528f1403fd0f9702e673573a443,chair,ShapeNet,False,chair/ShapeNet/4fae9528f1403fd0f9702e673573a443,chair/ShapeNet/920af478601258e24762da3a3017ade,False,chair,chair,0,"['this', 'is', 'a', 'singular', 'chair']",5,this is a singular chair,test,test,test,test,"[1, 301, 7, 26, 445, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a chair with a singular backrest.,a chair that is a singular chair,chair
685,user_2011,"One is an office style chair, one is an sitting chair.",3L4D84MIL1LS25XCP2SJEW2K9SZHJZ,157.0,acbc30795b9826ec283b00891f680579,chair,ShapeNet,6ade3daff4827379492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/6ade3daff4827379492d9da2668ec34c,chair/ShapeNet/acbc30795b9826ec283b00891f680579,False,chair,chair,0,"['one', 'is', 'an', 'office', 'style', 'chair', 'one', 'is', 'an', 'sitting', 'chair']",11,one is an office style chair one is an sitting chair,train,test,train,test,"[1, 19, 7, 72, 2266, 250, 2251, 19, 7, 72, 261, 2251, 2, 0, 0, 0, 0, 0]",seat,A chair with one is an office style chair and one is an sitting chair.,a club chair that is an office style chair,club chair
694,user_2026,Its legs are longer,3W2LOLRXLD802JHX3S4PTF43BUIRKY,101.0,72fd9c2f47db23987f377effd1f7ba9e,chair,ShapeNet,795f38ce5d8519938077cafed2bb8242,chair,ShapeNet,False,chair/ShapeNet/795f38ce5d8519938077cafed2bb8242,chair/ShapeNet/72fd9c2f47db23987f377effd1f7ba9e,True,chair,chair,0,"['its', 'legs', 'are', 'long', '-er']",5,its legs are long -er,test,test,test,test,"[1, 5, 547, 16, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with with long legs.,a chair with long legs,chair
700,user_1491,Target back has two pillows laying flat.,3YWRV122CUS8NA7DYX2R8LIWNO58U3,100.0,a7d178cd0dc051f25fceaa39a8353bde,chair,ShapeNet,chair_0238,chair,ModelNet,False,chair/ModelNet/chair_0238,chair/ShapeNet/a7d178cd0dc051f25fceaa39a8353bde,True,chair,chair,0,"['target', 'back', 'has', 'two', 'pillows', 'laying', 'flat']",7,target back has two pillows laying flat,train,test,train,test,"[1, 11, 183, 24, 17, 2297, 2195, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with target back with two pillows laying flat,a swivel chair with a back with two pillows laying flat,swivel chair
701,user_456,The target's base is smooth and U shaped.,3BWI6RSP7I2NY058YSVGQ30YQHBE7D,223.0,fe224defdf08a99a3002761e7a3ba3bd,chair,ShapeNet,7f11f4251d2faee4492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/7f11f4251d2faee4492d9da2668ec34c,chair/ShapeNet/fe224defdf08a99a3002761e7a3ba3bd,True,chair,chair,0,"['the', 'target', ""'s"", 'base', 'is', 'smooth', 'and', 'u', 'shaped']",9,the target 's base is smooth and u shaped,train,test,train,test,"[1, 10, 11, 12, 103, 7, 379, 47, 92, 14, 2, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with a smooth base and u shape,a chair with a smooth and U shaped base,chair
703,user_1389,The target has a rectangular seat cushion,39PAAFCODOTRY9O16LNRV3G2F8LVTQ,155.0,9cd0529b7ce926017dbe6b236c44c533,chair,ShapeNet,8be5b3b2c8c8f067a341228b21d337a9,chair,ShapeNet,False,chair/ShapeNet/8be5b3b2c8c8f067a341228b21d337a9,chair/ShapeNet/9cd0529b7ce926017dbe6b236c44c533,False,chair,chair,0,"['the', 'target', 'has', 'a', 'rectangular', 'seat', 'cushion']",7,the target has a rectangular seat cushion,test,test,test,test,"[1, 10, 11, 24, 26, 128, 2255, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with a rectangular seat cushion,a Windsor chair with a rectangular seat cushion,Windsor chair
729,user_1134,It has two legs,39JEC7537WUACSMQKZS16TGYRLWVCG,50.0,9ca1c0357c3033488cc413950b617e8f,chair,ShapeNet,cd989e48c5348bb530e06a011e63236a,chair,ShapeNet,False,chair/ShapeNet/cd989e48c5348bb530e06a011e63236a,chair/ShapeNet/9ca1c0357c3033488cc413950b617e8f,False,chair,chair,0,"['it', 'has', 'two', 'legs']",4,it has two legs,train,test,train,test,"[1, 23, 24, 17, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with two legs.,a club chair with two legs,club chair
739,user_1200,This chair has an 'H' styled back rest.,33JKGHPFYENAD9P8VX0OZ8RXZY6NML,98.0,a9ee7abdaba4ed6c14817c31e6492a06,chair,ShapeNet,31bc7f782eb3bd7de40a8ba0cba661fd,chair,ShapeNet,False,chair/ShapeNet/31bc7f782eb3bd7de40a8ba0cba661fd,chair/ShapeNet/a9ee7abdaba4ed6c14817c31e6492a06,True,chair,chair,0,"['this', 'chair', 'has', 'an', 'h', 'styled', 'back', 'rest']",8,this chair has an h styled back rest,train,test,train,test,"[1, 301, 2251, 24, 72, 1204, 2301, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with with h styled back rest.,a side chair with an 'H' styled back rest,side chair
746,user_1745,The target has arm rests.,3P529IW9K0EEJZU6XXGWRQ3ZX2ELFU,141.0,4b3ddc244c521f5c6a9ab6fc87e1604e,chair,ShapeNet,b510aa817f9aa6795906036a9b83f8d5,chair,ShapeNet,False,chair/ShapeNet/b510aa817f9aa6795906036a9b83f8d5,chair/ShapeNet/4b3ddc244c521f5c6a9ab6fc87e1604e,True,chair,chair,0,"['the', 'target', 'has', 'arm', 'rests']",5,the target has arm rests,train,test,train,test,"[1, 10, 11, 24, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with arm rests.,a side chair with arm rests,side chair
760,user_251,It has a headrest,3HL8HNGX47UJIXTX80D6MHC4X7SF9K,88.0,46363a10e242999c69d8d5b35c38db0d,chair,ShapeNet,4011b7d293cbeae11890f3b4ec900fa,chair,ShapeNet,False,chair/ShapeNet/4011b7d293cbeae11890f3b4ec900fa,chair/ShapeNet/46363a10e242999c69d8d5b35c38db0d,False,chair,chair,0,"['it', 'has', 'a', 'headrest']",4,it has a headrest,train,test,train,test,"[1, 23, 24, 26, 2270, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with with a headrest.,an armchair with a headrest,armchair
763,user_326,the front of the seat curves down,3MX2NQ3YCBNHHWI6546BG879FEUX5N,107.0,a5a2d09e5384237869513d0907f19c8f,chair,ShapeNet,56f9ae090d2fe856ad5067eac75a07f7,chair,ShapeNet,False,chair/ShapeNet/56f9ae090d2fe856ad5067eac75a07f7,chair/ShapeNet/a5a2d09e5384237869513d0907f19c8f,True,chair,chair,0,"['the', 'front', 'of', 'the', 'seat', 'curves', 'down']",7,the front of the seat curves down,train,test,train,test,"[1, 10, 37, 38, 10, 2255, 156, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with with a seat that curves down.,a chair with a seat that curves down in the front,chair
822,user_1633,The target has thicker legs.,3ZGVPD4G6VA87TTB7ICUG9TY3HFTZ8,40.0,8c629a89e570c8776a9cd58b3a6e8ee5,chair,ShapeNet,39911f927331db1c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/39911f927331db1c8687ff9b0b4e4ac,chair/ShapeNet/8c629a89e570c8776a9cd58b3a6e8ee5,False,chair,chair,0,"['the', 'target', 'has', 'thick', '-er', 'legs']",6,the target has thick -er legs,train,test,train,test,"[1, 10, 11, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with thick legs,a chair with thick legs,chair
824,user_1651,It has a larger back,3VW04L3ZLVZQJF2GBAP68RYT8J2XX7,144.0,939383f36692508afebad4f49b26ec52,chair,ShapeNet,bd3941eb3bcca6ad9055f83d11955109,chair,ShapeNet,False,chair/ShapeNet/bd3941eb3bcca6ad9055f83d11955109,chair/ShapeNet/939383f36692508afebad4f49b26ec52,True,chair,chair,0,"['it', 'has', 'a', 'large', '-er', 'back']",6,it has a large -er back,train,test,train,test,"[1, 23, 24, 26, 94, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a large back.,an armchair with a large back,armchair
834,user_618,The seat is elevated from the ground.,3RU7GD8VPQMDEPEQV992F6VYR52PSE,110.0,28ea1d2d2ff08b1b551d2444ac95a3d,chair,ShapeNet,d9ce33c5f448815d7062f2d72cde5c95,chair,ShapeNet,False,chair/ShapeNet/d9ce33c5f448815d7062f2d72cde5c95,chair/ShapeNet/28ea1d2d2ff08b1b551d2444ac95a3d,False,chair,chair,0,"['the', 'seat', 'is', 'elevated', 'from', 'the', 'ground']",7,the seat is elevated from the ground,train,test,train,test,"[1, 10, 2255, 7, 1667, 113, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with elevated seat from ground,a club chair with a seat that is elevated from the ground,club chair
842,user_1585,The arms of the chair are shorter and wider,336YQZE83X76NKJ2RX425RRB8G85ML,289.0,6b95ac6189a395d3fa8cf35dd917fad6,chair,ShapeNet,551be68d484c8910f91663a74ccd2338,chair,ShapeNet,False,chair/ShapeNet/551be68d484c8910f91663a74ccd2338,chair/ShapeNet/6b95ac6189a395d3fa8cf35dd917fad6,True,chair,chair,0,"['the', 'arms', 'of', 'the', 'chair', 'are', 'short', '-er', 'and', 'wide', '-er']",11,the arms of the chair are short -er and wide -er,train,test,train,test,"[1, 10, 2232, 38, 10, 2251, 16, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0]",arm,a chair with short and wide armrests.,an armchair with short and wide arms,armchair
845,user_1633,The target is closer to the ground.,3L4D84MIL1LS25XCP2SJEW2K9QWJHU,54.0,9e9e6025f821c2bdb6d6d1ff246c4885,chair,ShapeNet,79e5eb7be94f5479696b74614952b2d0,chair,ShapeNet,False,chair/ShapeNet/79e5eb7be94f5479696b74614952b2d0,chair/ShapeNet/9e9e6025f821c2bdb6d6d1ff246c4885,False,chair,chair,0,"['the', 'target', 'is', 'close', '-er', 'to', 'the', 'ground']",8,the target is close -er to the ground,train,test,train,test,"[1, 10, 11, 7, 1025, 9, 58, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a chair with target close to ground,a chair that is close to the ground,chair
853,user_571,The top rail of the backrest is not straight in the middle,34QN5IT0T1KS7OVX0QO7JEUP7ZP08G,81.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,64ed01e4a892fa8e498bd5a555c21b1c,chair,ShapeNet,False,chair/ShapeNet/64ed01e4a892fa8e498bd5a555c21b1c,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,0,"['the', 'top', 'rail', 'of', 'the', 'backrest', 'is', 'not', 'straight', 'in', 'the', 'middle']",12,the top rail of the backrest is not straight in the middle,train,test,train,test,"[1, 10, 99, 1940, 38, 10, 2261, 7, 40, 114, 90, 10, 232, 2, 0, 0, 0, 0]",back,a chair with a top rail of backrest that is not straight in the middle.,a chair with a backrest that has a top rail that is not straight in the middle,chair
858,user_1633,The target has no legs.,373ERPL3YQ1Z527KX1IHU6RZU12RTL,58.0,34108b791e6bc4ec1bb7158ebaf7e1c8,chair,ShapeNet,5b1d0dad82acd6e5893104fdda835c64,chair,ShapeNet,False,chair/ShapeNet/5b1d0dad82acd6e5893104fdda835c64,chair/ShapeNet/34108b791e6bc4ec1bb7158ebaf7e1c8,False,chair,chair,0,"['the', 'target', 'has', 'no', 'legs']",5,the target has no legs,train,test,train,test,"[1, 10, 11, 24, 123, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair without legs.,a club chair without legs,club chair
868,user_251,It has two arms on either side,3JV9LGBJWV7S3KTYL9261S75TLBOG3,105.0,51d67f7174881679f256a8c3e3396495,chair,ShapeNet,b10798977605fd017a4de8972b988aa,chair,ShapeNet,False,chair/ShapeNet/b10798977605fd017a4de8972b988aa,chair/ShapeNet/51d67f7174881679f256a8c3e3396495,True,chair,chair,0,"['it', 'has', 'two', 'arms', 'on', 'either', 'side']",7,it has two arms on either side,train,test,train,test,"[1, 23, 24, 17, 2232, 20, 332, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with two arms on either side,a side chair with two arms on either side,side chair
873,user_1491,Target chair has rounded back.,31LM9EDVONLKC1JNS0NWJGZGV3TNJX,113.0,850b424d90dbc66f4d68bade576979ab,chair,ShapeNet,117930a8f2e37f9b707cdefe012d0353,chair,ShapeNet,False,chair/ShapeNet/117930a8f2e37f9b707cdefe012d0353,chair/ShapeNet/850b424d90dbc66f4d68bade576979ab,False,chair,chair,0,"['target', 'chair', 'has', 'rounded', 'back']",5,target chair has rounded back,test,test,test,test,"[1, 11, 2251, 24, 48, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with rounded backrest.,a rex chair with a rounded back,rex chair
880,user_1135,The target chair has a foot rest.,3DOCMVPBTP7GVRA87YFOCNGX4OCNNH,140.0,88bdfdfb2a8b94ca1b17743c18fb63dc,chair,ShapeNet,668aa5d430fd6d4e8f7d9678498f2295,chair,ShapeNet,False,chair/ShapeNet/668aa5d430fd6d4e8f7d9678498f2295,chair/ShapeNet/88bdfdfb2a8b94ca1b17743c18fb63dc,True,chair,chair,0,"['the', 'target', 'chair', 'has', 'a', 'foot', 'rest']",7,the target chair has a foot rest,train,test,train,test,"[1, 10, 11, 2251, 24, 26, 1251, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,A chair with a footrest.,an armchair with a foot rest,armchair
906,user_2063,There is no headrest,39JEC7537WUACSMQKZS16TGYRNGVC4,88.0,17dee0cfe9a370b134bce1184e175df4,chair,ShapeNet,80c1f7ee486e7b5aa61649b05d63e9bb,chair,ShapeNet,False,chair/ShapeNet/80c1f7ee486e7b5aa61649b05d63e9bb,chair/ShapeNet/17dee0cfe9a370b134bce1184e175df4,True,chair,chair,0,"['there', 'is', 'no', 'headrest']",4,there is no headrest,test,test,test,test,"[1, 15, 7, 123, 2270, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,A chair without headrest.,a chair without headrest,chair
912,user_354,It has a full circle as a base,37UQDCYH6ZO40BRUTIKQQ7OKQC4V7Q,134.0,60a5795c905f3bb157f5033576317e1,chair,ShapeNet,52a96a3c89305673504721639e19f609,chair,ShapeNet,False,chair/ShapeNet/52a96a3c89305673504721639e19f609,chair/ShapeNet/60a5795c905f3bb157f5033576317e1,True,chair,chair,0,"['it', 'has', 'a', 'full', 'circle', 'as', 'a', 'base']",8,it has a full circle as a base,train,test,train,test,"[1, 23, 24, 26, 217, 149, 52, 26, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with full circle as a base,an armchair with a full circle as a base,armchair
923,user_206,The target has arms that do not connect to the top of the headrest,3Z7VU45IP0A7Y9H25ZSKA3A3BYNZ14,227.0,661fcd8f87d948f2fff16555386d173d,chair,ShapeNet,a487bfde2aa50faa6d7bcadc05e0f4c2,chair,ShapeNet,False,chair/ShapeNet/a487bfde2aa50faa6d7bcadc05e0f4c2,chair/ShapeNet/661fcd8f87d948f2fff16555386d173d,True,chair,chair,0,"['the', 'target', 'has', 'arms', 'that', 'do', 'not', 'connect', 'to', 'the', 'top', 'of', 'the', 'headrest']",14,the target has arms that do not connect to the top of the headrest,train,test,train,test,"[1, 10, 11, 24, 2232, 172, 338, 40, 392, 58, 10, 99, 38, 10, 2270, 2, 0, 0]",arm,a chair with arms that do not connect to the top of the headrest.,a club chair with arms that do not connect to the top of the headrest,club chair
931,user_203,It has a top rail.,3OVR4I9USRCFCGDU5LS9H852IHLQ4R,687.0,e76b4872f067395988dc0b76b0c63f53,chair,ShapeNet,8ec95f15623085a7b11ae648ea92233,chair,ShapeNet,False,chair/ShapeNet/8ec95f15623085a7b11ae648ea92233,chair/ShapeNet/e76b4872f067395988dc0b76b0c63f53,True,chair,chair,0,"['it', 'has', 'a', 'top', 'rail']",5,it has a top rail,train,test,train,test,"[1, 23, 24, 26, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,A chair with top rail.,a chair with a top rail,chair
947,user_427,"The target has arm rests,",3OUYGIZWR9RDDGUEM7QI50PFWAAP0C,48.0,eba001ddae2ce5eed5d673747c0e3adb,chair,ShapeNet,787a4db5b3452fc357a847db7547c1f3,chair,ShapeNet,False,chair/ShapeNet/787a4db5b3452fc357a847db7547c1f3,chair/ShapeNet/eba001ddae2ce5eed5d673747c0e3adb,True,chair,chair,0,"['the', 'target', 'has', 'arm', 'rests']",5,the target has arm rests,train,test,train,test,"[1, 10, 11, 24, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with arm rests.,a Windsor chair with arm rests,Windsor chair
952,user_1633,The target has thicker legs.,3SNLUL3WO6G32HRWSMBVDQ427NDLU9,67.0,chair_0491,chair,ModelNet,4ae645f3b724a7dcb83ea6cf8ac00397,chair,ShapeNet,False,chair/ShapeNet/4ae645f3b724a7dcb83ea6cf8ac00397,chair/ModelNet/chair_0491,False,chair,chair,0,"['the', 'target', 'has', 'thick', '-er', 'legs']",6,the target has thick -er legs,train,test,train,test,"[1, 10, 11, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with thick legs,a chair with thick legs,chair
954,user_1954,Full chair has armrest,32UTUBMZ7IPR2NUK6ZW6V9AG91JVBY,55.0,807f08096308af5e28c0cecb7de2397a,chair,ShapeNet,244eb71b1dd140dc6f64461f0eb7cd69,chair,ShapeNet,False,chair/ShapeNet/244eb71b1dd140dc6f64461f0eb7cd69,chair/ShapeNet/807f08096308af5e28c0cecb7de2397a,True,chair,chair,0,"['full', 'chair', 'has', 'armrest']",4,full chair has armrest,train,test,train,test,"[1, 217, 2251, 24, 2296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with armrest.,a chair with armrest,chair
964,user_776,Left one has no arms,308XBLVESKXZ9GD3XFRWUCLDOWMRBJ,144.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,981adc1bb90e7cab666bebf1a1d4e946,chair,ShapeNet,False,chair/ShapeNet/981adc1bb90e7cab666bebf1a1d4e946,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,0,"['left', 'one', 'has', 'no', 'arms']",5,left one has no arms,val,test,val,test,"[1, 187, 19, 24, 123, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair with no arms on the left side.,a chair without arms,chair
