,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
141138,user_221,The blade tip is slightly more pointy.,3YMU66OBIP1IB37BHW7GHJA4B8JGH5,114.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,97ed13011e2d85e16029317225a75a9f,knife,ShapeNet,False,knife/ShapeNet/97ed13011e2d85e16029317225a75a9f,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['the', 'blade', 'tip', 'is', 'slightly', 'more', 'pointy']",7,the blade tip is slightly more pointy,train,test,train,test,"[1, 10, 572, 357, 7, 174, 34, 397, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
141139,user_1311,The target knife has more finger grooves on the handle,3RXCAC0YITIPIS6IESDA46H58PHG8E,75.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,97ed13011e2d85e16029317225a75a9f,knife,ShapeNet,False,knife/ShapeNet/97ed13011e2d85e16029317225a75a9f,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['the', 'target', 'knife', 'has', 'more', 'finger', 'grooves', 'on', 'the', 'handle']",10,the target knife has more finger grooves on the handle,train,test,train,test,"[1, 10, 11, 1383, 24, 34, 1382, 1426, 20, 10, 29, 2, 0, 0, 0, 0, 0, 0]",handle
141186,user_903,Its handle is shorter,3018Q3ZVOKJUQ68BR1R0Z1170LBRA6,36.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,8f499dae474bf37589757884a4547730,knife,ShapeNet,False,knife/ShapeNet/8f499dae474bf37589757884a4547730,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,1,"['its', 'handle', 'is', 'short', '-er']",5,its handle is short -er,train,test,train,test,"[1, 5, 29, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
141187,user_1311,The target blade comes to more of a point,35H6S234SCT4YHYA4HXLGVUPCK056K,67.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,8f499dae474bf37589757884a4547730,knife,ShapeNet,False,knife/ShapeNet/8f499dae474bf37589757884a4547730,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,1,"['the', 'target', 'blade', 'comes', 'to', 'more', 'of', 'a', 'point']",9,the target blade comes to more of a point,train,test,train,test,"[1, 10, 11, 572, 88, 58, 34, 38, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0]",blade
141200,user_221,The handle has no holes.,39LOEL67OUYOOGUUJD6QLCSW4KP83B,126.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,ad5716a9d9b75daf812bade9b93f0eaa,knife,ShapeNet,False,knife/ShapeNet/ad5716a9d9b75daf812bade9b93f0eaa,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,1,"['the', 'handle', 'has', 'no', 'holes']",5,the handle has no holes,train,test,train,test,"[1, 10, 29, 24, 123, 234, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
141208,user_221,There is a pin for blade pivotting.,3OWEPKL08B5RS6ILRRYZGQU7YFJ7N8,101.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,a683ed081504a35e4a9a3a0b87d50a92,knife,ShapeNet,False,knife/ShapeNet/a683ed081504a35e4a9a3a0b87d50a92,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,1,"['there', 'is', 'a', 'pin', 'for', 'blade', 'pivoting']",7,there is a pin for blade pivoting,train,test,train,test,"[1, 15, 7, 26, 3136, 259, 572, 4489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269521,user_1011,The blade is longer,3OS4RQUCRB826Q8U6KR2DN7UF9PFBM,140.0,6a9df664a41aa590cc34b900bb2492e,knife,ShapeNet,5aaec976445f88662b994aa4e028ede1,knife,ShapeNet,False,knife/ShapeNet/5aaec976445f88662b994aa4e028ede1,knife/ShapeNet/6a9df664a41aa590cc34b900bb2492e,False,knife,knife,2,"['the', 'blade', 'is', 'long', '-er']",5,the blade is long -er,train,test,train,test,"[1, 10, 572, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269527,user_221,The handle is round.,38YMOXR4MWSYB0DU0IKU6V72WIU6WU,155.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,ea2a14aa25e34566ed60d0c28bcebc7c,knife,ShapeNet,False,knife/ShapeNet/ea2a14aa25e34566ed60d0c28bcebc7c,knife/ShapeNet/a496cafc5238575291687e259c21528d,False,knife,knife,2,"['the', 'handle', 'is', 'round']",4,the handle is round,train,test,train,test,"[1, 10, 29, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269528,user_1311,The target knife has a more rounded handle,3ZR9AIQJUD2RON8VONYU22EKZJ104N,86.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,ea2a14aa25e34566ed60d0c28bcebc7c,knife,ShapeNet,False,knife/ShapeNet/ea2a14aa25e34566ed60d0c28bcebc7c,knife/ShapeNet/a496cafc5238575291687e259c21528d,False,knife,knife,2,"['the', 'target', 'knife', 'has', 'a', 'more', 'rounded', 'handle']",8,the target knife has a more rounded handle,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 34, 48, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269531,user_803,The knife has a flat handle on one side.,3K2755HG5UWVLN6EKGI88DVUIUVDFL,107.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,bf5cae3922d3cb2bca7250d90eb506cf,knife,ShapeNet,False,knife/ShapeNet/bf5cae3922d3cb2bca7250d90eb506cf,knife/ShapeNet/a496cafc5238575291687e259c21528d,True,knife,knife,2,"['the', 'knife', 'has', 'a', 'flat', 'handle', 'on', 'one', 'side']",9,the knife has a flat handle on one side,val,test,val,test,"[1, 10, 1383, 24, 26, 129, 29, 20, 19, 22, 2, 0, 0, 0, 0, 0, 0, 0]",handle
269532,user_1898,Part of the blade is notched out,3R6BYFZZP959JTBVBGJK2KYMYICFX6,84.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,bf5cae3922d3cb2bca7250d90eb506cf,knife,ShapeNet,False,knife/ShapeNet/bf5cae3922d3cb2bca7250d90eb506cf,knife/ShapeNet/a496cafc5238575291687e259c21528d,True,knife,knife,2,"['part', 'of', 'the', 'blade', 'is', 'notched', 'out']",7,part of the blade is notched out,val,test,val,test,"[1, 311, 38, 10, 572, 7, 942, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269537,user_1601,There is both a notched square and heel at the base of the blade.,3W92K5RLWWAPD7DB5P5TSNAOT7TV5R,183.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,False,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,2,"['there', 'is', 'both', 'a', 'notched', 'square', 'and', 'heel', 'at', 'the', 'base', 'of', 'the', 'blade']",14,there is both a notched square and heel at the base of the blade,test,test,test,test,"[1, 15, 7, 470, 26, 942, 50, 47, 1438, 98, 10, 103, 38, 10, 572, 2, 0, 0]",blade
269538,user_2117,The blade of the target is shorter.,39OWYR0EPMKYJY15GC5MLY5V0J8YFN,59.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,False,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,2,"['the', 'blade', 'of', 'the', 'target', 'is', 'short', '-er']",8,the blade of the target is short -er,test,test,test,test,"[1, 10, 572, 38, 10, 11, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269543,user_345,the butt of the knife is bigger than the handle,3U5JL4WY5M2ZLDE6RZN1BG1V9M6X4R,76.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,b61c9b5f29ad581c860a45e027159a9a,knife,ShapeNet,False,knife/ShapeNet/b61c9b5f29ad581c860a45e027159a9a,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,2,"['the', 'butt', 'of', 'the', 'knife', 'is', 'big', '-er', 'than', 'the', 'handle']",11,the butt of the knife is big -er than the handle,train,test,train,test,"[1, 10, 1387, 38, 10, 1383, 7, 320, 9, 131, 10, 29, 2, 0, 0, 0, 0, 0]",handle
269624,user_1885,its handle is bigger,34V1S5K3GUUNZ40M77A2SBZRYAC96W,435.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,31b39f0851060f87913cad523820e930,knife,ShapeNet,False,knife/ShapeNet/31b39f0851060f87913cad523820e930,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,2,"['its', 'handle', 'is', 'big', '-er']",5,its handle is big -er,train,test,train,test,"[1, 5, 29, 7, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269653,user_845,the handle is less detailed,31EUONYN2XWBLHJTA41S1TAFA2XOVO,213.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,2,"['the', 'handle', 'is', 'less', 'detailed']",5,the handle is less detailed,train,test,train,test,"[1, 10, 29, 7, 229, 2417, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269654,user_1709,Blade thinly tapers towards the tip,3X4MXAO0BIHRXJBES6NSHQYYSZZWRX,351.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,2,"['blade', 'thinly', 'tapers', 'towards', 'the', 'tip']",6,blade thinly tapers towards the tip,train,test,train,test,"[1, 572, 1570, 566, 382, 10, 357, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269707,user_156,It does not have a pommel on its handle.,3X08E93BHXB0HLYO907Q818P8EL669,109.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['it', 'does', 'not', 'have', 'a', 'pommel', 'on', 'its', 'handle']",9,it does not have a pommel on its handle,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1432, 20, 5, 29, 2, 0, 0, 0, 0, 0, 0, 0]",handle
269708,user_2044,The blade is less curved,3Q5C1WP23OU9RVXDYBL4LZ384A5519,51.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'blade', 'is', 'less', 'curved']",5,the blade is less curved,train,test,train,test,"[1, 10, 572, 7, 229, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269719,user_1601,It has a much narrower grip.,3K3R2QNK8DW81FQN3P858HD71XUU9L,329.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5e15d63317014f30ceea8802f71596b5,knife,ShapeNet,False,knife/ShapeNet/5e15d63317014f30ceea8802f71596b5,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['it', 'has', 'a', 'much', 'narrow', '-er', 'grip']",7,it has a much narrow -er grip,train,test,train,test,"[1, 23, 24, 26, 59, 210, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269791,user_845,the blade is shorter,3RJSC4XJ12N9K6CV2SH47UKYZBF053,119.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,9b3bb2c269ed48741c63053ffe1a64a7,knife,ShapeNet,False,knife/ShapeNet/9b3bb2c269ed48741c63053ffe1a64a7,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,2,"['the', 'blade', 'is', 'short', '-er']",5,the blade is short -er,train,test,train,test,"[1, 10, 572, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269806,user_903,Its blade is taller,3ZAK8W07I67Q5L2A3TPCF6CEYU4U0F,43.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,e6e452eb238659f61ce93adae4bc9483,knife,ShapeNet,False,knife/ShapeNet/e6e452eb238659f61ce93adae4bc9483,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,False,knife,knife,2,"['its', 'blade', 'is', 'tall', '-er']",5,its blade is tall -er,train,test,train,test,"[1, 5, 572, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269811,user_1651,the blade is sharper and pointier,3VHHR074H5A146F0FEIK3YQITL7L7A,188.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,True,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,2,"['the', 'blade', 'is', 'sharp', '-er', 'and', 'pointy', '-er']",8,the blade is sharp -er and pointy -er,test,test,test,test,"[1, 10, 572, 7, 206, 9, 47, 397, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
269812,user_2117,The blade of the target is wider at the bottom.,3ZPPDN2SLXPRCJT1DPT04ZR4F919EK,44.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,False,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,2,"['the', 'blade', 'of', 'the', 'target', 'is', 'wide', '-er', 'at', 'the', 'bottom']",11,the blade of the target is wide -er at the bottom,test,test,test,test,"[1, 10, 572, 38, 10, 11, 7, 83, 9, 98, 10, 76, 2, 0, 0, 0, 0, 0]",blade
269888,user_903,It has a smaller handle,3J88R45B2IRLA60PPJFPEECQ0JPPXZ,32.0,8ded17ea250fa58dcc34b900bb2492e,knife,ShapeNet,ca430e94c7e2e3ad8e40258f05c88f27,knife,ShapeNet,False,knife/ShapeNet/ca430e94c7e2e3ad8e40258f05c88f27,knife/ShapeNet/8ded17ea250fa58dcc34b900bb2492e,False,knife,knife,2,"['it', 'has', 'a', 'small', '-er', 'handle']",6,it has a small -er handle,train,test,train,test,"[1, 23, 24, 26, 111, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269947,user_845,the handle curves more,3PH3VY7DJNQ0ZAX52NH53T0X1F2ZWB,251.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,e03a2ab2b6506ca0ef1f81f15fbe736c,knife,ShapeNet,False,knife/ShapeNet/e03a2ab2b6506ca0ef1f81f15fbe736c,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,True,knife,knife,2,"['the', 'handle', 'curves', 'more']",4,the handle curves more,train,test,train,test,"[1, 10, 29, 156, 34, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269950,user_2072,"target has tang exposed, no obvious handle",3ZOTGHDK5K4VTP2PG9WNQ6Q8B2LSOD,74.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,1460eded8006b10139c78a1e40e247f3,knife,ShapeNet,False,knife/ShapeNet/1460eded8006b10139c78a1e40e247f3,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,True,knife,knife,2,"['target', 'has', 'tang', 'exposed', 'no', 'obvious', 'handle']",7,target has tang exposed no obvious handle,train,test,train,test,"[1, 11, 24, 1506, 361, 123, 764, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269957,user_144,"The blade is broad and flat, ending in a rounded point.",32SCWG5HIJX8RRGTOW6ZE1Z63FA6P6,284.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,d9a9c77250224c5c9037640567c760d8,knife,ShapeNet,False,knife/ShapeNet/d9a9c77250224c5c9037640567c760d8,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,2,"['the', 'blade', 'is', 'broad', 'and', 'flat', 'ending', 'in', 'a', 'rounded', 'point']",11,the blade is broad and flat ending in a rounded point,train,test,train,test,"[1, 10, 572, 7, 336, 47, 129, 144, 90, 26, 48, 412, 2, 0, 0, 0, 0, 0]",blade
269958,user_1601,"The blade comes to a point, but not a sharp point.",3JAOYWH7VKX5IP3TUBG4HUHOO6BL9S,234.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,d9a9c77250224c5c9037640567c760d8,knife,ShapeNet,False,knife/ShapeNet/d9a9c77250224c5c9037640567c760d8,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,2,"['the', 'blade', 'comes', 'to', 'a', 'point', 'but', 'not', 'a', 'sharp', 'point']",11,the blade comes to a point but not a sharp point,train,test,train,test,"[1, 10, 572, 88, 58, 26, 412, 207, 40, 26, 206, 412, 2, 0, 0, 0, 0, 0]",blade
269989,user_221,The handle is relatively short.,373ERPL3YQ1Z527KX1IHU6RZO6HRT4,75.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,2,"['the', 'handle', 'is', 'relatively', 'short']",5,the handle is relatively short,test,test,test,test,"[1, 10, 29, 7, 1192, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
269990,user_419,The knife's handle does not curve.,3KV0LJBBH4EVS7H0O4H58SW7UYMRM4,59.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,2,"['the', 'knife', ""'s"", 'handle', 'does', 'not', 'curve']",7,the knife 's handle does not curve,test,test,test,test,"[1, 10, 1383, 12, 29, 39, 40, 43, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270041,user_1205,its grip has multiple parts,3W2LOLRXLD802JHX3S4PTF435VGKRL,44.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,d179811d0522500f881796c365ec5f7e,knife,ShapeNet,False,knife/ShapeNet/d179811d0522500f881796c365ec5f7e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,2,"['its', 'grip', 'has', 'multiple', 'parts']",5,its grip has multiple parts,train,test,train,test,"[1, 5, 1400, 24, 258, 215, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270042,user_1886,The handle is longer,3R2PKQ87NY1IZ8EHYHNWU0VG70EIMY,145.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,d179811d0522500f881796c365ec5f7e,knife,ShapeNet,False,knife/ShapeNet/d179811d0522500f881796c365ec5f7e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,2,"['the', 'handle', 'is', 'long', '-er']",5,the handle is long -er,train,test,train,test,"[1, 10, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270056,user_845,the handle doesn't have holes in it,36AHBNMV1T51LEN9P6AWXY2AO5RYD9,92.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,889f73fac7e89bf932315e7b779fa298,knife,ShapeNet,False,knife/ShapeNet/889f73fac7e89bf932315e7b779fa298,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,False,knife,knife,2,"['the', 'handle', 'does', 'not', 'have', 'holes', 'in', 'it']",8,the handle does not have holes in it,train,test,train,test,"[1, 10, 29, 39, 40, 84, 234, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270080,user_1601,Its' blade is shorter.,3V5Q80FXIZKD21S53WXPBLFTID232U,212.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,8bac6592cdc56dcd3cfaf38598bf5d36,knife,ShapeNet,False,knife/ShapeNet/8bac6592cdc56dcd3cfaf38598bf5d36,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['its', ""'"", 'blade', 'is', 'short', '-er']",6,its ' blade is short -er,train,test,train,test,"[1, 5, 587, 572, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270124,user_2044,The blade gently curved on both sides,3SB5N7Y3O5X7031FJO0VBRBNPRDG0Z,73.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,5c5e4a7e5670eace44841730d607e227,knife,ShapeNet,False,knife/ShapeNet/5c5e4a7e5670eace44841730d607e227,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,True,knife,knife,2,"['the', 'blade', 'gently', 'curved', 'on', 'both', 'sides']",7,the blade gently curved on both sides,train,test,train,test,"[1, 10, 572, 198, 51, 20, 470, 360, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270141,user_845,the blade is straighter,3PDJHANYK79GEAI55JYU5SXFHNS6HR,342.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,75eabcbd45e92882a87957ef7e9f3d70,knife,ShapeNet,False,knife/ShapeNet/75eabcbd45e92882a87957ef7e9f3d70,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,True,knife,knife,2,"['the', 'blade', 'is', 'straight', '-er']",5,the blade is straight -er,train,test,train,test,"[1, 10, 572, 7, 114, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270142,user_1427,There's a ball at the butt of the handle.,3VP0C6EFSIP26OJGWGE7XX5BYADM64,29.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,75eabcbd45e92882a87957ef7e9f3d70,knife,ShapeNet,False,knife/ShapeNet/75eabcbd45e92882a87957ef7e9f3d70,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,True,knife,knife,2,"['there', 'is', 'a', 'ball', 'at', 'the', 'butt', 'of', 'the', 'handle']",10,there is a ball at the butt of the handle,train,test,train,test,"[1, 15, 7, 26, 668, 98, 10, 1387, 38, 10, 29, 2, 0, 0, 0, 0, 0, 0]",handle
270155,user_1427,The spine of the blade is curved.,31N2WW6R9TJX3V4HRRCWV49IRITF3E,27.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,e688f0697b9a970c6402b8f491cd92c7,knife,ShapeNet,False,knife/ShapeNet/e688f0697b9a970c6402b8f491cd92c7,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,2,"['the', 'spine', 'of', 'the', 'blade', 'is', 'curved']",7,the spine of the blade is curved,train,test,train,test,"[1, 10, 1421, 38, 10, 572, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270161,user_903,There is a circular notch in the blade,39LNWE0K4WP1CGJQ7JEILACAKOFUI4,111.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,2,"['there', 'is', 'a', 'circular', 'notch', 'in', 'the', 'blade']",8,there is a circular notch in the blade,train,test,train,test,"[1, 15, 7, 26, 102, 1584, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270162,user_1427,The handle doesn't have holes in it.,3NPFYT4IZEXFXT7QM0P2K5YYZSGXGH,38.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,2,"['the', 'handle', 'does', 'not', 'have', 'holes', 'in', 'it']",8,the handle does not have holes in it,train,test,train,test,"[1, 10, 29, 39, 40, 84, 234, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270195,user_903,Its handle is taller,3KIBXJ1WD7NX56PHB0NLZKZYU6POK5,26.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,7855c181c65e964a7f277d7152b6b3ed,knife,ShapeNet,False,knife/ShapeNet/7855c181c65e964a7f277d7152b6b3ed,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,False,knife,knife,2,"['its', 'handle', 'is', 'tall', '-er']",5,its handle is tall -er,train,test,train,test,"[1, 5, 29, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270203,user_221,The handle has a gripping texture.,3L4D84MIL1LS25XCP2SJEW2K3UHHJF,98.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,2,"['the', 'handle', 'has', 'a', 'gripping', 'texture']",6,the handle has a gripping texture,train,test,train,test,"[1, 10, 29, 24, 26, 1516, 1689, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270204,user_2117,"The blade of the target has more angular, less round edges.",3GLB5JMZFZO1ZN29V0OQQYV6JA3GDX,112.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,2,"['the', 'blade', 'of', 'the', 'target', 'has', 'more', 'angular', 'less', 'round', 'edges']",11,the blade of the target has more angular less round edges,train,test,train,test,"[1, 10, 572, 38, 10, 11, 24, 34, 426, 229, 134, 325, 2, 0, 0, 0, 0, 0]",blade
270209,user_677,The handle is deeper,3AMYWKA6YDFQ6R4S9WTKP1UGT96O6X,152.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,b8fe56eeed3951392f98be9d5bb04d17,knife,ShapeNet,False,knife/ShapeNet/b8fe56eeed3951392f98be9d5bb04d17,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'handle', 'is', 'deep', '-er']",5,the handle is deep -er,train,test,train,test,"[1, 10, 29, 7, 573, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
