,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
277434,user_1529,There are finger grips in the front of the grip.,3SEPORI8WPS3SXU21ILDL436FBFZAG,202.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,f4cf735786b69d7a5d0dded52efeb4fd,pistol,ShapeNet,False,pistol/ShapeNet/f4cf735786b69d7a5d0dded52efeb4fd,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,2,"['there', 'are', 'finger', 'grips', 'in', 'the', 'front', 'of', 'the', 'grip']",10,there are finger grips in the front of the grip,train,test,train,test,"[1, 15, 16, 1382, 1416, 90, 10, 37, 38, 10, 1400, 2, 0, 0, 0, 0, 0, 0]",grip
277447,user_920,The target's grip is plain and larger.,388U7OUMF9UYPTATZZU7AVPUX8O0R1,62.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,False,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,True,pistol,pistol,2,"['the', 'target', ""'s"", 'grip', 'is', 'plain', 'and', 'large', '-er']",9,the target 's grip is plain and large -er,test,test,test,test,"[1, 10, 11, 12, 1400, 7, 559, 47, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0]",grip
277448,user_1291,the handle is wider,3M81GAB8A2CZXFY3K02WPMB8SPABQM,131.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,False,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,True,pistol,pistol,2,"['the', 'handle', 'is', 'wide', '-er']",5,the handle is wide -er,test,test,test,test,"[1, 10, 29, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277451,user_865,Target has shorter trigger guard,3QY7M81QH9FQK0XIUE6JOYD3AUXK7P,229.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,dd549fdfd38ce511fc43d5b32fa230f,pistol,ShapeNet,False,pistol/ShapeNet/dd549fdfd38ce511fc43d5b32fa230f,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['target', 'has', 'short', '-er', 'trigger', 'guard']",6,target has short -er trigger guard,train,test,train,test,"[1, 11, 24, 8, 9, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277452,user_920,The target's trigger is straighter.,3UOUJI6MTF7Y2B8L65EJOKZPEECXUW,71.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,dd549fdfd38ce511fc43d5b32fa230f,pistol,ShapeNet,False,pistol/ShapeNet/dd549fdfd38ce511fc43d5b32fa230f,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['the', 'target', ""'s"", 'trigger', 'is', 'straight', '-er']",7,the target 's trigger is straight -er,train,test,train,test,"[1, 10, 11, 12, 1582, 7, 114, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277463,user_920,The target has an extra piece under the barrel.,30ZX6P7VFAOONFUU6HPCRSWIKO2J2Y,66.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,7e868c7ec96377df86ac88920b2701aa,pistol,ShapeNet,False,pistol/ShapeNet/7e868c7ec96377df86ac88920b2701aa,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,True,pistol,pistol,2,"['the', 'target', 'has', 'an', 'extra', 'piece', 'under', 'the', 'barrel']",9,the target has an extra piece under the barrel,train,test,train,test,"[1, 10, 11, 24, 72, 1020, 65, 922, 10, 1704, 2, 0, 0, 0, 0, 0, 0, 0]",barrel
277464,user_1143,The target has only one barrel,3HWRJOOET7V9HYP0MVTRLUWUDA6ESC,61.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,7e868c7ec96377df86ac88920b2701aa,pistol,ShapeNet,False,pistol/ShapeNet/7e868c7ec96377df86ac88920b2701aa,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,True,pistol,pistol,2,"['the', 'target', 'has', 'only', 'one', 'barrel']",6,the target has only one barrel,train,test,train,test,"[1, 10, 11, 24, 133, 19, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
277474,user_1529,The front of the grip is completely straight and smooth.,339ANSOTR7VN9KEED5AGFN3CO9ZKI9,629.0,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,d1cc54762432fd058a2c998c0df41abe,pistol,ShapeNet,False,pistol/ShapeNet/d1cc54762432fd058a2c998c0df41abe,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,True,pistol,pistol,2,"['the', 'front', 'of', 'the', 'grip', 'is', 'completely', 'straight', 'and', 'smooth']",10,the front of the grip is completely straight and smooth,train,test,train,test,"[1, 10, 37, 38, 10, 1400, 7, 169, 114, 47, 379, 2, 0, 0, 0, 0, 0, 0]",grip
277520,user_1529,"The barrel is more rectangular, and not rounded.",37C0GNLMHHWZ2UD3JNF4E7IHV91D6P,83.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,2a8f236c10ec9b98ba9409808fba922a,pistol,ShapeNet,False,pistol/ShapeNet/2a8f236c10ec9b98ba9409808fba922a,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,2,"['the', 'barrel', 'is', 'more', 'rectangular', 'and', 'not', 'rounded']",8,the barrel is more rectangular and not rounded,val,test,val,test,"[1, 10, 1704, 7, 34, 128, 47, 40, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
277623,user_1143,The target has a smaller grip,3WSELTNVR5V76LL3VQWVZG2PUEMAT2,50.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,2137b954f778282ac24d00518a3dd6ec,pistol,ShapeNet,False,pistol/ShapeNet/2137b954f778282ac24d00518a3dd6ec,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,False,pistol,pistol,2,"['the', 'target', 'has', 'a', 'small', '-er', 'grip']",7,the target has a small -er grip,train,test,train,test,"[1, 10, 11, 24, 26, 111, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277624,user_1529,The grip is much taller.,3X0H8UUIT3H3YYBR7VNX703UKEGWSF,240.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,2137b954f778282ac24d00518a3dd6ec,pistol,ShapeNet,False,pistol/ShapeNet/2137b954f778282ac24d00518a3dd6ec,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,False,pistol,pistol,2,"['the', 'grip', 'is', 'much', 'tall', '-er']",6,the grip is much tall -er,train,test,train,test,"[1, 10, 1400, 7, 59, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277650,user_1785,"The barrel is a large diameter, like a grenade launcher.",3KWTYT0872WMH21HRL3N5ECM8NEL5J,136.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,34d72e4e5e487d9c93550d252b5c25ef,pistol,ShapeNet,False,pistol/ShapeNet/34d72e4e5e487d9c93550d252b5c25ef,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,2,"['the', 'barrel', 'is', 'a', 'large', 'diameter', 'like', 'a', 'grenade', 'launcher']",10,the barrel is a large diameter like a grenade launcher,train,test,train,test,"[1, 10, 1704, 7, 26, 94, 268, 35, 26, 2097, 3, 2, 0, 0, 0, 0, 0, 0]",barrel
277661,user_1529,The back of the grip has wavy curves.,3907X2AHF2YK9QXS1UUWOOIUTNEP2A,452.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,263afcd618780865bbace5122b1001f5,pistol,ShapeNet,False,pistol/ShapeNet/263afcd618780865bbace5122b1001f5,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['the', 'back', 'of', 'the', 'grip', 'has', 'wavy', 'curves']",8,the back of the grip has wavy curves,train,test,train,test,"[1, 10, 183, 38, 10, 1400, 24, 660, 156, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277671,user_677,The back of its grip is smoother.,39RP059MEJM8C00BS7VF8DR3IPMBMA,102.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,7568ed12e06320b32ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/7568ed12e06320b32ee0f9a97b71d505,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,2,"['the', 'back', 'of', 'its', 'grip', 'is', 'smooth', '-er']",8,the back of its grip is smooth -er,train,test,train,test,"[1, 10, 183, 38, 5, 1400, 7, 379, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277685,user_156,Its trigger has holes cut into it.,3Z4XG4ZF4AK04E1832DESSH0HMP8XU,49.0,445a386fa38254aa6aae23d08e2851e9,pistol,ShapeNet,1e93ef2704131b52e111721a37269b0f,pistol,ShapeNet,False,pistol/ShapeNet/1e93ef2704131b52e111721a37269b0f,pistol/ShapeNet/445a386fa38254aa6aae23d08e2851e9,False,pistol,pistol,2,"['its', 'trigger', 'has', 'holes', 'cut', 'into', 'it']",7,its trigger has holes cut into it,train,test,train,test,"[1, 5, 1582, 24, 234, 1231, 148, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401645,user_920,The butt of the target's grip is flush with the grip.,34J10VATJHR9KNC9QAUDB9FLNF6IQE,155.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,3,"['the', 'butt', 'of', 'the', 'target', ""'s"", 'grip', 'is', 'flush', 'with', 'the', 'grip']",12,the butt of the target 's grip is flush with the grip,train,test,train,test,"[1, 10, 1387, 38, 10, 11, 12, 1400, 7, 1230, 121, 10, 1400, 2, 0, 0, 0, 0]",grip
401648,user_1529,There are a large number of little notches on top of the barrel.,3E337GFOLB1ALZTMKU2TM3703RJNGW,95.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ed051e6c8ac281facb14d3281c3904f0,pistol,ShapeNet,False,pistol/ShapeNet/ed051e6c8ac281facb14d3281c3904f0,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,3,"['there', 'are', 'a', 'large', 'number', 'of', 'little', 'notches', 'on', 'top', 'of', 'the', 'barrel']",13,there are a large number of little notches on top of the barrel,val,test,val,test,"[1, 15, 16, 26, 94, 746, 38, 907, 914, 20, 99, 38, 10, 1704, 2, 0, 0, 0]",barrel
401697,user_920,The target's grip is plain.,3S0TNUHWKVBM68WRC2C2YLE8158D8U,54.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,6663978acbe7f2b5336eda14178e5ec4,pistol,ShapeNet,False,pistol/ShapeNet/6663978acbe7f2b5336eda14178e5ec4,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,3,"['the', 'target', ""'s"", 'grip', 'is', 'plain']",6,the target 's grip is plain,train,test,train,test,"[1, 10, 11, 12, 1400, 7, 559, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401698,user_1221,Target grip is smooth.,3AAJC4I4FILETQX6VOYQE36P5YDZJ0,112.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,6663978acbe7f2b5336eda14178e5ec4,pistol,ShapeNet,False,pistol/ShapeNet/6663978acbe7f2b5336eda14178e5ec4,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,3,"['target', 'grip', 'is', 'smooth']",4,target grip is smooth,train,test,train,test,"[1, 11, 1400, 7, 379, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401722,user_1601,Its' grip has finger indentations.,3X1FV8S5JZKNT42VMLOKWK1DPTHGV0,141.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,fe6368e73425bdc8ea70d2e1ac81279b,pistol,ShapeNet,False,pistol/ShapeNet/fe6368e73425bdc8ea70d2e1ac81279b,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,3,"['its', ""'"", 'grip', 'has', 'finger', 'indentations']",6,its ' grip has finger indentations,train,test,train,test,"[1, 5, 587, 1400, 24, 1382, 1065, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401740,user_2154,Its cylinder is longer and it its barrel is thicker,3EG49X351W5D00IKANGG8EL9BRLX6J,156.0,ed29dd43ad28f042d1987c07c912c6e1,pistol,ShapeNet,ccda5c751d3feb951e824347c651d873,pistol,ShapeNet,False,pistol/ShapeNet/ccda5c751d3feb951e824347c651d873,pistol/ShapeNet/ed29dd43ad28f042d1987c07c912c6e1,False,pistol,pistol,3,"['its', 'cylinder', 'is', 'long', '-er', 'and', 'it', 'its', 'barrel', 'is', 'thick', '-er']",12,its cylinder is long -er and it its barrel is thick -er,train,test,train,test,"[1, 5, 66, 7, 32, 9, 47, 23, 5, 1704, 7, 54, 9, 2, 0, 0, 0, 0]",barrel
401745,user_923,The trigger is longer and touches the bottom of the guard,3S0TNUHWKVBM68WRC2C2YLE81568DN,165.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,990a4cb8e20177dad957eaf7f4edb205,pistol,ShapeNet,False,pistol/ShapeNet/990a4cb8e20177dad957eaf7f4edb205,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,3,"['the', 'trigger', 'is', 'long', '-er', 'and', 'touches', 'the', 'bottom', 'of', 'the', 'guard']",12,the trigger is long -er and touches the bottom of the guard,train,test,train,test,"[1, 10, 1582, 7, 32, 9, 47, 342, 10, 76, 38, 10, 1389, 2, 0, 0, 0, 0]",trigger
401754,user_1712,the trigger guard is more squared,3O6CYIULEFUJDB3VW0IXM1LI5B0WUU,58.0,5e7afb318ff701583018d2d3c13a7462,pistol,ShapeNet,b4341b7259f66d529f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/b4341b7259f66d529f433921788191f3,pistol/ShapeNet/5e7afb318ff701583018d2d3c13a7462,False,pistol,pistol,3,"['the', 'trigger', 'guard', 'is', 'more', 'squared']",6,the trigger guard is more squared,train,test,train,test,"[1, 10, 1582, 1389, 7, 34, 427, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401764,user_920,"The target has a large, bent trigger guard.",32XVDSJFP1QEON0F9E247KOZOGQM2U,67.0,aa858f23b682f5616314c3b6a3a65519,pistol,ShapeNet,1e83ef6ed5d0b78b7efb854782e23566,pistol,ShapeNet,False,pistol/ShapeNet/1e83ef6ed5d0b78b7efb854782e23566,pistol/ShapeNet/aa858f23b682f5616314c3b6a3a65519,False,pistol,pistol,3,"['the', 'target', 'has', 'a', 'large', 'bent', 'trigger', 'guard']",8,the target has a large bent trigger guard,train,test,train,test,"[1, 10, 11, 24, 26, 94, 173, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401767,user_927,The grip is rectangular and not curved,36U2A8VAG3S9ZKTJHNWJ1BX0EQMYKE,119.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,ddcab81a79b6d9448618c83c15f2c76f,pistol,ShapeNet,False,pistol/ShapeNet/ddcab81a79b6d9448618c83c15f2c76f,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,3,"['the', 'grip', 'is', 'rectangular', 'and', 'not', 'curved']",7,the grip is rectangular and not curved,train,test,train,test,"[1, 10, 1400, 7, 128, 47, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401768,user_1651,The trigger guard is much more spacious,3SKEMFQBZ5YUKE214JYP2Y9YLCIK8N,72.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,ddcab81a79b6d9448618c83c15f2c76f,pistol,ShapeNet,False,pistol/ShapeNet/ddcab81a79b6d9448618c83c15f2c76f,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,3,"['the', 'trigger', 'guard', 'is', 'much', 'more', 'spacious']",7,the trigger guard is much more spacious,train,test,train,test,"[1, 10, 1582, 1389, 7, 59, 34, 1128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401775,user_920,The target's trigger guard is squarish.,3PMBY0YE29WCFL9NHYN5EBR10A49C3,78.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,3,"['the', 'target', ""'s"", 'trigger', 'guard', 'is', 'squarish']",7,the target 's trigger guard is squarish,val,test,val,test,"[1, 10, 11, 12, 1582, 1389, 7, 510, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401776,user_1607,the grip is smoother in shape,3DHE4R9OCY4EWD4TYB49UF42SVWG20,84.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,3,"['the', 'grip', 'is', 'smooth', '-er', 'in', 'shape']",7,the grip is smooth -er in shape,val,test,val,test,"[1, 10, 1400, 7, 379, 9, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401783,user_1347,There is a safety lever visible above the grip,384PI804XUUAQ8A6EOUC05UQJ990SP,75.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,True,pistol,pistol,3,"['there', 'is', 'a', 'safety', 'lever', 'visible', 'above', 'the', 'grip']",9,there is a safety lever visible above the grip,train,test,train,test,"[1, 15, 7, 26, 1986, 55, 185, 346, 10, 1400, 2, 0, 0, 0, 0, 0, 0, 0]",grip
401841,user_927,The grip has no ridges for fingers,33OOO72IVJEVZ0I1F4SM5BSDUFWCTR,124.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,42358a5cfc9dac388dcf178d0ce30874,pistol,ShapeNet,False,pistol/ShapeNet/42358a5cfc9dac388dcf178d0ce30874,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,3,"['the', 'grip', 'has', 'no', 'ridges', 'for', 'fingers']",7,the grip has no ridges for fingers,train,test,train,test,"[1, 10, 1400, 24, 123, 584, 259, 1415, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401847,user_677,Its trigger guard is more flat on the bottom.,333U7HK6IB8BQPSA369TNBNMHG3JDL,80.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2eca5fa283b317c7602717bb378973f1,pistol,ShapeNet,False,pistol/ShapeNet/2eca5fa283b317c7602717bb378973f1,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,3,"['its', 'trigger', 'guard', 'is', 'more', 'flat', 'on', 'the', 'bottom']",9,its trigger guard is more flat on the bottom,train,test,train,test,"[1, 5, 1582, 1389, 7, 34, 129, 20, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0]",trigger
401887,user_920,The target does not have a contoured grip.,3R08VXYT7EOHF0RZJSPMC97YX0XW7M,64.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,2091ab9f69c77273de2426af5ed9b6a,pistol,ShapeNet,False,pistol/ShapeNet/2091ab9f69c77273de2426af5ed9b6a,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,3,"['the', 'target', 'does', 'not', 'have', 'a', 'contoured', 'grip']",8,the target does not have a contoured grip,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 1835, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401895,user_829,The handle has a plate surrounding the bottom part.,3YZ8UPK3VVFAZDXQF9IWA7EFDUBCUS,219.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,3,"['the', 'handle', 'has', 'a', 'plate', 'surrounding', 'the', 'bottom', 'part']",9,the handle has a plate surrounding the bottom part,train,test,train,test,"[1, 10, 29, 24, 26, 182, 437, 10, 76, 311, 2, 0, 0, 0, 0, 0, 0, 0]",grip
401896,user_923,There is a flat notched base at the bottom of the grip,3LUY3GC631TRVRUY76BRKFZ2437P7X,106.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,3,"['there', 'is', 'a', 'flat', 'notched', 'base', 'at', 'the', 'bottom', 'of', 'the', 'grip']",12,there is a flat notched base at the bottom of the grip,train,test,train,test,"[1, 15, 7, 26, 129, 942, 103, 98, 10, 76, 38, 10, 1400, 2, 0, 0, 0, 0]",grip
401897,user_1128,it has a rounder grip,35L9RVQFCQB1GL8611WXLYBVQL9HUX,57.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,False,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,3,"['it', 'has', 'a', 'round', '-er', 'grip']",6,it has a round -er grip,test,test,test,test,"[1, 23, 24, 26, 134, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401911,user_203,The trigger is wider.,3IOEN3P9S9C5AZXR3UV9D5H86CC161,75.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,5f46578efd2c65e5d4ac2f5fcaa742ac,pistol,ShapeNet,False,pistol/ShapeNet/5f46578efd2c65e5d4ac2f5fcaa742ac,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,False,pistol,pistol,3,"['the', 'trigger', 'is', 'wide', '-er']",5,the trigger is wide -er,train,test,train,test,"[1, 10, 1582, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401949,user_203,The grip is longer.,3EF8EXOTT3OHYUCYNDPYM9MDSIMJ1F,373.0,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,dc50408025d922eb1c81652b127a0ec9,pistol,ShapeNet,False,pistol/ShapeNet/dc50408025d922eb1c81652b127a0ec9,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,False,pistol,pistol,3,"['the', 'grip', 'is', 'long', '-er']",5,the grip is long -er,train,test,train,test,"[1, 10, 1400, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
401979,user_1651,The trigger guard is circular,32N49TQG3IBMJDPS0LWA0YQARYRVAQ,85.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,14357d3397d55ed2ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/14357d3397d55ed2ee0f9a97b71d505,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,3,"['the', 'trigger', 'guard', 'is', 'circular']",5,the trigger guard is circular,train,test,train,test,"[1, 10, 1582, 1389, 7, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
401980,user_1964,the barrel is longer,3180JW2OT65GMCDHO0RAPZZU4X55JV,36.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,14357d3397d55ed2ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/14357d3397d55ed2ee0f9a97b71d505,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,3,"['the', 'barrel', 'is', 'long', '-er']",5,the barrel is long -er,train,test,train,test,"[1, 10, 1704, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
401985,user_1143,The target has bigger grip,3DI28L7YXC79NEQ69CE7PT9LN8HE1C,37.0,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,False,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,False,pistol,pistol,3,"['the', 'target', 'has', 'big', '-er', 'grip']",6,the target has big -er grip,test,test,test,test,"[1, 10, 11, 24, 320, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402025,user_927,The grip is smooth,3UWN2HHPU0YDB42DFUWABHQ3R0VNSU,218.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol,ShapeNet,False,pistol/ShapeNet/ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,3,"['the', 'grip', 'is', 'smooth']",4,the grip is smooth,train,test,train,test,"[1, 10, 1400, 7, 379, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402040,user_923,Its grip does not have finger indentations,326O153BMKR3F96IP5Y2QVAUC77EDT,124.0,f2e592962a9df3de1d27f57617a4976d,pistol,ShapeNet,8efdd5a6333179619f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/8efdd5a6333179619f433921788191f3,pistol/ShapeNet/f2e592962a9df3de1d27f57617a4976d,True,pistol,pistol,3,"['its', 'grip', 'does', 'not', 'have', 'finger', 'indentations']",7,its grip does not have finger indentations,train,test,train,test,"[1, 5, 1400, 39, 40, 84, 1382, 1065, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402048,user_927,The trigger has three small holes in the side,3L0KT67Y8G97N36RMW5LSXOAVKZYSV,112.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,1f646ff59cabdddcd810dcd63f342aca,pistol,ShapeNet,False,pistol/ShapeNet/1f646ff59cabdddcd810dcd63f342aca,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,3,"['the', 'trigger', 'has', 'three', 'small', 'holes', 'in', 'the', 'side']",9,the trigger has three small holes in the side,train,test,train,test,"[1, 10, 1582, 24, 80, 111, 234, 90, 10, 22, 2, 0, 0, 0, 0, 0, 0, 0]",trigger
