,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
78204,user_354,It has tuners on each side of its headstock,3G0WWMR1UXD1YON0NQ75GHB2ASSQNN,56.0,5715a289185f284dfe12fc760976ec8,guitar,ShapeNet,57286d92604c9ebea3d3eb77b119df6d,guitar,ShapeNet,False,guitar/ShapeNet/57286d92604c9ebea3d3eb77b119df6d,guitar/ShapeNet/5715a289185f284dfe12fc760976ec8,True,guitar,guitar,0,"['it', 'has', 'tuners', 'on', 'each', 'side', 'of', 'its', 'headstock']",9,it has tuners on each side of its headstock,train,test,train,test,"[1, 23, 24, 3887, 20, 21, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0, 0, 0]",head
78205,user_1111,There are tuning pegs on the left and right side of the head.,3VE8AYVF8OQJ4SAN387SMLHTEUIF8Q,170.0,5715a289185f284dfe12fc760976ec8,guitar,ShapeNet,57286d92604c9ebea3d3eb77b119df6d,guitar,ShapeNet,False,guitar/ShapeNet/57286d92604c9ebea3d3eb77b119df6d,guitar/ShapeNet/5715a289185f284dfe12fc760976ec8,True,guitar,guitar,0,"['there', 'are', 'tuning', 'pegs', 'on', 'the', 'left', 'and', 'right', 'side', 'of', 'the', 'head']",13,there are tuning pegs on the left and right side of the head,train,test,train,test,"[1, 15, 16, 3883, 2023, 20, 10, 187, 47, 118, 22, 38, 10, 107, 2, 0, 0, 0]",head
78230,user_361,The curves are more deep and distinct in the body,3A7Y0R2P2QHPOVXRU6A5HIQEY9EXJN,79.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,740972191167ba363fc4ae76a96ac53,guitar,ShapeNet,False,guitar/ShapeNet/740972191167ba363fc4ae76a96ac53,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,0,"['the', 'curves', 'are', 'more', 'deep', 'and', 'distinct', 'in', 'the', 'body']",10,the curves are more deep and distinct in the body,train,test,train,test,"[1, 10, 156, 16, 34, 573, 47, 221, 90, 10, 45, 2, 0, 0, 0, 0, 0, 0]",body
78231,user_1607,"the head is slightly more rounded, creating a rectangular shape",3J88R45B2IRLA60PPJFPEECQ789PX4,146.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,740972191167ba363fc4ae76a96ac53,guitar,ShapeNet,False,guitar/ShapeNet/740972191167ba363fc4ae76a96ac53,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,0,"['the', 'head', 'is', 'slightly', 'more', 'rounded', 'creating', 'a', 'rectangular', 'shape']",10,the head is slightly more rounded creating a rectangular shape,train,test,train,test,"[1, 10, 107, 7, 174, 34, 48, 3036, 26, 128, 93, 2, 0, 0, 0, 0, 0, 0]",head
78232,user_354,All of its tuning pegs are on the left side of its headstock,33NF62TLXLVJ4VYKVNVGROIC23IKJA,79.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,80f912aac9b3be34e1f2a1daf140ac9f,guitar,ShapeNet,False,guitar/ShapeNet/80f912aac9b3be34e1f2a1daf140ac9f,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,0,"['all', 'of', 'its', 'tuning', 'pegs', 'are', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",13,all of its tuning pegs are on the left side of its headstock,train,test,train,test,"[1, 367, 38, 5, 3883, 2023, 16, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0]",head
78267,user_2001,The target has a hollow body,3YDTZAI2WZ9RVCTDK62UG7XUBYG14H,57.0,71d0016078dea05a94ca7929d4ba6d2d,guitar,ShapeNet,715d17d76a80c54bcc34b900bb2492e,guitar,ShapeNet,False,guitar/ShapeNet/715d17d76a80c54bcc34b900bb2492e,guitar/ShapeNet/71d0016078dea05a94ca7929d4ba6d2d,True,guitar,guitar,0,"['the', 'target', 'has', 'a', 'hollow', 'body']",6,the target has a hollow body,train,test,train,test,"[1, 10, 11, 24, 26, 1155, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78287,user_1577,guitar body is more rectangular,3LRLIPTPES2832VG1HI3YPFTCGJAKF,164.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,e70d5369f840577593f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/e70d5369f840577593f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,0,"['guitar', 'body', 'is', 'more', 'rectangular']",5,guitar body is more rectangular,train,test,train,test,"[1, 757, 45, 7, 34, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78296,user_354,It has two knobs on its body,3J4Q2Z4UT0WRLIWEFRYSC0OT34SWQG,58.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,0,"['it', 'has', 'two', 'knobs', 'on', 'its', 'body']",7,it has two knobs on its body,train,test,train,test,"[1, 23, 24, 17, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78297,user_1577,X shaped guitar body,37XITHEISY2IJL59BFNR5WRV7ANCRZ,331.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,0,"['x', 'shaped', 'guitar', 'body']",4,x shaped guitar body,train,test,train,test,"[1, 208, 14, 757, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78351,user_1252,There are no tuners on the sides of the head of the Target guitar.,3MB8LZR5BHMPZLMKY87T73V46XOKLN,827.0,12e30808350dd945f4b498e11fb60a4b,guitar,ShapeNet,58543cda179fda8e6761cb5f9159210f,guitar,ShapeNet,False,guitar/ShapeNet/58543cda179fda8e6761cb5f9159210f,guitar/ShapeNet/12e30808350dd945f4b498e11fb60a4b,True,guitar,guitar,0,"['there', 'are', 'no', 'tuners', 'on', 'the', 'sides', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar']",14,there are no tuners on the sides of the head of the target guitar,train,test,train,test,"[1, 15, 16, 123, 3887, 20, 10, 360, 38, 10, 107, 38, 10, 11, 757, 2, 0, 0]",head
78354,user_354,It has more buttons on the right side of its body,378XPAWRUE6HX75S1EXRL90GKD9AIL,65.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,d685415d4fcd3205a24eeca91f583600,guitar,ShapeNet,False,guitar/ShapeNet/d685415d4fcd3205a24eeca91f583600,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,False,guitar,guitar,0,"['it', 'has', 'more', 'buttons', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",11,it has more buttons on the right side of its body,train,test,train,test,"[1, 23, 24, 34, 431, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
78355,user_1577,bottom of guitar body is wider,38YMOXR4MWSYB0DU0IKU6V7235CW6J,115.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,d685415d4fcd3205a24eeca91f583600,guitar,ShapeNet,False,guitar/ShapeNet/d685415d4fcd3205a24eeca91f583600,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,False,guitar,guitar,0,"['bottom', 'of', 'guitar', 'body', 'is', 'wide', '-er']",7,bottom of guitar body is wide -er,train,test,train,test,"[1, 76, 38, 757, 45, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78364,user_1032,Its body is more traditionally shaped,3EO896NRAYOI7EO7PW98SF58LLLJT1,108.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,0,"['its', 'body', 'is', 'more', 'traditionally', 'shaped']",6,its body is more traditionally shaped,train,test,train,test,"[1, 5, 45, 7, 34, 2871, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78365,user_1644,The neck is taller.,3E47SOBEYSP5QM2QLSTIR4Q4KIRICW,86.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,0,"['the', 'neck', 'is', 'tall', '-er']",5,the neck is tall -er,train,test,train,test,"[1, 10, 509, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
78368,user_354,All of its tuners are on the left side of its headstock,3ERET4BTVO2UYJLB9B432U496X8K9F,53.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,52d82d2d6a82571554b87c21f44ed61a,guitar,ShapeNet,False,guitar/ShapeNet/52d82d2d6a82571554b87c21f44ed61a,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,False,guitar,guitar,0,"['all', 'of', 'its', 'tuners', 'are', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",12,all of its tuners are on the left side of its headstock,train,test,train,test,"[1, 367, 38, 5, 3887, 16, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0, 0]",head
78369,user_1111,The tuners are only found on the left side of the head.,3CFVK00FWNEI061VW4DSXKQM5UU6LE,143.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,52d82d2d6a82571554b87c21f44ed61a,guitar,ShapeNet,False,guitar/ShapeNet/52d82d2d6a82571554b87c21f44ed61a,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,False,guitar,guitar,0,"['the', 'tuners', 'are', 'only', 'found', 'on', 'the', 'left', 'side', 'of', 'the', 'head']",12,the tuners are only found on the left side of the head,train,test,train,test,"[1, 10, 3887, 16, 133, 2461, 20, 10, 187, 22, 38, 10, 107, 2, 0, 0, 0, 0]",head
78390,user_354,Its headstock has a simpler design,3GA6AFUKOQHHHRVNMH0WYPLVEOU3HD,64.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,0,"['its', 'headstock', 'has', 'a', 'simple', '-er', 'design']",7,its headstock has a simple -er design,train,test,train,test,"[1, 5, 3882, 24, 26, 421, 9, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
78394,user_354,Its body is more simple in design,3W2LOLRXLD802JHX3S4PTF43CHUKRE,43.0,3f94fd316d4f2ca1d57700c05b1862d8,guitar,ShapeNet,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,False,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar/ShapeNet/3f94fd316d4f2ca1d57700c05b1862d8,False,guitar,guitar,0,"['its', 'body', 'is', 'more', 'simple', 'in', 'design']",7,its body is more simple in design,test,test,test,test,"[1, 5, 45, 7, 34, 421, 90, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78395,user_1598,The target has a row of tuners on only one side of its headstock.,3XXU1SWE8OO6QCOCXO8LF50KYGA0AS,115.0,3f94fd316d4f2ca1d57700c05b1862d8,guitar,ShapeNet,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,False,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar/ShapeNet/3f94fd316d4f2ca1d57700c05b1862d8,False,guitar,guitar,0,"['the', 'target', 'has', 'a', 'row', 'of', 'tuners', 'on', 'only', 'one', 'side', 'of', 'its', 'headstock']",14,the target has a row of tuners on only one side of its headstock,test,test,test,test,"[1, 10, 11, 24, 26, 1063, 38, 3887, 20, 133, 19, 22, 38, 5, 3882, 2, 0, 0]",head
78407,user_1143,The target has four tuning heads,3U4J9857OG4PRXTOO1TQPVUDODFB7E,25.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,e585e31db7568c4cf0e1c0df18936d05,guitar,ShapeNet,False,guitar/ShapeNet/e585e31db7568c4cf0e1c0df18936d05,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,False,guitar,guitar,0,"['the', 'target', 'has', 'four', 'tuning', 'heads']",6,the target has four tuning heads,train,test,train,test,"[1, 10, 11, 24, 322, 3883, 473, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
78424,user_1598,The target has tuners only on the left side of the headstock.,3AAPLD8UCEAMG8TH1W6NG2PT8U1HTG,80.0,e0d74618e316b0f16d9376f644442e99,guitar,ShapeNet,6c438af8d57d047cdc6782957fd2f5d2,guitar,ShapeNet,False,guitar/ShapeNet/6c438af8d57d047cdc6782957fd2f5d2,guitar/ShapeNet/e0d74618e316b0f16d9376f644442e99,True,guitar,guitar,0,"['the', 'target', 'has', 'tuners', 'only', 'on', 'the', 'left', 'side', 'of', 'the', 'headstock']",12,the target has tuners only on the left side of the headstock,train,test,train,test,"[1, 10, 11, 24, 3887, 133, 20, 10, 187, 22, 38, 10, 3882, 2, 0, 0, 0, 0]",head
78432,user_354,It has one more large rounded knob on its body,336KAV9KYSLEI4PTSHQF1FB6Y9DY28,67.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,8b8b084109eef6d81082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/8b8b084109eef6d81082f2ea630bf69e,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,0,"['it', 'has', 'one', 'more', 'large', 'rounded', 'knob', 'on', 'its', 'body']",10,it has one more large rounded knob on its body,train,test,train,test,"[1, 23, 24, 19, 34, 94, 48, 141, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0]",body
78484,user_354,Its tuners are on the right side of its headstock,31IBVUNM9USHF460B1I2EZ11PTGVFA,49.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,3ef569c13f4ab5f83ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/3ef569c13f4ab5f83ac61a2f8346a8f,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,0,"['its', 'tuners', 'are', 'on', 'the', 'right', 'side', 'of', 'its', 'headstock']",10,its tuners are on the right side of its headstock,train,test,train,test,"[1, 5, 3887, 16, 20, 10, 118, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0, 0]",head
78485,user_1644,The neck is taller.,3KAKFY4PGWVHDM67SZIHY1MAE7AI3Y,114.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,3ef569c13f4ab5f83ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/3ef569c13f4ab5f83ac61a2f8346a8f,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,0,"['the', 'neck', 'is', 'tall', '-er']",5,the neck is tall -er,train,test,train,test,"[1, 10, 509, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
78502,user_156,Its tuning keys are all on the left side of its headstock.,3TS1AR6UQS7F4E54T3FM8LLY3CLF7G,32.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,92fee1447bd437898ca72a94f8440a42,guitar,ShapeNet,False,guitar/ShapeNet/92fee1447bd437898ca72a94f8440a42,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,0,"['its', 'tuning', 'keys', 'are', 'all', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",12,its tuning keys are all on the left side of its headstock,train,test,train,test,"[1, 5, 3883, 3177, 16, 367, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0, 0]",head
78503,user_1154,Two swerved sound holes are on the body.,34FNN24DCO26H18GA0SDZMEIIFL5YP,94.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,92fee1447bd437898ca72a94f8440a42,guitar,ShapeNet,False,guitar/ShapeNet/92fee1447bd437898ca72a94f8440a42,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,0,"['two', 'swerved', 'sound', 'holes', 'are', 'on', 'the', 'body']",8,two swerved sound holes are on the body,train,test,train,test,"[1, 17, 3927, 617, 234, 16, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
78524,user_354,It has multiple knobs on the right side of its body,31N2WW6R9TJX3V4HRRCWV49IYBZF3D,50.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,dc65ca08817cd673d0b89b8c97d1428,guitar,ShapeNet,False,guitar/ShapeNet/dc65ca08817cd673d0b89b8c97d1428,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,0,"['it', 'has', 'multiple', 'knobs', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",11,it has multiple knobs on the right side of its body,train,test,train,test,"[1, 23, 24, 258, 224, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
78525,user_677,The head is more geometric,34FNN24DCO26H18GA0SDZMEIIUOY5F,75.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,dc65ca08817cd673d0b89b8c97d1428,guitar,ShapeNet,False,guitar/ShapeNet/dc65ca08817cd673d0b89b8c97d1428,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,0,"['the', 'head', 'is', 'more', 'geometric']",5,the head is more geometric,train,test,train,test,"[1, 10, 107, 7, 34, 1588, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
78538,user_1032,Its body is x-shaped,3GM6G9ZBKPQ88MUSSTM087XPPAKTM9,73.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,False,guitar,guitar,0,"['its', 'body', 'is', 'x', 'shaped']",5,its body is x shaped,train,test,train,test,"[1, 5, 45, 7, 208, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78539,user_1577,headstock is kind of (flying) bat shaped,38BQUHLA9YTSVUPKWC01EXR2Q0KOMV,113.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,False,guitar,guitar,0,"['headstock', 'is', 'kind', 'of', 'flying', 'bat', 'shaped']",7,headstock is kind of flying bat shaped,train,test,train,test,"[1, 3882, 7, 1136, 38, 645, 1454, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
78565,user_1577,guitar body is shaped like a bat wing,3OB0CAO74JIIXUSBB2TMOJH8NP8YHX,373.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,f430d1ecf9ebbf23d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f430d1ecf9ebbf23d57700c05b1862d8,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,0,"['guitar', 'body', 'is', 'shaped', 'like', 'a', 'bat', 'wing']",8,guitar body is shaped like a bat wing,train,test,train,test,"[1, 757, 45, 7, 14, 35, 26, 1454, 2711, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
78574,user_354,Its body has a rounded finish,32AT8R96GN2Q6UMMCV8WPCIX0E4USA,41.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,567df77255c293b3352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/567df77255c293b3352e5d4d2615db5b,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,0,"['its', 'body', 'has', 'a', 'rounded', 'finish']",6,its body has a rounded finish,train,test,train,test,"[1, 5, 45, 24, 26, 48, 1766, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78583,user_354,Its tuning pegs are on the right side of its headstock,3WMINLGALDWQK4JS9415A62L7IDACR,49.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,0,"['its', 'tuning', 'pegs', 'are', 'on', 'the', 'right', 'side', 'of', 'its', 'headstock']",11,its tuning pegs are on the right side of its headstock,train,test,train,test,"[1, 5, 3883, 2023, 16, 20, 10, 118, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0]",head
78685,user_1252,The top of the head of the target guitar is rounded in shape.,373ERPL3YQ1Z527KX1IHU6RZVARTRV,118.0,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,f7645b3c690d954682c2412261cb8600,guitar,ShapeNet,False,guitar/ShapeNet/f7645b3c690d954682c2412261cb8600,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'rounded', 'in', 'shape']",13,the top of the head of the target guitar is rounded in shape,train,test,train,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 48, 90, 93, 2, 0, 0, 0]",head
78723,user_1088,The body has a more continuous triangular v shape,3H8DHMCCWB4619YSLR95OQNZXXSKDV,158.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,6f456bbe112de70993f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/6f456bbe112de70993f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,0,"['the', 'body', 'has', 'a', 'more', 'continuous', 'triangular', 'v', 'shape']",9,the body has a more continuous triangular v shape,train,test,train,test,"[1, 10, 45, 24, 26, 34, 1191, 564, 384, 93, 2, 0, 0, 0, 0, 0, 0, 0]",body
78730,user_677,The target's body is wider.,3DY4FPOOA3HEIUB92WIWVOFKSU4RV4,80.0,a591dc6d2760a4654177e158c403ccd5,guitar,ShapeNet,d2ad57f36e00c602baba3b7560fe62f4,guitar,ShapeNet,False,guitar/ShapeNet/d2ad57f36e00c602baba3b7560fe62f4,guitar/ShapeNet/a591dc6d2760a4654177e158c403ccd5,True,guitar,guitar,0,"['the', 'target', ""'s"", 'body', 'is', 'wide', '-er']",7,the target 's body is wide -er,train,test,train,test,"[1, 10, 11, 12, 45, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78740,user_1154,The headstock points up right at the top center.,337RC3OW07V3FWGWXCL09C6LMOLVLW,97.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,5beb3384470cfb3e18edda4db8cbb5a0,guitar,ShapeNet,False,guitar/ShapeNet/5beb3384470cfb3e18edda4db8cbb5a0,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,0,"['the', 'headstock', 'points', 'up', 'right', 'at', 'the', 'top', 'center']",9,the headstock points up right at the top center,train,test,train,test,"[1, 10, 3882, 298, 269, 118, 98, 10, 99, 165, 2, 0, 0, 0, 0, 0, 0, 0]",head
78741,user_1598,The target's headstock looks like a triangle.,33UKMF931BDCLHKC1QNCULSHJH1TTT,94.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,5beb3384470cfb3e18edda4db8cbb5a0,guitar,ShapeNet,False,guitar/ShapeNet/5beb3384470cfb3e18edda4db8cbb5a0,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,0,"['the', 'target', ""'s"", 'headstock', 'looks', 'like', 'a', 'triangle']",8,the target 's headstock looks like a triangle,train,test,train,test,"[1, 10, 11, 12, 3882, 33, 35, 26, 608, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
78756,user_920,The top of the target's headstock is slanted.,3TY7ZAOG5HDC2PXY9FLA9J3G37V0KS,72.0,b620027321650495b266a77a6097101f,guitar,ShapeNet,1817e920fd92124fcc1908493f380315,guitar,ShapeNet,False,guitar/ShapeNet/1817e920fd92124fcc1908493f380315,guitar/ShapeNet/b620027321650495b266a77a6097101f,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'headstock', 'is', 'slanted']",9,the top of the target 's headstock is slanted,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 3882, 7, 674, 2, 0, 0, 0, 0, 0, 0, 0]",head
78757,user_1088,The body is more symmetrical,3SLE99ER0P68B7ZU7WL9GFNCYQ8ZBE,306.0,b620027321650495b266a77a6097101f,guitar,ShapeNet,1817e920fd92124fcc1908493f380315,guitar,ShapeNet,False,guitar/ShapeNet/1817e920fd92124fcc1908493f380315,guitar/ShapeNet/b620027321650495b266a77a6097101f,True,guitar,guitar,0,"['the', 'body', 'is', 'more', 'symmetrical']",5,the body is more symmetrical,train,test,train,test,"[1, 10, 45, 7, 34, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78765,user_1252,The top of the head of the target guitar is rounded but solid in its design.,3L4PIM1GQV9VMO6E775G2NJEADTYRB,274.0,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,ffa8015ea7ab2e0b900fb9e135826c5e,guitar,ShapeNet,False,guitar/ShapeNet/ffa8015ea7ab2e0b900fb9e135826c5e,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,False,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'rounded', 'but', 'solid', 'in', 'its', 'design']",16,the top of the head of the target guitar is rounded but solid in its design,train,test,train,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 48, 207, 291, 90, 5, 192, 2]",head
78838,user_677,Its body takes up half its height,39U1BHVTDNK7M0MIMBHLC8OJPZKT36,306.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,8465e902e1aa1686e52028751701a83,guitar,ShapeNet,False,guitar/ShapeNet/8465e902e1aa1686e52028751701a83,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,0,"['its', 'body', 'takes', 'up', 'half', 'its', 'height']",7,its body takes up half its height,val,test,val,test,"[1, 5, 45, 1960, 269, 158, 5, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
