,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
645,645,user_1815,Arms are as tall as back,3ZV9H2YQQF0ZEHQCHGMWZSVISIBW3L,134.0,2fca00b377269eebdb039d8689a74349,chair,ShapeNet,c5d880efc887f6f4f9111ef49c078dbe,chair,ShapeNet,False,chair/ShapeNet/c5d880efc887f6f4f9111ef49c078dbe,chair/ShapeNet/2fca00b377269eebdb039d8689a74349,True,chair,chair,0,"['arms', 'are', 'as', 'tall', 'as', 'back']",6,arms are as tall as back,train,test,train,test,"[1, 2232, 16, 52, 53, 52, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,arm,armchair,an armchair with arms as tall as back
653,653,user_1389,The target has arms,34YB12FSQ0H43H8M8TNT9OI0YL5MGV,58.0,4b3ddc244c521f5c6a9ab6fc87e1604e,chair,ShapeNet,2b5953c986dd08f2f91663a74ccd2338,chair,ShapeNet,False,chair/ShapeNet/2b5953c986dd08f2f91663a74ccd2338,chair/ShapeNet/4b3ddc244c521f5c6a9ab6fc87e1604e,False,chair,chair,0,"['the', 'target', 'has', 'arms']",4,the target has arms,train,test,train,test,"[1, 10, 11, 24, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,side chair,a side chair with arms
675,675,user_2115,the legs are long,31QNSG6A5TM6PZVHLP9GYT4CFBJ787,82.0,54b6c08ddcd0762adbbc9440457e303e,chair,ShapeNet,312df229ef2675c4492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/312df229ef2675c4492d9da2668ec34c,chair/ShapeNet/54b6c08ddcd0762adbbc9440457e303e,True,chair,chair,0,"['the', 'legs', 'are', 'long']",4,the legs are long,train,test,train,test,"[1, 10, 547, 16, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with long legs
694,694,user_2026,Its legs are longer,3W2LOLRXLD802JHX3S4PTF43BUIRKY,101.0,72fd9c2f47db23987f377effd1f7ba9e,chair,ShapeNet,795f38ce5d8519938077cafed2bb8242,chair,ShapeNet,False,chair/ShapeNet/795f38ce5d8519938077cafed2bb8242,chair/ShapeNet/72fd9c2f47db23987f377effd1f7ba9e,True,chair,chair,0,"['its', 'legs', 'are', 'long', '-er']",5,its legs are long -er,test,test,test,test,"[1, 5, 547, 16, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with long legs
700,700,user_1491,Target back has two pillows laying flat.,3YWRV122CUS8NA7DYX2R8LIWNO58U3,100.0,a7d178cd0dc051f25fceaa39a8353bde,chair,ShapeNet,chair_0238,chair,ModelNet,False,chair/ModelNet/chair_0238,chair/ShapeNet/a7d178cd0dc051f25fceaa39a8353bde,True,chair,chair,0,"['target', 'back', 'has', 'two', 'pillows', 'laying', 'flat']",7,target back has two pillows laying flat,train,test,train,test,"[1, 11, 183, 24, 17, 2297, 2195, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,swivel chair,a swivel chair with a back with two pillows laying flat
701,701,user_456,The target's base is smooth and U shaped.,3BWI6RSP7I2NY058YSVGQ30YQHBE7D,223.0,fe224defdf08a99a3002761e7a3ba3bd,chair,ShapeNet,7f11f4251d2faee4492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/7f11f4251d2faee4492d9da2668ec34c,chair/ShapeNet/fe224defdf08a99a3002761e7a3ba3bd,True,chair,chair,0,"['the', 'target', ""'s"", 'base', 'is', 'smooth', 'and', 'u', 'shaped']",9,the target 's base is smooth and u shaped,train,test,train,test,"[1, 10, 11, 12, 103, 7, 379, 47, 92, 14, 2, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a smooth and U shaped base
703,703,user_1389,The target has a rectangular seat cushion,39PAAFCODOTRY9O16LNRV3G2F8LVTQ,155.0,9cd0529b7ce926017dbe6b236c44c533,chair,ShapeNet,8be5b3b2c8c8f067a341228b21d337a9,chair,ShapeNet,False,chair/ShapeNet/8be5b3b2c8c8f067a341228b21d337a9,chair/ShapeNet/9cd0529b7ce926017dbe6b236c44c533,False,chair,chair,0,"['the', 'target', 'has', 'a', 'rectangular', 'seat', 'cushion']",7,the target has a rectangular seat cushion,test,test,test,test,"[1, 10, 11, 24, 26, 128, 2255, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,Windsor chair,a Windsor chair with a rectangular seat cushion
729,729,user_1134,It has two legs,39JEC7537WUACSMQKZS16TGYRLWVCG,50.0,9ca1c0357c3033488cc413950b617e8f,chair,ShapeNet,cd989e48c5348bb530e06a011e63236a,chair,ShapeNet,False,chair/ShapeNet/cd989e48c5348bb530e06a011e63236a,chair/ShapeNet/9ca1c0357c3033488cc413950b617e8f,False,chair,chair,0,"['it', 'has', 'two', 'legs']",4,it has two legs,train,test,train,test,"[1, 23, 24, 17, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair with two legs
739,739,user_1200,This chair has an 'H' styled back rest.,33JKGHPFYENAD9P8VX0OZ8RXZY6NML,98.0,a9ee7abdaba4ed6c14817c31e6492a06,chair,ShapeNet,31bc7f782eb3bd7de40a8ba0cba661fd,chair,ShapeNet,False,chair/ShapeNet/31bc7f782eb3bd7de40a8ba0cba661fd,chair/ShapeNet/a9ee7abdaba4ed6c14817c31e6492a06,True,chair,chair,0,"['this', 'chair', 'has', 'an', 'h', 'styled', 'back', 'rest']",8,this chair has an h styled back rest,train,test,train,test,"[1, 301, 2251, 24, 72, 1204, 2301, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with an 'H' styled back rest
746,746,user_1745,The target has arm rests.,3P529IW9K0EEJZU6XXGWRQ3ZX2ELFU,141.0,4b3ddc244c521f5c6a9ab6fc87e1604e,chair,ShapeNet,b510aa817f9aa6795906036a9b83f8d5,chair,ShapeNet,False,chair/ShapeNet/b510aa817f9aa6795906036a9b83f8d5,chair/ShapeNet/4b3ddc244c521f5c6a9ab6fc87e1604e,True,chair,chair,0,"['the', 'target', 'has', 'arm', 'rests']",5,the target has arm rests,train,test,train,test,"[1, 10, 11, 24, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,side chair,a side chair with arm rests
763,763,user_326,the front of the seat curves down,3MX2NQ3YCBNHHWI6546BG879FEUX5N,107.0,a5a2d09e5384237869513d0907f19c8f,chair,ShapeNet,56f9ae090d2fe856ad5067eac75a07f7,chair,ShapeNet,False,chair/ShapeNet/56f9ae090d2fe856ad5067eac75a07f7,chair/ShapeNet/a5a2d09e5384237869513d0907f19c8f,True,chair,chair,0,"['the', 'front', 'of', 'the', 'seat', 'curves', 'down']",7,the front of the seat curves down,train,test,train,test,"[1, 10, 37, 38, 10, 2255, 156, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a seat that curves down in the front
822,822,user_1633,The target has thicker legs.,3ZGVPD4G6VA87TTB7ICUG9TY3HFTZ8,40.0,8c629a89e570c8776a9cd58b3a6e8ee5,chair,ShapeNet,39911f927331db1c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/39911f927331db1c8687ff9b0b4e4ac,chair/ShapeNet/8c629a89e570c8776a9cd58b3a6e8ee5,False,chair,chair,0,"['the', 'target', 'has', 'thick', '-er', 'legs']",6,the target has thick -er legs,train,test,train,test,"[1, 10, 11, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thick legs
824,824,user_1651,It has a larger back,3VW04L3ZLVZQJF2GBAP68RYT8J2XX7,144.0,939383f36692508afebad4f49b26ec52,chair,ShapeNet,bd3941eb3bcca6ad9055f83d11955109,chair,ShapeNet,False,chair/ShapeNet/bd3941eb3bcca6ad9055f83d11955109,chair/ShapeNet/939383f36692508afebad4f49b26ec52,True,chair,chair,0,"['it', 'has', 'a', 'large', '-er', 'back']",6,it has a large -er back,train,test,train,test,"[1, 23, 24, 26, 94, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with a large back
834,834,user_618,The seat is elevated from the ground.,3RU7GD8VPQMDEPEQV992F6VYR52PSE,110.0,28ea1d2d2ff08b1b551d2444ac95a3d,chair,ShapeNet,d9ce33c5f448815d7062f2d72cde5c95,chair,ShapeNet,False,chair/ShapeNet/d9ce33c5f448815d7062f2d72cde5c95,chair/ShapeNet/28ea1d2d2ff08b1b551d2444ac95a3d,False,chair,chair,0,"['the', 'seat', 'is', 'elevated', 'from', 'the', 'ground']",7,the seat is elevated from the ground,train,test,train,test,"[1, 10, 2255, 7, 1667, 113, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,club chair,a club chair with a seat that is elevated from the ground
842,842,user_1585,The arms of the chair are shorter and wider,336YQZE83X76NKJ2RX425RRB8G85ML,289.0,6b95ac6189a395d3fa8cf35dd917fad6,chair,ShapeNet,551be68d484c8910f91663a74ccd2338,chair,ShapeNet,False,chair/ShapeNet/551be68d484c8910f91663a74ccd2338,chair/ShapeNet/6b95ac6189a395d3fa8cf35dd917fad6,True,chair,chair,0,"['the', 'arms', 'of', 'the', 'chair', 'are', 'short', '-er', 'and', 'wide', '-er']",11,the arms of the chair are short -er and wide -er,train,test,train,test,"[1, 10, 2232, 38, 10, 2251, 16, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair with short and wide arms
853,853,user_571,The top rail of the backrest is not straight in the middle,34QN5IT0T1KS7OVX0QO7JEUP7ZP08G,81.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,64ed01e4a892fa8e498bd5a555c21b1c,chair,ShapeNet,False,chair/ShapeNet/64ed01e4a892fa8e498bd5a555c21b1c,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,0,"['the', 'top', 'rail', 'of', 'the', 'backrest', 'is', 'not', 'straight', 'in', 'the', 'middle']",12,the top rail of the backrest is not straight in the middle,train,test,train,test,"[1, 10, 99, 1940, 38, 10, 2261, 7, 40, 114, 90, 10, 232, 2, 0, 0, 0, 0]",back,,,chair,a chair with a backrest that has a top rail that is not straight in the middle
858,858,user_1633,The target has no legs.,373ERPL3YQ1Z527KX1IHU6RZU12RTL,58.0,34108b791e6bc4ec1bb7158ebaf7e1c8,chair,ShapeNet,5b1d0dad82acd6e5893104fdda835c64,chair,ShapeNet,False,chair/ShapeNet/5b1d0dad82acd6e5893104fdda835c64,chair/ShapeNet/34108b791e6bc4ec1bb7158ebaf7e1c8,False,chair,chair,0,"['the', 'target', 'has', 'no', 'legs']",5,the target has no legs,train,test,train,test,"[1, 10, 11, 24, 123, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair without legs
868,868,user_251,It has two arms on either side,3JV9LGBJWV7S3KTYL9261S75TLBOG3,105.0,51d67f7174881679f256a8c3e3396495,chair,ShapeNet,b10798977605fd017a4de8972b988aa,chair,ShapeNet,False,chair/ShapeNet/b10798977605fd017a4de8972b988aa,chair/ShapeNet/51d67f7174881679f256a8c3e3396495,True,chair,chair,0,"['it', 'has', 'two', 'arms', 'on', 'either', 'side']",7,it has two arms on either side,train,test,train,test,"[1, 23, 24, 17, 2232, 20, 332, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,side chair,a side chair with two arms on either side
873,873,user_1491,Target chair has rounded back.,31LM9EDVONLKC1JNS0NWJGZGV3TNJX,113.0,850b424d90dbc66f4d68bade576979ab,chair,ShapeNet,117930a8f2e37f9b707cdefe012d0353,chair,ShapeNet,False,chair/ShapeNet/117930a8f2e37f9b707cdefe012d0353,chair/ShapeNet/850b424d90dbc66f4d68bade576979ab,False,chair,chair,0,"['target', 'chair', 'has', 'rounded', 'back']",5,target chair has rounded back,test,test,test,test,"[1, 11, 2251, 24, 48, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,rex chair,a rex chair with a rounded back
880,880,user_1135,The target chair has a foot rest.,3DOCMVPBTP7GVRA87YFOCNGX4OCNNH,140.0,88bdfdfb2a8b94ca1b17743c18fb63dc,chair,ShapeNet,668aa5d430fd6d4e8f7d9678498f2295,chair,ShapeNet,False,chair/ShapeNet/668aa5d430fd6d4e8f7d9678498f2295,chair/ShapeNet/88bdfdfb2a8b94ca1b17743c18fb63dc,True,chair,chair,0,"['the', 'target', 'chair', 'has', 'a', 'foot', 'rest']",7,the target chair has a foot rest,train,test,train,test,"[1, 10, 11, 2251, 24, 26, 1251, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with a foot rest
912,912,user_354,It has a full circle as a base,37UQDCYH6ZO40BRUTIKQQ7OKQC4V7Q,134.0,60a5795c905f3bb157f5033576317e1,chair,ShapeNet,52a96a3c89305673504721639e19f609,chair,ShapeNet,False,chair/ShapeNet/52a96a3c89305673504721639e19f609,chair/ShapeNet/60a5795c905f3bb157f5033576317e1,True,chair,chair,0,"['it', 'has', 'a', 'full', 'circle', 'as', 'a', 'base']",8,it has a full circle as a base,train,test,train,test,"[1, 23, 24, 26, 217, 149, 52, 26, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a full circle as a base
923,923,user_206,The target has arms that do not connect to the top of the headrest,3Z7VU45IP0A7Y9H25ZSKA3A3BYNZ14,227.0,661fcd8f87d948f2fff16555386d173d,chair,ShapeNet,a487bfde2aa50faa6d7bcadc05e0f4c2,chair,ShapeNet,False,chair/ShapeNet/a487bfde2aa50faa6d7bcadc05e0f4c2,chair/ShapeNet/661fcd8f87d948f2fff16555386d173d,True,chair,chair,0,"['the', 'target', 'has', 'arms', 'that', 'do', 'not', 'connect', 'to', 'the', 'top', 'of', 'the', 'headrest']",14,the target has arms that do not connect to the top of the headrest,train,test,train,test,"[1, 10, 11, 24, 2232, 172, 338, 40, 392, 58, 10, 99, 38, 10, 2270, 2, 0, 0]",arm,,,club chair,a club chair with arms that do not connect to the top of the headrest
931,931,user_203,It has a top rail.,3OVR4I9USRCFCGDU5LS9H852IHLQ4R,687.0,e76b4872f067395988dc0b76b0c63f53,chair,ShapeNet,8ec95f15623085a7b11ae648ea92233,chair,ShapeNet,False,chair/ShapeNet/8ec95f15623085a7b11ae648ea92233,chair/ShapeNet/e76b4872f067395988dc0b76b0c63f53,True,chair,chair,0,"['it', 'has', 'a', 'top', 'rail']",5,it has a top rail,train,test,train,test,"[1, 23, 24, 26, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a top rail
947,947,user_427,"The target has arm rests,",3OUYGIZWR9RDDGUEM7QI50PFWAAP0C,48.0,eba001ddae2ce5eed5d673747c0e3adb,chair,ShapeNet,787a4db5b3452fc357a847db7547c1f3,chair,ShapeNet,False,chair/ShapeNet/787a4db5b3452fc357a847db7547c1f3,chair/ShapeNet/eba001ddae2ce5eed5d673747c0e3adb,True,chair,chair,0,"['the', 'target', 'has', 'arm', 'rests']",5,the target has arm rests,train,test,train,test,"[1, 10, 11, 24, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,Windsor chair,a Windsor chair with arm rests
952,952,user_1633,The target has thicker legs.,3SNLUL3WO6G32HRWSMBVDQ427NDLU9,67.0,chair_0491,chair,ModelNet,4ae645f3b724a7dcb83ea6cf8ac00397,chair,ShapeNet,False,chair/ShapeNet/4ae645f3b724a7dcb83ea6cf8ac00397,chair/ModelNet/chair_0491,False,chair,chair,0,"['the', 'target', 'has', 'thick', '-er', 'legs']",6,the target has thick -er legs,train,test,train,test,"[1, 10, 11, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thick legs
954,954,user_1954,Full chair has armrest,32UTUBMZ7IPR2NUK6ZW6V9AG91JVBY,55.0,807f08096308af5e28c0cecb7de2397a,chair,ShapeNet,244eb71b1dd140dc6f64461f0eb7cd69,chair,ShapeNet,False,chair/ShapeNet/244eb71b1dd140dc6f64461f0eb7cd69,chair/ShapeNet/807f08096308af5e28c0cecb7de2397a,True,chair,chair,0,"['full', 'chair', 'has', 'armrest']",4,full chair has armrest,train,test,train,test,"[1, 217, 2251, 24, 2296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with armrest
964,964,user_776,Left one has no arms,308XBLVESKXZ9GD3XFRWUCLDOWMRBJ,144.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,981adc1bb90e7cab666bebf1a1d4e946,chair,ShapeNet,False,chair/ShapeNet/981adc1bb90e7cab666bebf1a1d4e946,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,0,"['left', 'one', 'has', 'no', 'arms']",5,left one has no arms,val,test,val,test,"[1, 187, 19, 24, 123, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without arms
972,972,user_251,The back rest has spindles,3IO1LGZLKBQNLZHC2F4OSF4GKDU68S,81.0,800f60058f12a5243c2e0b170f2ad8bc,chair,ShapeNet,3eb60e6679d1df1dde7eedbb2790491b,chair,ShapeNet,False,chair/ShapeNet/3eb60e6679d1df1dde7eedbb2790491b,chair/ShapeNet/800f60058f12a5243c2e0b170f2ad8bc,False,chair,chair,0,"['the', 'back', 'rest', 'has', 'spindles']",5,the back rest has spindles,train,test,train,test,"[1, 10, 183, 1154, 24, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,straight chair,a straight chair with a back rest with spindles
978,978,user_1491,Target chair has small open circle on back.,3S3AMIZX3WYOIBM4TES707ARRJLCD1,105.0,731a357bca179804951c1fffab4f5807,chair,ShapeNet,748d7e99a0ed4646f4b6538438a0b930,chair,ShapeNet,False,chair/ShapeNet/748d7e99a0ed4646f4b6538438a0b930,chair/ShapeNet/731a357bca179804951c1fffab4f5807,False,chair,chair,0,"['target', 'chair', 'has', 'small', 'open', 'circle', 'on', 'back']",8,target chair has small open circle on back,train,test,train,test,"[1, 11, 2251, 24, 111, 312, 149, 20, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a small open circle on back
983,983,user_326,the backrest is oval-shaped,38JBBYETQQ3QFDNPWUX9NRGOZCQ4EI,100.0,chair_0330,chair,ModelNet,78f722590b0885a61efc6aa41666df08,chair,ShapeNet,False,chair/ShapeNet/78f722590b0885a61efc6aa41666df08,chair/ModelNet/chair_0330,True,chair,chair,0,"['the', 'backrest', 'is', 'oval', 'shaped']",5,the backrest is oval shaped,train,test,train,test,"[1, 10, 2261, 7, 130, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with an oval-shaped backrest
992,992,user_1954,Hourglass Bottom Base of chair.,3P1L2B7AD3I8PC7ZW0ZMEKCDP20OLC,103.0,12f395270a3316d01666e1246e760f82,chair,ShapeNet,a037d4ba135bea9472a38ac2b8f5cd48,chair,ShapeNet,False,chair/ShapeNet/a037d4ba135bea9472a38ac2b8f5cd48,chair/ShapeNet/12f395270a3316d01666e1246e760f82,True,chair,chair,0,"['hourglass', 'bottom', 'base', 'of', 'chair']",5,hourglass bottom base of chair,train,test,train,test,"[1, 1880, 76, 103, 38, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,side chair,a side chair with an hourglass bottom base
1027,1027,user_1934,It has six spindles.,3RU7GD8VPQMDEPEQV992F6VYRZUSPX,133.0,795f38ce5d8519938077cafed2bb8242,chair,ShapeNet,c07c96f19ea1d431d4f67da0de6a1054,chair,ShapeNet,False,chair/ShapeNet/c07c96f19ea1d431d4f67da0de6a1054,chair/ShapeNet/795f38ce5d8519938077cafed2bb8242,True,chair,chair,0,"['it', 'has', 'six', 'spindles']",4,it has six spindles,train,test,train,test,"[1, 23, 24, 553, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with six spindles
1042,1042,user_251,It lacks arm rests on either side,3HL8HNGX47UJIXTX80D6MHC4X7XF9P,106.0,bbf89164385610221587835cde687661,chair,ShapeNet,ad7a6efb5aa6c289810da4adc58441d,chair,ShapeNet,False,chair/ShapeNet/ad7a6efb5aa6c289810da4adc58441d,chair/ShapeNet/bbf89164385610221587835cde687661,False,chair,chair,0,"['it', 'lacks', 'arm', 'rests', 'on', 'either', 'side']",7,it lacks arm rests on either side,train,test,train,test,"[1, 23, 1343, 517, 540, 20, 332, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without arm rests on either side
1068,1068,user_1134,It has legs,3WT783CTPDAV3EOKFI115HMROU2BCE,35.0,eac5ffc4c4a7da80b13f3ad708be4bf6,chair,ShapeNet,1f857fce279b761435fbe95f496199e,chair,ShapeNet,False,chair/ShapeNet/1f857fce279b761435fbe95f496199e,chair/ShapeNet/eac5ffc4c4a7da80b13f3ad708be4bf6,False,chair,chair,0,"['it', 'has', 'legs']",3,it has legs,train,test,train,test,"[1, 23, 24, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs
1072,1072,user_1123,The chair has not arm rests,3QY7M81QH9FQK0XIUE6JOYD3AHS7KH,205.0,29b3a8cb9595cbe63b7fe46c7c128390,chair,ShapeNet,4246c8c293c56ea34b3c42e318f3affc,chair,ShapeNet,False,chair/ShapeNet/4246c8c293c56ea34b3c42e318f3affc,chair/ShapeNet/29b3a8cb9595cbe63b7fe46c7c128390,True,chair,chair,0,"['the', 'chair', 'has', 'not', 'arm', 'rests']",6,the chair has not arm rests,train,test,train,test,"[1, 10, 2251, 24, 40, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without arm rests
1121,1121,user_1424,The back has three spindles,3DUZQ9U6SOHQJ9BMHLI1LYKGDP4SVV,326.0,dfca4eae14e0bb541f6399f392c887ea,chair,ShapeNet,f14fd8433dc1b43efe9f0f410eddfda5,chair,ShapeNet,False,chair/ShapeNet/f14fd8433dc1b43efe9f0f410eddfda5,chair/ShapeNet/dfca4eae14e0bb541f6399f392c887ea,False,chair,chair,0,"['the', 'back', 'has', 'three', 'spindles']",5,the back has three spindles,train,test,train,test,"[1, 10, 183, 24, 80, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a back with three spindles
1131,1131,user_1491,Target chair has a rounded back.,3B837J3LDQPYQ2U581DRK1VDSJTSR4,91.0,c552529c54b0612e53041c49040be3d5,chair,ShapeNet,6fd485a2345c3dd69233bf560301e53,chair,ShapeNet,False,chair/ShapeNet/6fd485a2345c3dd69233bf560301e53,chair/ShapeNet/c552529c54b0612e53041c49040be3d5,False,chair,chair,0,"['target', 'chair', 'has', 'a', 'rounded', 'back']",6,target chair has a rounded back,val,test,val,test,"[1, 11, 2251, 24, 26, 48, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a rounded back
1142,1142,user_1135,The target chair has longer legs.,3XCC1ODXDN4MDMFSGXOMP1GCAZNRQ1,754.0,7ad6cfc9aa35aa058573c953964a33bf,chair,ShapeNet,d8774646afed0312732375ced502498,chair,ShapeNet,False,chair/ShapeNet/d8774646afed0312732375ced502498,chair/ShapeNet/7ad6cfc9aa35aa058573c953964a33bf,True,chair,chair,0,"['the', 'target', 'chair', 'has', 'long', '-er', 'legs']",7,the target chair has long -er legs,val,test,val,test,"[1, 10, 11, 2251, 24, 32, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,Windsor chair,a Windsor chair with long legs
1158,1158,user_571,The back has a straight top rail,339ANSOTR7VN9KEED5AGFN3COTWKIA,67.0,8ad1db95b5b9d60136d9cfd13835101,chair,ShapeNet,57b043906feef78fbeae145d587f201e,chair,ShapeNet,False,chair/ShapeNet/57b043906feef78fbeae145d587f201e,chair/ShapeNet/8ad1db95b5b9d60136d9cfd13835101,False,chair,chair,0,"['the', 'back', 'has', 'a', 'straight', 'top', 'rail']",7,the back has a straight top rail,train,test,train,test,"[1, 10, 183, 24, 26, 114, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back with a straight top rail
1175,1175,user_153,It has taller arms,3X73LLYYQ37OLVOX40KB73J1IB8NHB,122.0,85f4e9037425401a191c3762b497eca9,chair,ShapeNet,36c4421ff44218775510d59f3ab1ed64,chair,ShapeNet,False,chair/ShapeNet/36c4421ff44218775510d59f3ab1ed64,chair/ShapeNet/85f4e9037425401a191c3762b497eca9,True,chair,chair,0,"['it', 'has', 'tall', '-er', 'arms']",5,it has tall -er arms,train,test,train,test,"[1, 23, 24, 53, 9, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,club chair,a club chair with tall arms
1182,1182,user_786,"Its back's top edge is curved, NOT straight",3TUI152ZZDGYKHGBI397JAYZ62T1QH,145.0,764abaffc5872775f0dff71ec76b46f7,chair,ShapeNet,7ee09fdece7d9142afdb9a672b7d3b8a,chair,ShapeNet,False,chair/ShapeNet/7ee09fdece7d9142afdb9a672b7d3b8a,chair/ShapeNet/764abaffc5872775f0dff71ec76b46f7,True,chair,chair,0,"['its', 'back', ""'s"", 'top', 'edge', 'is', 'curved', 'not', 'straight']",9,its back 's top edge is curved not straight,train,test,train,test,"[1, 5, 183, 12, 99, 631, 7, 51, 40, 114, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,straight chair,a straight chair with a back with a curved top edge
1216,1216,user_206,the target has seating that is U shaped,3A4TN5196MB5URR6FABXRSPPJ5ZCHJ,217.0,chair_0915,chair,ModelNet,e64562ae2925d5f3f58087d377226538,chair,ShapeNet,False,chair/ShapeNet/e64562ae2925d5f3f58087d377226538,chair/ModelNet/chair_0915,True,chair,chair,0,"['the', 'target', 'has', 'seating', 'that', 'is', 'u', 'shaped']",8,the target has seating that is u shaped,train,test,train,test,"[1, 10, 11, 24, 2338, 172, 7, 92, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with seating that is U shaped
1223,1223,user_1246,The holes in the backrest are shorter in length,3X4JMASXCO2B9MT4328HAGKQF4FB0T,72.0,1bda25dc158098f438f6f5a7dee76fde,chair,ShapeNet,f0bd1732f37da50c7000797f53fee6e4,chair,ShapeNet,False,chair/ShapeNet/f0bd1732f37da50c7000797f53fee6e4,chair/ShapeNet/1bda25dc158098f438f6f5a7dee76fde,True,chair,chair,0,"['the', 'holes', 'in', 'the', 'backrest', 'are', 'short', '-er', 'in', 'length']",10,the holes in the backrest are short -er in length,train,test,train,test,"[1, 10, 234, 90, 10, 2261, 16, 8, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with short holes in the backrest
