,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
12727,user_266,The top's thicker.,33PPO7FECX8FVE84LOOTBA8MYABIDH,60.0,79d5aff74dbfa0c2307557ffe40d48d7,table,ShapeNet,1a1223b411a9cf92e7c7920f6a65a54d,table,ShapeNet,False,table/ShapeNet/1a1223b411a9cf92e7c7920f6a65a54d,table/ShapeNet/79d5aff74dbfa0c2307557ffe40d48d7,True,table,table,0,"['the', 'top', 'is', 'thick', '-er']",5,the top is thick -er,train,test,train,test,"[1, 10, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick top
12728,user_1806,There is a skirt below the table top.,3OCHAWUVGQDKZF39CRAHIXQR6WOXKL,260.0,79d5aff74dbfa0c2307557ffe40d48d7,table,ShapeNet,1a1223b411a9cf92e7c7920f6a65a54d,table,ShapeNet,False,table/ShapeNet/1a1223b411a9cf92e7c7920f6a65a54d,table/ShapeNet/79d5aff74dbfa0c2307557ffe40d48d7,True,table,table,0,"['there', 'is', 'a', 'skirt', 'below', 'the', 'table', 'top']",8,there is a skirt below the table top,train,test,train,test,"[1, 15, 7, 26, 1741, 170, 10, 1051, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,side table,a side table with a skirt below the top
12729,user_266,There are multiple platform.,3HWRJOOET7V9HYP0MVTRLUWU7KIES2,65.0,54d17ad404678720d0a96520c31993ad,table,ShapeNet,6200bfa29b2912048b083202dd9c4b6b,table,ShapeNet,False,table/ShapeNet/6200bfa29b2912048b083202dd9c4b6b,table/ShapeNet/54d17ad404678720d0a96520c31993ad,True,table,table,0,"['there', 'are', 'multiple', 'platform']",4,there are multiple platform,train,test,train,test,"[1, 15, 16, 258, 1286, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,snooker table,a snooker table with multiple platform
12732,user_889,The skirt of the target has oval shaped designs.,3VW04L3ZLVZQJF2GBAP68RYT276XXH,299.0,ea96b8a866121d1abed1bd9593e318c,table,ShapeNet,3f756d8d35b51ad629e4b5aa807bb4e7,table,ShapeNet,False,table/ShapeNet/3f756d8d35b51ad629e4b5aa807bb4e7,table/ShapeNet/ea96b8a866121d1abed1bd9593e318c,True,table,table,0,"['the', 'skirt', 'of', 'the', 'target', 'has', 'oval', 'shaped', 'designs']",9,the skirt of the target has oval shaped designs,train,test,train,test,"[1, 10, 1741, 38, 10, 11, 24, 130, 14, 1743, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a skirt with oval shaped designs
12733,user_1122,The target's top has a uniquely shaped apron.,3ZOTGHDK5K4VTP2PG9WNQ6Q8BOVOSR,64.0,ea96b8a866121d1abed1bd9593e318c,table,ShapeNet,3f756d8d35b51ad629e4b5aa807bb4e7,table,ShapeNet,False,table/ShapeNet/3f756d8d35b51ad629e4b5aa807bb4e7,table/ShapeNet/ea96b8a866121d1abed1bd9593e318c,True,table,table,0,"['the', 'target', ""'s"", 'top', 'has', 'a', 'uniquely', 'shaped', 'apron']",9,the target 's top has a uniquely shaped apron,train,test,train,test,"[1, 10, 11, 12, 99, 24, 26, 2651, 14, 1736, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a uniquely shaped apron
12782,user_1601,The target table has a lot of overhang on all sides.,32ZKVD547HG7QES1MPQ0CEIXCLCB35,142.0,e5c44394471f29d874739c2c9ecfb3ee,table,ShapeNet,ad41461d3fa9b483f6bf408264db131b,table,ShapeNet,False,table/ShapeNet/ad41461d3fa9b483f6bf408264db131b,table/ShapeNet/e5c44394471f29d874739c2c9ecfb3ee,False,table,table,0,"['the', 'target', 'table', 'has', 'a', 'lot', 'of', 'overhang', 'on', 'all', 'sides']",11,the target table has a lot of overhang on all sides,test,test,test,test,"[1, 10, 11, 1051, 24, 26, 110, 38, 1753, 20, 367, 360, 2, 0, 0, 0, 0, 0]",unknown,leg,coffee table,a coffee table with a lot of overhang on all sides
12783,user_2068,The target's legs are circular shaped.,3300DTYQT4AX4IANUR4MQUHTPA3QEN,153.0,e5c44394471f29d874739c2c9ecfb3ee,table,ShapeNet,ad41461d3fa9b483f6bf408264db131b,table,ShapeNet,False,table/ShapeNet/ad41461d3fa9b483f6bf408264db131b,table/ShapeNet/e5c44394471f29d874739c2c9ecfb3ee,False,table,table,0,"['the', 'target', ""'s"", 'legs', 'are', 'circular', 'shaped']",7,the target 's legs are circular shaped,test,test,test,test,"[1, 10, 11, 12, 547, 16, 102, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,coffee table,a coffee table with circular shaped legs
12798,user_266,The top's wider.,34V1S5K3GUUNZ40M77A2SBZRYYX96T,58.0,afab57dbd3c7ef0e98d5fc0473d00a1c,table,ShapeNet,e9546947de34dde213a5873d239ac557,table,ShapeNet,False,table/ShapeNet/e9546947de34dde213a5873d239ac557,table/ShapeNet/afab57dbd3c7ef0e98d5fc0473d00a1c,False,table,table,0,"['the', 'top', 'is', 'wide', '-er']",5,the top is wide -er,train,test,train,test,"[1, 10, 99, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,rectangular table,a rectangular table with a wide top
12799,user_419,The table legs are perfectly rectangular.,3ZPBJO59KRUFZJXKF668BY77YWDHD2,37.0,afab57dbd3c7ef0e98d5fc0473d00a1c,table,ShapeNet,e9546947de34dde213a5873d239ac557,table,ShapeNet,False,table/ShapeNet/e9546947de34dde213a5873d239ac557,table/ShapeNet/afab57dbd3c7ef0e98d5fc0473d00a1c,False,table,table,0,"['the', 'table', 'legs', 'are', 'perfectly', 'rectangular']",6,the table legs are perfectly rectangular,train,test,train,test,"[1, 10, 1051, 547, 16, 978, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with rectangular legs
12827,user_1491,Target table top has curves on either end.,3R0T90IZ1U5RUVWVV4TF6SDOYF9CGL,96.0,84a3c87bba5a472af51f77a6d7299806,table,ShapeNet,a45a7ba9a2842a55634c21965ee6bab,table,ShapeNet,False,table/ShapeNet/a45a7ba9a2842a55634c21965ee6bab,table/ShapeNet/84a3c87bba5a472af51f77a6d7299806,True,table,table,0,"['target', 'table', 'top', 'has', 'curves', 'on', 'either', 'end']",8,target table top has curves on either end,train,test,train,test,"[1, 11, 1051, 99, 24, 156, 20, 332, 74, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,console table,a console table with a table top with curves on either end
12828,user_1602,The legs have a shorter height.,39N5ACM9HGGV9AIRM39BYBQ8TMM9P0,56.0,84a3c87bba5a472af51f77a6d7299806,table,ShapeNet,a45a7ba9a2842a55634c21965ee6bab,table,ShapeNet,False,table/ShapeNet/a45a7ba9a2842a55634c21965ee6bab,table/ShapeNet/84a3c87bba5a472af51f77a6d7299806,True,table,table,0,"['the', 'legs', 'have', 'a', 'short', '-er', 'height']",7,the legs have a short -er height,train,test,train,test,"[1, 10, 547, 84, 26, 8, 9, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console,a console with legs with a short height
12833,user_1205,Target has open shelfs,3RJSC4XJ12N9K6CV2SH47UKYYRM055,48.0,d256323d2b756b9e76bc197b3a3ffc0,table,ShapeNet,cc6283a5bcd5452360d9b527752ac99f,table,ShapeNet,False,table/ShapeNet/cc6283a5bcd5452360d9b527752ac99f,table/ShapeNet/d256323d2b756b9e76bc197b3a3ffc0,True,table,table,0,"['target', 'has', 'open', 'shelf']",4,target has open shelf,val,test,val,test,"[1, 11, 24, 312, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with open shelfs
12834,user_2117,"The target has room for three drawers, not four.",3JMSRU9HQKNP9Q64GQYWWHG15ELEVV,40.0,d256323d2b756b9e76bc197b3a3ffc0,table,ShapeNet,cc6283a5bcd5452360d9b527752ac99f,table,ShapeNet,False,table/ShapeNet/cc6283a5bcd5452360d9b527752ac99f,table/ShapeNet/d256323d2b756b9e76bc197b3a3ffc0,True,table,table,0,"['the', 'target', 'has', 'room', 'for', 'three', 'drawers', 'not', 'four']",9,the target has room for three drawers not four,val,test,val,test,"[1, 10, 11, 24, 1021, 259, 80, 981, 40, 322, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,"a table with room for three drawers, not four"
12897,user_1065,It has a large drawer,3AAJC4I4FILETQX6VOYQE36PY0QJZU,86.0,50894123f3f237c161062d371b5548c7,table,ShapeNet,e0194110e31c999aa91c75874136f43d,table,ShapeNet,False,table/ShapeNet/e0194110e31c999aa91c75874136f43d,table/ShapeNet/50894123f3f237c161062d371b5548c7,True,table,table,0,"['it', 'has', 'a', 'large', 'drawer']",5,it has a large drawer,train,test,train,test,"[1, 23, 24, 26, 94, 1015, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table with a large drawer
12898,user_1723,It has taller feet.,3U4J9857OG4PRXTOO1TQPVUDHKCB7I,815.0,50894123f3f237c161062d371b5548c7,table,ShapeNet,e0194110e31c999aa91c75874136f43d,table,ShapeNet,False,table/ShapeNet/e0194110e31c999aa91c75874136f43d,table/ShapeNet/50894123f3f237c161062d371b5548c7,True,table,table,0,"['it', 'has', 'tall', '-er', 'feet']",5,it has tall -er feet,train,test,train,test,"[1, 23, 24, 53, 9, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,coffee table,a coffee table with tall feet
12900,user_266,It's shorter.,3WQQ9FUS6CNTRBY7Y6LW3VQ8SSH8BD,100.0,e35d752ecf4e205ab40f0ac0fb9a650d,table,ShapeNet,c93685c8343e995d760858b697ef756f,table,ShapeNet,False,table/ShapeNet/c93685c8343e995d760858b697ef756f,table/ShapeNet/e35d752ecf4e205ab40f0ac0fb9a650d,False,table,table,0,"['it', 'is', 'short', '-er']",4,it is short -er,train,test,train,test,"[1, 23, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is short
12901,user_2117,The top of the target is narrower.,3F0BG9B9MRGL45MZYT7AX6SE2E8Y74,26.0,e35d752ecf4e205ab40f0ac0fb9a650d,table,ShapeNet,c93685c8343e995d760858b697ef756f,table,ShapeNet,False,table/ShapeNet/c93685c8343e995d760858b697ef756f,table/ShapeNet/e35d752ecf4e205ab40f0ac0fb9a650d,False,table,table,0,"['the', 'top', 'of', 'the', 'target', 'is', 'narrow', '-er']",8,the top of the target is narrow -er,train,test,train,test,"[1, 10, 99, 38, 10, 11, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a narrow top
12912,user_1491,Target table top is thicker.,3A0EX8ZRNAH86HPPBAJQ28EALR8YB9,75.0,d30873e4da202806d42b9650f19dd425,table,ShapeNet,ce4e54dbb99b5bce98a96123d0d6b0d8,table,ShapeNet,False,table/ShapeNet/ce4e54dbb99b5bce98a96123d0d6b0d8,table/ShapeNet/d30873e4da202806d42b9650f19dd425,True,table,table,0,"['target', 'table', 'top', 'is', 'thick', '-er']",6,target table top is thick -er,train,test,train,test,"[1, 11, 1051, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick top
12913,user_1806,"The table has 4 rectangular, straight legs.",3HFNH7HEMJ7VOW6E0MUAQX252VSQGO,149.0,d30873e4da202806d42b9650f19dd425,table,ShapeNet,ce4e54dbb99b5bce98a96123d0d6b0d8,table,ShapeNet,False,table/ShapeNet/ce4e54dbb99b5bce98a96123d0d6b0d8,table/ShapeNet/d30873e4da202806d42b9650f19dd425,True,table,table,0,"['the', 'table', 'has', 'four', 'rectangular', 'straight', 'legs']",7,the table has four rectangular straight legs,train,test,train,test,"[1, 10, 1051, 24, 322, 128, 114, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,"a table with 4 rectangular, straight legs"
12991,user_1122,he target's top is thicker.,3JRJSWSMQJE5XH4LWGSQDMOIF493EP,98.0,d58af24ca497ba8c4b3c42e318f3affc,table,ShapeNet,2c72d9ccd9399fe8968731dfb1dc1f13,table,ShapeNet,False,table/ShapeNet/2c72d9ccd9399fe8968731dfb1dc1f13,table/ShapeNet/d58af24ca497ba8c4b3c42e318f3affc,False,table,table,0,"['he', 'target', ""'s"", 'top', 'is', 'thick', '-er']",7,he target 's top is thick -er,test,test,test,test,"[1, 648, 11, 12, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick top
12992,user_266,It doesn't look like a pool table.,3GA6AFUKOQHHHRVNMH0WYPLV7KDH3V,105.0,279351131d06222cbe9bca6d7b2e5b3,table,ShapeNet,413ceae95ebcb6b5707cdefe012d0353,table,ShapeNet,False,table/ShapeNet/413ceae95ebcb6b5707cdefe012d0353,table/ShapeNet/279351131d06222cbe9bca6d7b2e5b3,True,table,table,0,"['it', 'does', 'not', 'look', 'like', 'a', 'pool', 'table']",8,it does not look like a pool table,train,test,train,test,"[1, 23, 39, 40, 186, 35, 26, 2754, 1051, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,billiard table,a billiard table that doesn't look like a pool table
12993,user_1427,Its not a pool table.,34J10VATJHR9KNC9QAUDB9FLHQ4IQS,21.0,279351131d06222cbe9bca6d7b2e5b3,table,ShapeNet,413ceae95ebcb6b5707cdefe012d0353,table,ShapeNet,False,table/ShapeNet/413ceae95ebcb6b5707cdefe012d0353,table/ShapeNet/279351131d06222cbe9bca6d7b2e5b3,True,table,table,0,"['its', 'not', 'a', 'pool', 'table']",5,its not a pool table,train,test,train,test,"[1, 5, 40, 26, 2754, 1051, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,pool table,a pool table that is not a pool table
13043,user_266,It's shorter.,3ZSY5X72NZ4JSA2C1KWI0WLCPK7ORU,71.0,d9fb408a6fd11e6c22ce72a02bf771ea,table,ShapeNet,702cebffa33a19f019f079d1b712f46f,table,ShapeNet,False,table/ShapeNet/702cebffa33a19f019f079d1b712f46f,table/ShapeNet/d9fb408a6fd11e6c22ce72a02bf771ea,False,table,table,0,"['it', 'is', 'short', '-er']",4,it is short -er,train,test,train,test,"[1, 23, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is short
13044,user_948,It is longer,3E13VNJ1NPOL3JSS5V4YA87D9EH1IL,74.0,d9fb408a6fd11e6c22ce72a02bf771ea,table,ShapeNet,702cebffa33a19f019f079d1b712f46f,table,ShapeNet,False,table/ShapeNet/702cebffa33a19f019f079d1b712f46f,table/ShapeNet/d9fb408a6fd11e6c22ce72a02bf771ea,False,table,table,0,"['it', 'is', 'long', '-er']",4,it is long -er,train,test,train,test,"[1, 23, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is long
13059,user_490,it has only 2 shelves,3PPTZCWALSDVFD1JQEIZB4IBD30ZQ0,67.0,c306205a10978fd695a4c885dffe439d,table,ShapeNet,cb242dc225308003de21d22522bdaf,table,ShapeNet,False,table/ShapeNet/cb242dc225308003de21d22522bdaf,table/ShapeNet/c306205a10978fd695a4c885dffe439d,True,table,table,0,"['it', 'has', 'only', 'two', 'shelves']",5,it has only two shelves,train,test,train,test,"[1, 23, 24, 133, 17, 985, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table with only 2 shelves
13064,user_1416,It has a drawer.,3QILPRALQ7OVSKN41WQ5UQQ29R9N8F,106.0,f7ec331aac39a17fb129901f80d24b7b,table,ShapeNet,bfcff8d45de2f950f751d8c0e5773abb,table,ShapeNet,False,table/ShapeNet/bfcff8d45de2f950f751d8c0e5773abb,table/ShapeNet/f7ec331aac39a17fb129901f80d24b7b,True,table,table,0,"['it', 'has', 'a', 'drawer']",4,it has a drawer,train,test,train,test,"[1, 23, 24, 26, 1015, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table with a drawer
13065,user_1894,It has curved edges.,3TS1AR6UQS7F4E54T3FM8LLYWBZ7FD,80.0,f7ec331aac39a17fb129901f80d24b7b,table,ShapeNet,bfcff8d45de2f950f751d8c0e5773abb,table,ShapeNet,False,table/ShapeNet/bfcff8d45de2f950f751d8c0e5773abb,table/ShapeNet/f7ec331aac39a17fb129901f80d24b7b,True,table,table,0,"['it', 'has', 'curved', 'edges']",4,it has curved edges,train,test,train,test,"[1, 23, 24, 51, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,cocktail table,a cocktail table with curved edges
13082,user_266,There's a skirt.,3PJ71Z61R6VSSIZP11YLXF8AQNR915,62.0,96e9571393290511be52c3c71dbf7749,table,ShapeNet,a9a81543d5297d13dc20930e6fc85682,table,ShapeNet,False,table/ShapeNet/a9a81543d5297d13dc20930e6fc85682,table/ShapeNet/96e9571393290511be52c3c71dbf7749,False,table,table,0,"['there', 'is', 'a', 'skirt']",4,there is a skirt,train,test,train,test,"[1, 15, 7, 26, 1741, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,workshop table,a workshop table with a skirt
13083,user_1111,The legs are tapered.,3W92K5RLWWAPD7DB5P5TSNAOTW6V5I,103.0,96e9571393290511be52c3c71dbf7749,table,ShapeNet,a9a81543d5297d13dc20930e6fc85682,table,ShapeNet,False,table/ShapeNet/a9a81543d5297d13dc20930e6fc85682,table/ShapeNet/96e9571393290511be52c3c71dbf7749,False,table,table,0,"['the', 'legs', 'are', 'tapered']",4,the legs are tapered,train,test,train,test,"[1, 10, 547, 16, 352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with tapered legs
13121,user_920,The target is not as long.,3A7Y0R2P2QHPOVXRU6A5HIQEQWJXJU,156.0,table_0414,table,ModelNet,5f3f97d6854426cfb41eedea248a6d25,table,ShapeNet,False,table/ShapeNet/5f3f97d6854426cfb41eedea248a6d25,table/ModelNet/table_0414,False,table,table,0,"['the', 'target', 'is', 'not', 'as', 'long']",6,the target is not as long,train,test,train,test,"[1, 10, 11, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is not long
13122,user_2117,The top of the target is narrower.,3BEFOD78W8MOR1F2DSLS0ZLX1VQ4M7,70.0,table_0414,table,ModelNet,5f3f97d6854426cfb41eedea248a6d25,table,ShapeNet,False,table/ShapeNet/5f3f97d6854426cfb41eedea248a6d25,table/ModelNet/table_0414,False,table,table,0,"['the', 'top', 'of', 'the', 'target', 'is', 'narrow', '-er']",8,the top of the target is narrow -er,train,test,train,test,"[1, 10, 99, 38, 10, 11, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a narrow top
13136,user_203,It does not have a shelf.,39U1BHVTDNK7M0MIMBHLC8OJIJV3TO,162.0,25bcea593e4314c3436e6787c76ef3f0,table,ShapeNet,f3b8c91c5dd1cb6b8722573b29f0d6d8,table,ShapeNet,False,table/ShapeNet/f3b8c91c5dd1cb6b8722573b29f0d6d8,table/ShapeNet/25bcea593e4314c3436e6787c76ef3f0,True,table,table,0,"['it', 'does', 'not', 'have', 'a', 'shelf']",6,it does not have a shelf,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console table,a console table without a shelf
13137,user_556,Table top has a larger width.,3QAVNHZ3EOXJN8DYMHU4DPS8UPSLA8,107.0,25bcea593e4314c3436e6787c76ef3f0,table,ShapeNet,f3b8c91c5dd1cb6b8722573b29f0d6d8,table,ShapeNet,False,table/ShapeNet/f3b8c91c5dd1cb6b8722573b29f0d6d8,table/ShapeNet/25bcea593e4314c3436e6787c76ef3f0,True,table,table,0,"['table', 'top', 'has', 'a', 'large', '-er', 'width']",7,table top has a large -er width,train,test,train,test,"[1, 1051, 99, 24, 26, 94, 9, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,console table,a console table with a large width table top
13218,user_272,It has a drawer on its left side.,3X08E93BHXB0HLYO907Q818P88Y66A,45.0,904a4c3f1ecef5f852046ee916d15a12,table,ShapeNet,e407b3cb5cbd7d4fe0f0631862fa9bfa,table,ShapeNet,False,table/ShapeNet/e407b3cb5cbd7d4fe0f0631862fa9bfa,table/ShapeNet/904a4c3f1ecef5f852046ee916d15a12,True,table,table,0,"['it', 'has', 'a', 'drawer', 'on', 'its', 'left', 'side']",8,it has a drawer on its left side,train,test,train,test,"[1, 23, 24, 26, 1015, 20, 5, 187, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table with a drawer on its left side
13219,user_419,The table has drawers.,3PZDLQMM0VE1F1OOWP8Q4OJNOOHC2Z,40.0,904a4c3f1ecef5f852046ee916d15a12,table,ShapeNet,e407b3cb5cbd7d4fe0f0631862fa9bfa,table,ShapeNet,False,table/ShapeNet/e407b3cb5cbd7d4fe0f0631862fa9bfa,table/ShapeNet/904a4c3f1ecef5f852046ee916d15a12,True,table,table,0,"['the', 'table', 'has', 'drawers']",4,the table has drawers,train,test,train,test,"[1, 10, 1051, 24, 981, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,coffee table,a coffee table with drawers
13222,user_865,Target appears to be a bar stool with elevated sides,3VBEN272MMS71CLRSQJFLXH6JQOSG3,742.0,ebd353db403531b4257d13bddbc14c41,table,ShapeNet,9a294d3a661f96a3c98555c181f6055,table,ShapeNet,False,table/ShapeNet/9a294d3a661f96a3c98555c181f6055,table/ShapeNet/ebd353db403531b4257d13bddbc14c41,True,table,table,0,"['target', 'appears', 'to', 'be', 'a', 'bar', 'stool', 'with', 'elevated', 'sides']",10,target appears to be a bar stool with elevated sides,train,test,train,test,"[1, 11, 411, 58, 204, 26, 700, 2299, 121, 1667, 360, 2, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table that is a bar stool with elevated sides
13223,user_2117,The top of the target is wider.,38BQUHLA9YTSVUPKWC01EXR2IMSOM3,54.0,ebd353db403531b4257d13bddbc14c41,table,ShapeNet,9a294d3a661f96a3c98555c181f6055,table,ShapeNet,False,table/ShapeNet/9a294d3a661f96a3c98555c181f6055,table/ShapeNet/ebd353db403531b4257d13bddbc14c41,True,table,table,0,"['the', 'top', 'of', 'the', 'target', 'is', 'wide', '-er']",8,the top of the target is wide -er,train,test,train,test,"[1, 10, 99, 38, 10, 11, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a wide top
13233,user_704,It does not have tall aprons on the left and right.,3OLQQLKKNUIGIV6AZ1KDTT57B30EJL,629.0,table_0414,table,ModelNet,b158eeea059f2c7484edd435e02f1ecb,table,ShapeNet,False,table/ShapeNet/b158eeea059f2c7484edd435e02f1ecb,table/ModelNet/table_0414,True,table,table,0,"['it', 'does', 'not', 'have', 'tall', 'aprons', 'on', 'the', 'left', 'and', 'right']",11,it does not have tall aprons on the left and right,train,test,train,test,"[1, 23, 39, 40, 84, 53, 2904, 20, 10, 187, 47, 118, 2, 0, 0, 0, 0, 0]",top,unknown,table,a table without tall aprons on the left and right
13234,user_2010,Has Drawers on the right side,3C2NJ6JBKCAK65LFLFH4KZDZNKI2NE,45.0,table_0414,table,ModelNet,b158eeea059f2c7484edd435e02f1ecb,table,ShapeNet,False,table/ShapeNet/b158eeea059f2c7484edd435e02f1ecb,table/ModelNet/table_0414,True,table,table,0,"['has', 'drawers', 'on', 'the', 'right', 'side']",6,has drawers on the right side,train,test,train,test,"[1, 24, 981, 20, 10, 118, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with drawers on the right side
13255,user_203,The legs are not as high.,3LBXNTKX0TO0IJKI8UJSSOCBVCJ9XU,171.0,88789f9c90fd644550c5faea6c3af4f8,table,ShapeNet,bf29f1397cfcf056febad4f49b26ec52,table,ShapeNet,False,table/ShapeNet/bf29f1397cfcf056febad4f49b26ec52,table/ShapeNet/88789f9c90fd644550c5faea6c3af4f8,True,table,table,0,"['the', 'legs', 'are', 'not', 'as', 'high']",6,the legs are not as high,train,test,train,test,"[1, 10, 547, 16, 40, 52, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,side table,a side table with low legs
13256,user_266,The top's thicker.,36U2A8VAG3S9ZKTJHNWJ1BX082PKYL,45.0,88789f9c90fd644550c5faea6c3af4f8,table,ShapeNet,bf29f1397cfcf056febad4f49b26ec52,table,ShapeNet,False,table/ShapeNet/bf29f1397cfcf056febad4f49b26ec52,table/ShapeNet/88789f9c90fd644550c5faea6c3af4f8,True,table,table,0,"['the', 'top', 'is', 'thick', '-er']",5,the top is thick -er,train,test,train,test,"[1, 10, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,side table,a side table with a thick top
