,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
67099,user_947,The target plane has a longer fuselage.,3E7TUJ2EGEFMKDF1HUIGYH9JMSF9D3,42.0,5d1594f792f3641583a1f09b027e5462,airplane,ShapeNet,fac9c4f0d5f239e4f2b0736dd4d8afe0,airplane,ShapeNet,False,airplane/ShapeNet/fac9c4f0d5f239e4f2b0736dd4d8afe0,airplane/ShapeNet/5d1594f792f3641583a1f09b027e5462,False,airplane,airplane,0,"['the', 'target', 'plane', 'has', 'a', 'long', '-er', 'fuselage']",8,the target plane has a long -er fuselage,train,test,train,test,"[1, 10, 11, 1576, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
67115,user_786,"Its does NOT have a large, opened front fuselage cargo hatch",3TXMY6UCAGHI7KQ9Y0YR06HQBUDCQ2,217.0,7cabdedabd1d65bdfb86dddee1d6ac3,airplane,ShapeNet,airplane_0307,airplane,ModelNet,False,airplane/ModelNet/airplane_0307,airplane/ShapeNet/7cabdedabd1d65bdfb86dddee1d6ac3,True,airplane,airplane,0,"['its', 'does', 'not', 'have', 'a', 'large', 'opened', 'front', 'fuselage', 'cargo', 'hatch']",11,its does not have a large opened front fuselage cargo hatch,train,test,train,test,"[1, 5, 39, 40, 84, 26, 94, 1064, 37, 3575, 3581, 1664, 2, 0, 0, 0, 0, 0]",body
67116,user_1607,"the wingspan is flat, and angled inward slightly",3XXU1SWE8OO6QCOCXO8LF50KYO4A0C,108.0,7cabdedabd1d65bdfb86dddee1d6ac3,airplane,ShapeNet,airplane_0307,airplane,ModelNet,False,airplane/ModelNet/airplane_0307,airplane/ShapeNet/7cabdedabd1d65bdfb86dddee1d6ac3,True,airplane,airplane,0,"['the', 'wingspan', 'is', 'flat', 'and', 'angled', 'inward', 'slightly']",8,the wingspan is flat and angled inward slightly,train,test,train,test,"[1, 10, 3582, 7, 129, 47, 168, 1476, 174, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67121,user_923,There are only 2 engines,33NF62TLXLVJ4VYKVNVGROIC2C9KJJ,117.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,ff52c059efaca3c1ca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/ff52c059efaca3c1ca8607f540cc62ba,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,0,"['there', 'are', 'only', 'two', 'engines']",5,there are only two engines,train,test,train,test,"[1, 15, 16, 133, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
67122,user_947,The target plane has two engines.,31EUONYN2XWBLHJTA41S1TAFHZIVOH,52.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,ff52c059efaca3c1ca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/ff52c059efaca3c1ca8607f540cc62ba,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,0,"['the', 'target', 'plane', 'has', 'two', 'engines']",6,the target plane has two engines,train,test,train,test,"[1, 10, 11, 1576, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
67128,user_1712,the body is shorter and fatter,3WRFBPLXRCH9RNHYPFV939IR05PN32,40.0,a85dbb5bb889881419bf80b167cee3a3,airplane,ShapeNet,d722973c75c85d93d0734afa0d357999,airplane,ShapeNet,False,airplane/ShapeNet/d722973c75c85d93d0734afa0d357999,airplane/ShapeNet/a85dbb5bb889881419bf80b167cee3a3,False,airplane,airplane,0,"['the', 'body', 'is', 'short', '-er', 'and', 'fat', '-er']",8,the body is short -er and fat -er,train,test,train,test,"[1, 10, 45, 7, 8, 9, 47, 866, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
67149,user_456,The target has thin rectangular wings.,3NGMS9VZTNBSJ7KABMDYWDYF183FFZ,77.0,78646117554e23162c00431da4ecd526,airplane,ShapeNet,f0065f4f9e20d604521546825315c695,airplane,ShapeNet,False,airplane/ShapeNet/f0065f4f9e20d604521546825315c695,airplane/ShapeNet/78646117554e23162c00431da4ecd526,False,airplane,airplane,0,"['the', 'target', 'has', 'thin', 'rectangular', 'wings']",6,the target has thin rectangular wings,train,test,train,test,"[1, 10, 11, 24, 60, 128, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67150,user_947,The target plane has a more box shaped fuselage.,3Q5ZZ9ZEVQ8R2VHYXWUJ09QGP6C85K,51.0,78646117554e23162c00431da4ecd526,airplane,ShapeNet,f0065f4f9e20d604521546825315c695,airplane,ShapeNet,False,airplane/ShapeNet/f0065f4f9e20d604521546825315c695,airplane/ShapeNet/78646117554e23162c00431da4ecd526,False,airplane,airplane,0,"['the', 'target', 'plane', 'has', 'a', 'more', 'box', 'shaped', 'fuselage']",9,the target plane has a more box shaped fuselage,train,test,train,test,"[1, 10, 11, 1576, 24, 26, 34, 451, 14, 3575, 2, 0, 0, 0, 0, 0, 0, 0]",body
67177,user_655,The plane does NOT have a large rounded body,3ATPCQ38JA33N7KX5WJU7XU4A1WAYQ,116.0,f5bb02c0df184488e0b6c670e0e97766,airplane,ShapeNet,a93a20767d70220cd3b936925082270f,airplane,ShapeNet,False,airplane/ShapeNet/a93a20767d70220cd3b936925082270f,airplane/ShapeNet/f5bb02c0df184488e0b6c670e0e97766,True,airplane,airplane,0,"['the', 'plane', 'does', 'not', 'have', 'a', 'large', 'rounded', 'body']",9,the plane does not have a large rounded body,test,test,test,test,"[1, 10, 1576, 39, 40, 84, 26, 94, 48, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
67178,user_2154,"The target has a flatter, less tubular fuselage",3OF2M9AATIH94A3OD9Y2FI62L8MZKF,52.0,f5bb02c0df184488e0b6c670e0e97766,airplane,ShapeNet,a93a20767d70220cd3b936925082270f,airplane,ShapeNet,False,airplane/ShapeNet/a93a20767d70220cd3b936925082270f,airplane/ShapeNet/f5bb02c0df184488e0b6c670e0e97766,True,airplane,airplane,0,"['the', 'target', 'has', 'a', 'flat', '-er', 'less', 'tubular', 'fuselage']",9,the target has a flat -er less tubular fuselage,test,test,test,test,"[1, 10, 11, 24, 26, 129, 9, 229, 428, 3575, 2, 0, 0, 0, 0, 0, 0, 0]",body
67201,user_456,The target has a long cylindrical fuselage.,3NXNZ5RS1CQ634ERQHFUYPZN0GE798,51.0,d9c080cb6634a902ca9f0727e23831d9,airplane,ShapeNet,4a9f55420d17c815d37636af9c7bcc34,airplane,ShapeNet,False,airplane/ShapeNet/4a9f55420d17c815d37636af9c7bcc34,airplane/ShapeNet/d9c080cb6634a902ca9f0727e23831d9,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'long', 'cylindrical', 'fuselage']",7,the target has a long cylindrical fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 32, 176, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67219,user_923,The fuselage is longer,3YWRV122CUS8NA7DYX2R8LIWONL8UI,109.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,9f25e4e0aa598c7fabda204c62559ac3,airplane,ShapeNet,False,airplane/ShapeNet/9f25e4e0aa598c7fabda204c62559ac3,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,False,airplane,airplane,0,"['the', 'fuselage', 'is', 'long', '-er']",5,the fuselage is long -er,train,test,train,test,"[1, 10, 3575, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67220,user_1651,The fuselage is fatter but not as long,3Y5140Z9DZ9OKBBUQXFOB4PBJ2IPIV,62.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,9f25e4e0aa598c7fabda204c62559ac3,airplane,ShapeNet,False,airplane/ShapeNet/9f25e4e0aa598c7fabda204c62559ac3,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,False,airplane,airplane,0,"['the', 'fuselage', 'is', 'fat', '-er', 'but', 'not', 'as', 'long']",9,the fuselage is fat -er but not as long,train,test,train,test,"[1, 10, 3575, 7, 866, 9, 207, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0]",body
67261,user_947,The target has four large bombs under its wings.,3LJ7UR74RJ6U9J02PT0SDEAXE424NJ,48.0,52b2c8f99319167c71d03b466c72ce41,airplane,ShapeNet,37700819bf2af266f64801ad2940cdd5,airplane,ShapeNet,False,airplane/ShapeNet/37700819bf2af266f64801ad2940cdd5,airplane/ShapeNet/52b2c8f99319167c71d03b466c72ce41,True,airplane,airplane,0,"['the', 'target', 'has', 'four', 'large', 'bombs', 'under', 'its', 'wings']",9,the target has four large bombs under its wings,train,test,train,test,"[1, 10, 11, 24, 322, 94, 3637, 922, 5, 762, 2, 0, 0, 0, 0, 0, 0, 0]",wing
67262,user_1128,there are missiles under the wings,3G5W44VEU9B9DT8JNHADUBQWACOGKR,65.0,52b2c8f99319167c71d03b466c72ce41,airplane,ShapeNet,37700819bf2af266f64801ad2940cdd5,airplane,ShapeNet,False,airplane/ShapeNet/37700819bf2af266f64801ad2940cdd5,airplane/ShapeNet/52b2c8f99319167c71d03b466c72ce41,True,airplane,airplane,0,"['there', 'are', 'missiles', 'under', 'the', 'wings']",6,there are missiles under the wings,train,test,train,test,"[1, 15, 16, 3587, 922, 10, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67280,user_947,The target has a longer wingspan.,3ND9UOO81MVGULG1NMQWVEPZT3MLW7,40.0,dacb447d7820e7f7ca8607f540cc62ba,airplane,ShapeNet,6a59f581ea7f33a5700feb5468ed9746,airplane,ShapeNet,False,airplane/ShapeNet/6a59f581ea7f33a5700feb5468ed9746,airplane/ShapeNet/dacb447d7820e7f7ca8607f540cc62ba,True,airplane,airplane,0,"['the', 'target', 'has', 'a', 'long', '-er', 'wingspan']",7,the target has a long -er wingspan,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67283,user_203,It has fewer engines.,3AQF3RZ55ABW0ERZATAU27L28EKF6Q,134.0,91f3ccba290da90671d03b466c72ce41,airplane,ShapeNet,95bc1c56fd50037ce3f3aec01b086ba,airplane,ShapeNet,False,airplane/ShapeNet/95bc1c56fd50037ce3f3aec01b086ba,airplane/ShapeNet/91f3ccba290da90671d03b466c72ce41,True,airplane,airplane,0,"['it', 'has', 'few', '-er', 'engines']",5,it has few -er engines,train,test,train,test,"[1, 23, 24, 859, 9, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
67319,user_90,The body is thicker,3Y5140Z9DZ9OKBBUQXFOB4PBJ37IPF,54.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,a05cb1f091b01cc87aaa57326478bd1f,airplane,ShapeNet,False,airplane/ShapeNet/a05cb1f091b01cc87aaa57326478bd1f,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,False,airplane,airplane,0,"['the', 'body', 'is', 'thick', '-er']",5,the body is thick -er,train,test,train,test,"[1, 10, 45, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67320,user_1651,The body is a lot wider,3LS2AMNW5HJJG9NCO57IV6B707ZQOE,62.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,a05cb1f091b01cc87aaa57326478bd1f,airplane,ShapeNet,False,airplane/ShapeNet/a05cb1f091b01cc87aaa57326478bd1f,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,False,airplane,airplane,0,"['the', 'body', 'is', 'a', 'lot', 'wide', '-er']",7,the body is a lot wide -er,train,test,train,test,"[1, 10, 45, 7, 26, 110, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67331,user_456,The target has solid swept back wings in the back.,31QNSG6A5TM6PZVHLP9GYT4CGOX78C,97.0,bd698089021a4a58e23abb9b807b4cb1,airplane,ShapeNet,4c0f48d49805a37298a97ddfb532e08c,airplane,ShapeNet,False,airplane/ShapeNet/4c0f48d49805a37298a97ddfb532e08c,airplane/ShapeNet/bd698089021a4a58e23abb9b807b4cb1,False,airplane,airplane,0,"['the', 'target', 'has', 'solid', 'swept', 'back', 'wings', 'in', 'the', 'back']",10,the target has solid swept back wings in the back,train,test,train,test,"[1, 10, 11, 24, 291, 3593, 183, 762, 90, 10, 183, 2, 0, 0, 0, 0, 0, 0]",wing
67332,user_1894,It has two standard wings near the rear.,35DR22AR5FDE3HV2RLII1B9P2XDX32,60.0,bd698089021a4a58e23abb9b807b4cb1,airplane,ShapeNet,4c0f48d49805a37298a97ddfb532e08c,airplane,ShapeNet,False,airplane/ShapeNet/4c0f48d49805a37298a97ddfb532e08c,airplane/ShapeNet/bd698089021a4a58e23abb9b807b4cb1,False,airplane,airplane,0,"['it', 'has', 'two', 'standard', 'wings', 'near', 'the', 'rear']",8,it has two standard wings near the rear,train,test,train,test,"[1, 23, 24, 17, 365, 762, 348, 10, 1188, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67353,user_1689,The wingspan of the target is smaller.,33IZTU6J83UINYGHH0JJ9JH1UYUSXD,128.0,65278860c7d0f3704f59c2a67aa8473b,airplane,ShapeNet,48a0d4cb43c961165de04aad18bd94c3,airplane,ShapeNet,False,airplane/ShapeNet/48a0d4cb43c961165de04aad18bd94c3,airplane/ShapeNet/65278860c7d0f3704f59c2a67aa8473b,False,airplane,airplane,0,"['the', 'wingspan', 'of', 'the', 'target', 'is', 'small', '-er']",8,the wingspan of the target is small -er,train,test,train,test,"[1, 10, 3582, 38, 10, 11, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67354,user_1894,It has a smaller wing span.,3HSYG7LRBLREFF42D8VSS3IPHXQKKR,51.0,65278860c7d0f3704f59c2a67aa8473b,airplane,ShapeNet,48a0d4cb43c961165de04aad18bd94c3,airplane,ShapeNet,False,airplane/ShapeNet/48a0d4cb43c961165de04aad18bd94c3,airplane/ShapeNet/65278860c7d0f3704f59c2a67aa8473b,False,airplane,airplane,0,"['it', 'has', 'a', 'small', '-er', 'wing', 'span']",7,it has a small -er wing span,train,test,train,test,"[1, 23, 24, 26, 111, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67356,user_1651,The wings are shorter and puffier,3OVR4I9USRCFCGDU5LS9H852JPSQ4F,62.0,d629589ee52d48ee4d210d9468aedaf2,airplane,ShapeNet,cbb5ed444249f0a9e90916c8815b5c43,airplane,ShapeNet,False,airplane/ShapeNet/cbb5ed444249f0a9e90916c8815b5c43,airplane/ShapeNet/d629589ee52d48ee4d210d9468aedaf2,False,airplane,airplane,0,"['the', 'wings', 'are', 'short', '-er', 'and', 'puffer']",7,the wings are short -er and puffer,val,test,val,test,"[1, 10, 762, 16, 8, 9, 47, 3714, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67367,user_1347,There are no static wicks on the wings,3S06PH7KSTX4V8C6DH3NJBR0OH6D1F,88.0,e1fbbf2ea1989b49fb2ad20449a93a60,airplane,ShapeNet,65bdf7b997087055ba30a078a973ced0,airplane,ShapeNet,False,airplane/ShapeNet/65bdf7b997087055ba30a078a973ced0,airplane/ShapeNet/e1fbbf2ea1989b49fb2ad20449a93a60,True,airplane,airplane,0,"['there', 'are', 'no', 'static', 'wicks', 'on', 'the', 'wings']",8,there are no static wicks on the wings,train,test,train,test,"[1, 15, 16, 123, 2616, 3617, 20, 10, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67368,user_2154,"The target has thicker, wider wings",3ON104KXQMPKWD9GHURF9XNO7OUW46,67.0,e1fbbf2ea1989b49fb2ad20449a93a60,airplane,ShapeNet,65bdf7b997087055ba30a078a973ced0,airplane,ShapeNet,False,airplane/ShapeNet/65bdf7b997087055ba30a078a973ced0,airplane/ShapeNet/e1fbbf2ea1989b49fb2ad20449a93a60,True,airplane,airplane,0,"['the', 'target', 'has', 'thick', '-er', 'wide', '-er', 'wings']",8,the target has thick -er wide -er wings,train,test,train,test,"[1, 10, 11, 24, 54, 9, 83, 9, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67439,user_1489,It has a wider wing span,3AQF3RZ55ABW0ERZATAU27L28FO6FN,68.0,1678946724380812de689e373096b0e3,airplane,ShapeNet,fc76d0a9da7cde0bef5ebf5f74916182,airplane,ShapeNet,False,airplane/ShapeNet/fc76d0a9da7cde0bef5ebf5f74916182,airplane/ShapeNet/1678946724380812de689e373096b0e3,True,airplane,airplane,0,"['it', 'has', 'a', 'wide', '-er', 'wing', 'span']",7,it has a wide -er wing span,train,test,train,test,"[1, 23, 24, 26, 83, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67440,user_1894,The wings are not as triangular.,3RXCAC0YITIPIS6IESDA46H5FTA8GE,71.0,1678946724380812de689e373096b0e3,airplane,ShapeNet,fc76d0a9da7cde0bef5ebf5f74916182,airplane,ShapeNet,False,airplane/ShapeNet/fc76d0a9da7cde0bef5ebf5f74916182,airplane/ShapeNet/1678946724380812de689e373096b0e3,True,airplane,airplane,0,"['the', 'wings', 'are', 'not', 'as', 'triangular']",6,the wings are not as triangular,train,test,train,test,"[1, 10, 762, 16, 40, 52, 564, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67457,user_1128,the fuselage is narrower,3EWIJTFFVQ09GP5ODTA7BOQBJZTE0U,35.0,d23eecb0437107756c63b8b48495261a,airplane,ShapeNet,6b8bd13bb6c2589db61f9d3f64979662,airplane,ShapeNet,False,airplane/ShapeNet/6b8bd13bb6c2589db61f9d3f64979662,airplane/ShapeNet/d23eecb0437107756c63b8b48495261a,True,airplane,airplane,0,"['the', 'fuselage', 'is', 'narrow', '-er']",5,the fuselage is narrow -er,train,test,train,test,"[1, 10, 3575, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67458,user_1607,the wingspan is thin and long in width,39LNWE0K4WP1CGJQ7JEILACARGLUI1,122.0,d23eecb0437107756c63b8b48495261a,airplane,ShapeNet,6b8bd13bb6c2589db61f9d3f64979662,airplane,ShapeNet,False,airplane/ShapeNet/6b8bd13bb6c2589db61f9d3f64979662,airplane/ShapeNet/d23eecb0437107756c63b8b48495261a,True,airplane,airplane,0,"['the', 'wingspan', 'is', 'thin', 'and', 'long', 'in', 'width']",8,the wingspan is thin and long in width,train,test,train,test,"[1, 10, 3582, 7, 60, 47, 32, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67659,user_786,Its wing tips are more rounded,3CCZ6YKWR9CRG0082O0X05LR9MP95P,166.0,7932eddb8032b6f1e4d2773f0358b43b,airplane,ShapeNet,c5e999752db444eb91a464c5de1b632b,airplane,ShapeNet,False,airplane/ShapeNet/c5e999752db444eb91a464c5de1b632b,airplane/ShapeNet/7932eddb8032b6f1e4d2773f0358b43b,True,airplane,airplane,0,"['its', 'wing', 'tips', 'are', 'more', 'rounded']",6,its wing tips are more rounded,train,test,train,test,"[1, 5, 2711, 878, 16, 34, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67685,user_1651,It has larger turbine engines,3QL2OFSM98BX4NDHI86AWCML6ITCNG,58.0,airplane_0349,airplane,ModelNet,4377ea17eb17fa79216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/4377ea17eb17fa79216b327569dd806e,airplane/ModelNet/airplane_0349,True,airplane,airplane,0,"['it', 'has', 'large', '-er', 'turbine', 'engines']",6,it has large -er turbine engines,train,test,train,test,"[1, 23, 24, 94, 9, 3677, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
67686,user_1894,It has horizontal stabilizers.,36V4Q8R5ZMTVG620BPS532M2585QMM,84.0,airplane_0349,airplane,ModelNet,4377ea17eb17fa79216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/4377ea17eb17fa79216b327569dd806e,airplane/ModelNet/airplane_0349,True,airplane,airplane,0,"['it', 'has', 'horizontal', 'stabilizers']",4,it has horizontal stabilizers,train,test,train,test,"[1, 23, 24, 265, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
67695,user_456,The target has a large cylindircal shaped fuselage.,3ZV9H2YQQF0ZEHQCHGMWZSVITP2W3R,96.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,ce339f515469303979e13964f05c24f9,airplane,ShapeNet,False,airplane/ShapeNet/ce339f515469303979e13964f05c24f9,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,0,"['the', 'target', 'has', 'a', 'large', 'cylindrical', 'shaped', 'fuselage']",8,the target has a large cylindrical shaped fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 94, 176, 14, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
67696,user_947,The target has a larger more cylindrically shaped fuselage.,3CP1TO84PVUGGGF9HFLIQIDD36R52L,49.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,ce339f515469303979e13964f05c24f9,airplane,ShapeNet,False,airplane/ShapeNet/ce339f515469303979e13964f05c24f9,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,0,"['the', 'target', 'has', 'a', 'large', '-er', 'more', 'cylindrically', 'shaped', 'fuselage']",10,the target has a large -er more cylindrically shaped fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 94, 9, 34, 95, 14, 3575, 2, 0, 0, 0, 0, 0, 0]",body
67755,user_65,It has a wider wingspan,3VZLGYJEYN3FOA2VCSDR5CE4HB5XZU,55.0,ad546b049b2246bd609e2d916fa0da27,airplane,ShapeNet,c7749c0a8b61f43bc9b9e28055202e3d,airplane,ShapeNet,False,airplane/ShapeNet/c7749c0a8b61f43bc9b9e28055202e3d,airplane/ShapeNet/ad546b049b2246bd609e2d916fa0da27,False,airplane,airplane,0,"['it', 'has', 'a', 'wide', '-er', 'wingspan']",6,it has a wide -er wingspan,train,test,train,test,"[1, 23, 24, 26, 83, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67758,user_1894,The fuselage is longer.,3EF8EXOTT3OHYUCYNDPYM9MDTBRJ17,71.0,57b5666dfe2607ea1025c08d338b6d83,airplane,ShapeNet,45bd6c0723e555d4ba2821676102936,airplane,ShapeNet,False,airplane/ShapeNet/45bd6c0723e555d4ba2821676102936,airplane/ShapeNet/57b5666dfe2607ea1025c08d338b6d83,False,airplane,airplane,0,"['the', 'fuselage', 'is', 'long', '-er']",5,the fuselage is long -er,train,test,train,test,"[1, 10, 3575, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67762,user_2154,The target's wings are curvier and more rounded,3CTOC39K39JV9GR0CT67NJDQWVNJ7W,69.0,cb1aff81a3c6ef71d25fd5e3115979a5,airplane,ShapeNet,c2923f0931fa539f794f2d24bb38b7d1,airplane,ShapeNet,False,airplane/ShapeNet/c2923f0931fa539f794f2d24bb38b7d1,airplane/ShapeNet/cb1aff81a3c6ef71d25fd5e3115979a5,True,airplane,airplane,0,"['the', 'target', ""'s"", 'wings', 'are', 'curvy', '-er', 'and', 'more', 'rounded']",10,the target 's wings are curvy -er and more rounded,train,test,train,test,"[1, 10, 11, 12, 762, 16, 179, 9, 47, 34, 48, 2, 0, 0, 0, 0, 0, 0]",wing
67763,user_947,The target has a very pointy noise and tail.,3LRKMWOKB7AENUZYO3SYFMK84462ZU,56.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,caf80ecbad22a7384e1799d9d4d697c3,airplane,ShapeNet,False,airplane/ShapeNet/caf80ecbad22a7384e1799d9d4d697c3,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,True,airplane,airplane,0,"['the', 'target', 'has', 'a', 'very', 'pointy', 'noise', 'and', 'tail']",9,the target has a very pointy noise and tail,train,test,train,test,"[1, 10, 11, 24, 26, 62, 397, 3681, 47, 1594, 2, 0, 0, 0, 0, 0, 0, 0]",tail
67764,user_1651,It has thinner wings,3AMW0RGHOFVGYCMLNDSGGCLS5YXNPO,41.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,caf80ecbad22a7384e1799d9d4d697c3,airplane,ShapeNet,False,airplane/ShapeNet/caf80ecbad22a7384e1799d9d4d697c3,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,True,airplane,airplane,0,"['it', 'has', 'thin', '-er', 'wings']",5,it has thin -er wings,train,test,train,test,"[1, 23, 24, 60, 9, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67801,user_923,the fuselage is wider bodied,3JBT3HLQFAVAF104Q13ABZS1FG9ZPT,123.0,dacb447d7820e7f7ca8607f540cc62ba,airplane,ShapeNet,ed57671fc0252e15b95e9a91dc6bad16,airplane,ShapeNet,False,airplane/ShapeNet/ed57671fc0252e15b95e9a91dc6bad16,airplane/ShapeNet/dacb447d7820e7f7ca8607f540cc62ba,False,airplane,airplane,0,"['the', 'fuselage', 'is', 'wide', '-er', 'bodied']",6,the fuselage is wide -er bodied,train,test,train,test,"[1, 10, 3575, 7, 83, 9, 3622, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67802,user_1712,the body is shorter and thicker,3JPSL1DZ5US9B8GJYUAJQHWX6HSNAD,42.0,dacb447d7820e7f7ca8607f540cc62ba,airplane,ShapeNet,ed57671fc0252e15b95e9a91dc6bad16,airplane,ShapeNet,False,airplane/ShapeNet/ed57671fc0252e15b95e9a91dc6bad16,airplane/ShapeNet/dacb447d7820e7f7ca8607f540cc62ba,False,airplane,airplane,0,"['the', 'body', 'is', 'short', '-er', 'and', 'thick', '-er']",8,the body is short -er and thick -er,train,test,train,test,"[1, 10, 45, 7, 8, 9, 47, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
67835,user_880,The has a radial engine.,3RU7GD8VPQMDEPEQV992F6VYS4IPST,104.0,a73be4c48272735df64801ad2940cdd5,airplane,ShapeNet,775f06502261575c26b390daf74a4b00,airplane,ShapeNet,False,airplane/ShapeNet/775f06502261575c26b390daf74a4b00,airplane/ShapeNet/a73be4c48272735df64801ad2940cdd5,False,airplane,airplane,0,"['the', 'has', 'a', 'radial', 'engine']",5,the has a radial engine,train,test,train,test,"[1, 10, 24, 26, 3684, 3577, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
67836,user_923,The fuselage is muchwider,32M8BPYGAVFI7YIVNEP1HVBJIE0GIT,97.0,a73be4c48272735df64801ad2940cdd5,airplane,ShapeNet,775f06502261575c26b390daf74a4b00,airplane,ShapeNet,False,airplane/ShapeNet/775f06502261575c26b390daf74a4b00,airplane/ShapeNet/a73be4c48272735df64801ad2940cdd5,False,airplane,airplane,0,"['the', 'fuselage', 'is', 'much', 'wide', '-er']",6,the fuselage is much wide -er,train,test,train,test,"[1, 10, 3575, 7, 59, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
