,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
10955,user_1815,No wheels,3XC1O3LBOUFO24C7SHLL8UI0OXZTLV,89.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,e38a4e6fb32b51a1bebb1fbb949ea955,skateboard,ShapeNet,False,skateboard/ShapeNet/e38a4e6fb32b51a1bebb1fbb949ea955,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,True,skateboard,skateboard,0,"['no', 'wheels']",2,no wheels,train,train,train,train,"[1, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10956,user_2044,It does not have wheels.,3U0SRXB7CFY1AP2005W5L7L7571RNH,98.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,e38a4e6fb32b51a1bebb1fbb949ea955,skateboard,ShapeNet,False,skateboard/ShapeNet/e38a4e6fb32b51a1bebb1fbb949ea955,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,True,skateboard,skateboard,0,"['it', 'does', 'not', 'have', 'wheels']",5,it does not have wheels,train,train,train,train,"[1, 23, 39, 40, 84, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10959,user_1357,The deck is wider,3PEIJLRY6VMBUFXQ15TK68KMZYVXWB,56.0,2085eac3fc071dd47292d1029e5a9853,skateboard,ShapeNet,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,False,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard/ShapeNet/2085eac3fc071dd47292d1029e5a9853,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,test,train,test,train,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10962,user_468,There are visible hardware holes on the top of the deck,3WRFBPLXRCH9RNHYPFV939IRZRM3NM,130.0,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,4f409f31b182075511b6d7dda2bf041e,skateboard,ShapeNet,False,skateboard/ShapeNet/4f409f31b182075511b6d7dda2bf041e,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,True,skateboard,skateboard,0,"['there', 'are', 'visible', 'hardware', 'holes', 'on', 'the', 'top', 'of', 'the', 'deck']",11,there are visible hardware holes on the top of the deck,test,train,test,train,"[1, 15, 16, 185, 1602, 234, 20, 10, 99, 38, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
10967,user_1357,The back wheels are smaller,3H0W84IWBMVXGJPN76TMVKRYRDAREY,37.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,fb1ad690d8befb5a74bfd4c8606b795,skateboard,ShapeNet,False,skateboard/ShapeNet/fb1ad690d8befb5a74bfd4c8606b795,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,0,"['the', 'back', 'wheels', 'are', 'small', '-er']",6,the back wheels are small -er,train,train,train,train,"[1, 10, 183, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10968,user_1644,one set of wheels is larger than the other,3UOUJI6MTF7Y2B8L65EJOKZPEINXUF,88.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,fb1ad690d8befb5a74bfd4c8606b795,skateboard,ShapeNet,False,skateboard/ShapeNet/fb1ad690d8befb5a74bfd4c8606b795,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,0,"['one', 'set', 'of', 'wheels', 'is', 'large', '-er', 'than', 'the', 'other']",10,one set of wheels is large -er than the other,train,train,train,train,"[1, 19, 1603, 38, 1013, 7, 94, 9, 131, 10, 396, 2, 0, 0, 0, 0, 0, 0]",wheel
10969,user_203,It is not mounted on wheels.,3RXPCZQMQR477SMXF74VPWUX0VLG1Y,107.0,2026cbe0ebbe1153d975109d955e6652,skateboard,ShapeNet,1ad8d7573dc57ebc247a956ed3779e34,skateboard,ShapeNet,False,skateboard/ShapeNet/1ad8d7573dc57ebc247a956ed3779e34,skateboard/ShapeNet/2026cbe0ebbe1153d975109d955e6652,False,skateboard,skateboard,0,"['it', 'is', 'not', 'mounted', 'on', 'wheels']",6,it is not mounted on wheels,train,train,train,train,"[1, 23, 7, 40, 82, 20, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10970,user_1033,There are no wheels,3EICBYG646P1LXMW3AEI3554WKPCJK,166.0,2026cbe0ebbe1153d975109d955e6652,skateboard,ShapeNet,1ad8d7573dc57ebc247a956ed3779e34,skateboard,ShapeNet,True,skateboard/ShapeNet/1ad8d7573dc57ebc247a956ed3779e34,skateboard/ShapeNet/2026cbe0ebbe1153d975109d955e6652,False,skateboard,skateboard,0,"['there', 'are', 'no', 'wheels']",4,there are no wheels,train,train,train,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10971,user_1124,The Target has no wheels.,3WAKVUDHUY94NW2UOSALULM1CPZU78,603.0,2026cbe0ebbe1153d975109d955e6652,skateboard,ShapeNet,1ad8d7573dc57ebc247a956ed3779e34,skateboard,ShapeNet,False,skateboard/ShapeNet/1ad8d7573dc57ebc247a956ed3779e34,skateboard/ShapeNet/2026cbe0ebbe1153d975109d955e6652,False,skateboard,skateboard,0,"['the', 'target', 'has', 'no', 'wheels']",5,the target has no wheels,train,train,train,train,"[1, 10, 11, 24, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10973,user_476,It has wheels instead of tracks,37TRT2X24SKIBSUQPAINSLZMEZTBJG,244.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,False,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,0,"['it', 'has', 'wheels', 'instead', 'of', 'tracks']",6,it has wheels instead of tracks,train,train,train,train,"[1, 23, 24, 1013, 97, 38, 1604, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10976,user_571,the wheels are smaller,3GNCZX450KG9ETSWE9NBU61S5HJPA6,53.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,False,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10977,user_1298,The shape of the deck is boxier.,3DL65MZB8F8TAH04P93R6PSCRC6CEC,63.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,False,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,True,skateboard,skateboard,0,"['the', 'shape', 'of', 'the', 'deck', 'is', 'boxy', '-er']",8,the shape of the deck is boxy -er,train,train,train,train,"[1, 10, 93, 38, 10, 1281, 7, 46, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10980,user_1609,The wheels sticks out,3ZQIG0FLQG9JQQSV1QS2INN1JNWVWF,56.0,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,f9752bb556ab1e20681083250d6ef1,skateboard,ShapeNet,False,skateboard/ShapeNet/f9752bb556ab1e20681083250d6ef1,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,False,skateboard,skateboard,0,"['the', 'wheels', 'sticks', 'out']",4,the wheels sticks out,train,train,train,train,"[1, 10, 1013, 213, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10981,user_156,It has visible truck hangers.,30MVJZJNHO6ZNZFTRQ4R1F4WQ1QJ9I,48.0,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,5fba47ad66c45cd113314092564c13fd,skateboard,ShapeNet,False,skateboard/ShapeNet/5fba47ad66c45cd113314092564c13fd,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,False,skateboard,skateboard,0,"['it', 'has', 'visible', 'truck', 'hangers']",5,it has visible truck hangers,train,train,train,train,"[1, 23, 24, 185, 1606, 1607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
10984,user_571,The wheels are smaller,3IRIK4HM3CDPX27PJRKTU10ZAFG6CL,37.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,fb1ad690d8befb5a74bfd4c8606b795,skateboard,ShapeNet,False,skateboard/ShapeNet/fb1ad690d8befb5a74bfd4c8606b795,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10985,user_1246,The deck is less in width,34S9DKFK75IA7QEME0OZT3E48SFYNL,29.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,fb1ad690d8befb5a74bfd4c8606b795,skateboard,ShapeNet,False,skateboard/ShapeNet/fb1ad690d8befb5a74bfd4c8606b795,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'less', 'in', 'width']",6,the deck is less in width,train,train,train,train,"[1, 10, 1281, 7, 229, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10986,user_1357,The wheels are smaller,3TY7ZAOG5HDC2PXY9FLA9J3G2LR0KF,55.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,fb1ad690d8befb5a74bfd4c8606b795,skateboard,ShapeNet,False,skateboard/ShapeNet/fb1ad690d8befb5a74bfd4c8606b795,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10990,user_468,There are hardware holes visible on the deck,3SB4CE2TJXOEN2UN00XSOJNV7FLXAT,55.0,380433d04091e04d3270ed754ff7ec06,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,False,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/380433d04091e04d3270ed754ff7ec06,True,skateboard,skateboard,0,"['there', 'are', 'hardware', 'holes', 'visible', 'on', 'the', 'deck']",8,there are hardware holes visible on the deck,train,train,train,train,"[1, 15, 16, 1602, 234, 185, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10991,user_948,The trucks are narrower,33LK57MYLVY7STGWII7464XC1LRSZI,40.0,380433d04091e04d3270ed754ff7ec06,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,False,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/380433d04091e04d3270ed754ff7ec06,True,skateboard,skateboard,0,"['the', 'trucks', 'are', 'narrow', '-er']",5,the trucks are narrow -er,train,train,train,train,"[1, 10, 1595, 16, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
10992,user_1357,The wheels are smaller,3FTOP5WARHHHR5RGRULY8433NVZJ05,71.0,380433d04091e04d3270ed754ff7ec06,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,True,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/380433d04091e04d3270ed754ff7ec06,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10996,user_203,The wheels have a larger diameter.,3U4J9857OG4PRXTOO1TQPVUDN4SB78,58.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,False,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,0,"['the', 'wheels', 'have', 'a', 'large', '-er', 'diameter']",7,the wheels have a large -er diameter,train,train,train,train,"[1, 10, 1013, 84, 26, 94, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10997,user_549,The wheels are larger.,3R2UR8A0IC93P6OOAJ2APE70W12OX6,86.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,False,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10999,user_1357,The wheels are thicker,3OJSZ2ATDUPN2HCFNR2DM9ULD9157Y,29.0,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,d4c042d11f29dffa1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c042d11f29dffa1082f2ea630bf69e,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'thick', '-er']",5,the wheels are thick -er,train,train,train,train,"[1, 10, 1013, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11001,user_1644,the wheels are all the same size,38JBBYETQQ3QFDNPWUX9NRGOZ0WE4A,47.0,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,d4c042d11f29dffa1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c042d11f29dffa1082f2ea630bf69e,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'all', 'the', 'same', 'size']",7,the wheels are all the same size,train,train,train,train,"[1, 10, 1013, 16, 367, 10, 300, 377, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11004,user_1644,the wheels are wider,340UGXU9D0U6YM3Q6QD10Z24Y76UV0,168.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,d9b0de3b3aecfffb1fabf3cbd0fc77bc,skateboard,ShapeNet,False,skateboard/ShapeNet/d9b0de3b3aecfffb1fabf3cbd0fc77bc,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'wide', '-er']",5,the wheels are wide -er,train,train,train,train,"[1, 10, 1013, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11006,user_323,The target has a much flatter deck with no flare on the ends.,3GNA64GUZGXX8ZHUJQBJM0BGIYZQ5L,123.0,c0280aaad5473e8398c63cb68f11df34,skateboard,ShapeNet,35c281c44b5ee115f62521393bb9c2f6,skateboard,ShapeNet,False,skateboard/ShapeNet/35c281c44b5ee115f62521393bb9c2f6,skateboard/ShapeNet/c0280aaad5473e8398c63cb68f11df34,True,skateboard,skateboard,0,"['the', 'target', 'has', 'a', 'much', 'flat', '-er', 'deck', 'with', 'no', 'flare', 'on', 'the', 'ends']",14,the target has a much flat -er deck with no flare on the ends,train,train,train,train,"[1, 10, 11, 24, 26, 59, 129, 9, 1281, 121, 123, 1609, 20, 10, 247, 2, 0, 0]",deck
11007,user_1350,The deck is much wider,3A4NIXBJ78SKP9MNJKK9MGN8UN1LMG,322.0,c0280aaad5473e8398c63cb68f11df34,skateboard,ShapeNet,35c281c44b5ee115f62521393bb9c2f6,skateboard,ShapeNet,False,skateboard/ShapeNet/35c281c44b5ee115f62521393bb9c2f6,skateboard/ShapeNet/c0280aaad5473e8398c63cb68f11df34,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'much', 'wide', '-er']",6,the deck is much wide -er,train,train,train,train,"[1, 10, 1281, 7, 59, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11008,user_203,It has wheels.,37Z929RLGB1B6H7XCQIMKGWVGP6ST3,52.0,c0280aaad5473e8398c63cb68f11df34,skateboard,ShapeNet,e60f8e703bf6b7e8b267718342f3f316,skateboard,ShapeNet,False,skateboard/ShapeNet/e60f8e703bf6b7e8b267718342f3f316,skateboard/ShapeNet/c0280aaad5473e8398c63cb68f11df34,False,skateboard,skateboard,0,"['it', 'has', 'wheels']",3,it has wheels,val,train,val,train,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11010,user_1644,the board is flipped upside down,32AT8R96GN2Q6UMMCV8WPCIXZ8NSUE,104.0,c0280aaad5473e8398c63cb68f11df34,skateboard,ShapeNet,e60f8e703bf6b7e8b267718342f3f316,skateboard,ShapeNet,False,skateboard/ShapeNet/e60f8e703bf6b7e8b267718342f3f316,skateboard/ShapeNet/c0280aaad5473e8398c63cb68f11df34,False,skateboard,skateboard,0,"['the', 'board', 'is', 'flipped', 'upside', 'down']",6,the board is flipped upside down,val,train,val,train,"[1, 10, 948, 7, 3482, 91, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11011,user_156,It does not have visible wheels.,3SNLUL3WO6G32HRWSMBVDQ427AIULX,40.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,False,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,False,skateboard,skateboard,0,"['it', 'does', 'not', 'have', 'visible', 'wheels']",6,it does not have visible wheels,test,train,test,train,"[1, 23, 39, 40, 84, 185, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11012,user_468,There are no wheels,36DSNE9QZ7R2UMJZTFN9Y5ZLLYAOJV,36.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,False,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,False,skateboard,skateboard,0,"['there', 'are', 'no', 'wheels']",4,there are no wheels,test,train,test,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11013,user_1298,The ends of the deck are more angled.,3SUWZRL0M064U0R3FIQOKP02VQOE6F,35.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,False,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,False,skateboard,skateboard,0,"['the', 'ends', 'of', 'the', 'deck', 'are', 'more', 'angled']",8,the ends of the deck are more angled,test,train,test,train,"[1, 10, 247, 38, 10, 1281, 16, 34, 168, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11014,user_948,It has bigger wheels,3HFNH7HEMJ7VOW6E0MUAQX2587DGQT,38.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,bdfa2c97ef7089d6b267718342f3f316,skateboard,ShapeNet,False,skateboard/ShapeNet/bdfa2c97ef7089d6b267718342f3f316,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,0,"['it', 'has', 'big', '-er', 'wheels']",5,it has big -er wheels,train,train,train,train,"[1, 23, 24, 320, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11015,user_1298,The deck has words written under it.,3N1FSUEFL7TLN79P0ZMPH9Y3ZNOD47,56.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,bdfa2c97ef7089d6b267718342f3f316,skateboard,ShapeNet,False,skateboard/ShapeNet/bdfa2c97ef7089d6b267718342f3f316,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,0,"['the', 'deck', 'has', 'words', 'written', 'under', 'it']",7,the deck has words written under it,train,train,train,train,"[1, 10, 1281, 24, 712, 1157, 922, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11016,user_1392,The wheels are larger,31N2WW6R9TJX3V4HRRCWV49IX00F3R,37.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,bdfa2c97ef7089d6b267718342f3f316,skateboard,ShapeNet,True,skateboard/ShapeNet/bdfa2c97ef7089d6b267718342f3f316,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11017,user_203,The wheels are wider.,3R2UR8A0IC93P6OOAJ2APE70WX4XO9,57.0,58ab8327f188e0a063381d3d7e871939,skateboard,ShapeNet,c7482cb7a8db514921cafafd7e7949c7,skateboard,ShapeNet,False,skateboard/ShapeNet/c7482cb7a8db514921cafafd7e7949c7,skateboard/ShapeNet/58ab8327f188e0a063381d3d7e871939,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'wide', '-er']",5,the wheels are wide -er,train,train,train,train,"[1, 10, 1013, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11019,user_1656,The deck is smoothly curved with no hard angles.,3C44YUNSI3I7C0V8YJEDK79YQJ6DPK,123.0,58ab8327f188e0a063381d3d7e871939,skateboard,ShapeNet,c7482cb7a8db514921cafafd7e7949c7,skateboard,ShapeNet,False,skateboard/ShapeNet/c7482cb7a8db514921cafafd7e7949c7,skateboard/ShapeNet/58ab8327f188e0a063381d3d7e871939,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'smoothly', 'curved', 'with', 'no', 'hard', 'angles']",9,the deck is smoothly curved with no hard angles,train,train,train,train,"[1, 10, 1281, 7, 1523, 51, 121, 123, 629, 340, 2, 0, 0, 0, 0, 0, 0, 0]",deck
11023,user_549,The nose and tail are are angled upward from the center of the board.,3HHRAGRYXAYDOA6Q73WW9BLIPYB9O8,47.0,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,False,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,False,skateboard,skateboard,0,"['the', 'nose', 'and', 'tail', 'are', 'are', 'angled', 'upward', 'from', 'the', 'center', 'of', 'the', 'board']",14,the nose and tail are are angled upward from the center of the board,train,train,train,train,"[1, 10, 1593, 47, 1594, 16, 16, 168, 79, 113, 10, 165, 38, 10, 948, 2, 0, 0]",deck
11025,user_2027,The tail and nose ends of the deck are not flat.,3137ONMDKIY6RTG9RVZAWGDRP4KEGA,381.0,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,False,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,False,skateboard,skateboard,0,"['the', 'tail', 'and', 'nose', 'ends', 'of', 'the', 'deck', 'are', 'not', 'flat']",11,the tail and nose ends of the deck are not flat,train,train,train,train,"[1, 10, 1594, 47, 1593, 247, 38, 10, 1281, 16, 40, 129, 2, 0, 0, 0, 0, 0]",deck
11027,user_156,It does not have visible wheels.,3NL0RFNU0HGT1DFZSG8CLMTTJYBK4L,37.0,ee1e75f67edf37707f29c61065b4dc5a,skateboard,ShapeNet,c190e478faaca09baaf812076502792,skateboard,ShapeNet,False,skateboard/ShapeNet/c190e478faaca09baaf812076502792,skateboard/ShapeNet/ee1e75f67edf37707f29c61065b4dc5a,False,skateboard,skateboard,0,"['it', 'does', 'not', 'have', 'visible', 'wheels']",6,it does not have visible wheels,train,train,train,train,"[1, 23, 39, 40, 84, 185, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11028,user_571,It has no wheels.,3FIUS151DXV4B7C0XQPYWJY32MVGGT,39.0,ee1e75f67edf37707f29c61065b4dc5a,skateboard,ShapeNet,c190e478faaca09baaf812076502792,skateboard,ShapeNet,False,skateboard/ShapeNet/c190e478faaca09baaf812076502792,skateboard/ShapeNet/ee1e75f67edf37707f29c61065b4dc5a,False,skateboard,skateboard,0,"['it', 'has', 'no', 'wheels']",4,it has no wheels,train,train,train,train,"[1, 23, 24, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11029,user_1205,Target has a shorter board.,3PJUZCGDJ89A3IJA0M70CPVIAOU89H,41.0,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,False,skateboard,skateboard,0,"['target', 'has', 'a', 'short', '-er', 'board']",6,target has a short -er board,train,train,train,train,"[1, 11, 24, 26, 8, 9, 948, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11030,user_1572,"The fixing bolts on the deck are more visible, as they stick up higher.",33CID57106MJ3NEDD2FUQHE2UWGL3W,226.0,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,False,skateboard,skateboard,0,"['the', 'fixing', 'bolts', 'on', 'the', 'deck', 'are', 'more', 'visible', 'as', 'they', 'stick', 'up', 'high', '-er']",15,the fixing bolts on the deck are more visible as they stick up high -er,train,train,train,train,"[1, 10, 1610, 1611, 20, 10, 1281, 16, 34, 185, 52, 752, 339, 269, 49, 9, 2, 0]",deck
11031,user_1796,It has wheels.,30BUDKLTXFO8BWRPAZGJSJM2ZVAE5W,72.0,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,False,skateboard,skateboard,0,"['it', 'has', 'wheels']",3,it has wheels,train,train,train,train,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
