,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
27943,user_672,shade is not as wide,3TOK3KHVJVB9ARIXS6YCVFUCK507OR,72.0,5c9f3efb7603bd107c57db67d218d3b9,lamp,ShapeNet,9c2699c78add2e5847ecd534f9237f9,lamp,ShapeNet,False,lamp/ShapeNet/9c2699c78add2e5847ecd534f9237f9,lamp/ShapeNet/5c9f3efb7603bd107c57db67d218d3b9,True,lamp,lamp,0,"['shade', 'is', 'not', 'as', 'wide']",5,shade is not as wide,train,test,train,test,"[1, 1873, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is not wide
27944,user_1885,its base has two disks,3QEMNNSB2ZSI6UR82XKWKLIDGQQD7V,159.0,5c9f3efb7603bd107c57db67d218d3b9,lamp,ShapeNet,9c2699c78add2e5847ecd534f9237f9,lamp,ShapeNet,False,lamp/ShapeNet/9c2699c78add2e5847ecd534f9237f9,lamp/ShapeNet/5c9f3efb7603bd107c57db67d218d3b9,True,lamp,lamp,0,"['its', 'base', 'has', 'two', 'disks']",5,its base has two disks,train,test,train,test,"[1, 5, 103, 24, 17, 2472, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base with two disks
27947,user_765,It does not hang from chain links.,3QIYRE09Y5ADHK3J2BHQFG3UR99N19,54.0,6d15af6141ea7c918bb3deb7fab7c9b7,lamp,ShapeNet,cdab137a52000da1b0957d845ac33749,lamp,ShapeNet,False,lamp/ShapeNet/cdab137a52000da1b0957d845ac33749,lamp/ShapeNet/6d15af6141ea7c918bb3deb7fab7c9b7,False,lamp,lamp,0,"['it', 'does', 'not', 'hang', 'from', 'chain', 'links']",7,it does not hang from chain links,train,test,train,test,"[1, 23, 39, 40, 895, 113, 2194, 4296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that does not hang from chain links
27948,user_1712,the target has a long rectangular bar,31T4R4OBOU9812LU21PL0F0VVRY7CB,49.0,6d15af6141ea7c918bb3deb7fab7c9b7,lamp,ShapeNet,cdab137a52000da1b0957d845ac33749,lamp,ShapeNet,False,lamp/ShapeNet/cdab137a52000da1b0957d845ac33749,lamp/ShapeNet/6d15af6141ea7c918bb3deb7fab7c9b7,False,lamp,lamp,0,"['the', 'target', 'has', 'a', 'long', 'rectangular', 'bar']",7,the target has a long rectangular bar,train,test,train,test,"[1, 10, 11, 24, 26, 32, 128, 700, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long rectangular bar
27953,user_1306,wide base,3E47SOBEYSP5QM2QLSTIR4Q498QIC0,126.0,69a708be7245f4c9786e8e92cc08146,lamp,ShapeNet,5828e8ad9fd14a1cdb1afe6c464e7652,lamp,ShapeNet,False,lamp/ShapeNet/5828e8ad9fd14a1cdb1afe6c464e7652,lamp/ShapeNet/69a708be7245f4c9786e8e92cc08146,False,lamp,lamp,0,"['wide', 'base']",2,wide base,val,test,val,test,"[1, 83, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a wide base
27954,user_1863,It is a single lamp,354P56DE9MWO8JAQZNFLFK4DHV57SS,223.0,69a708be7245f4c9786e8e92cc08146,lamp,ShapeNet,5828e8ad9fd14a1cdb1afe6c464e7652,lamp,ShapeNet,False,lamp/ShapeNet/5828e8ad9fd14a1cdb1afe6c464e7652,lamp/ShapeNet/69a708be7245f4c9786e8e92cc08146,False,lamp,lamp,0,"['it', 'is', 'a', 'single', 'lamp']",5,it is a single lamp,val,test,val,test,"[1, 23, 7, 26, 86, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is a single lamp
27983,user_65,It has three lamps,3K5TEWLKGX41PV8QC9ONHWETUMPVI9,47.0,32a196685d10bfcad7811c9daa943fef,lamp,ShapeNet,8913c3dff1651a316a3d00506cb9ed19,lamp,ShapeNet,False,lamp/ShapeNet/8913c3dff1651a316a3d00506cb9ed19,lamp/ShapeNet/32a196685d10bfcad7811c9daa943fef,False,lamp,lamp,0,"['it', 'has', 'three', 'lamps']",4,it has three lamps,train,test,train,test,"[1, 23, 24, 80, 2181, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with three lamps
27984,user_203,It has three light fixtures.,3PDJHANYK79GEAI55JYU5SXFDEH6HU,125.0,32a196685d10bfcad7811c9daa943fef,lamp,ShapeNet,8913c3dff1651a316a3d00506cb9ed19,lamp,ShapeNet,False,lamp/ShapeNet/8913c3dff1651a316a3d00506cb9ed19,lamp/ShapeNet/32a196685d10bfcad7811c9daa943fef,False,lamp,lamp,0,"['it', 'has', 'three', 'light', 'fixtures']",5,it has three light fixtures,train,test,train,test,"[1, 23, 24, 80, 693, 2810, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with three light fixtures
28029,user_959,the shade is wider,352YTHGROX62ZNERMV5F8UD1HNLH4U,53.0,bc218fcb647e7127984fb9ec7e40829,lamp,ShapeNet,b2f18bebf6566bcc97554b6bd947feea,lamp,ShapeNet,False,lamp/ShapeNet/b2f18bebf6566bcc97554b6bd947feea,lamp/ShapeNet/bc218fcb647e7127984fb9ec7e40829,True,lamp,lamp,0,"['the', 'shade', 'is', 'wide', '-er']",5,the shade is wide -er,train,test,train,test,"[1, 10, 1873, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wide shade
28030,user_1221,Target is thicker.,3018Q3ZVOKJUQ68BR1R0Z117W80RA1,111.0,bc218fcb647e7127984fb9ec7e40829,lamp,ShapeNet,b2f18bebf6566bcc97554b6bd947feea,lamp,ShapeNet,False,lamp/ShapeNet/b2f18bebf6566bcc97554b6bd947feea,lamp/ShapeNet/bc218fcb647e7127984fb9ec7e40829,True,lamp,lamp,0,"['target', 'is', 'thick', '-er']",4,target is thick -er,train,test,train,test,"[1, 11, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is thick
28036,user_1347,The base is square,39JEC7537WUACSMQKZS16TGYHFUCV9,63.0,5383c9b60d5b66a2d22730b0728b2fc9,lamp,ShapeNet,121286f843ab37f71735ea0e092a805a,lamp,ShapeNet,False,lamp/ShapeNet/121286f843ab37f71735ea0e092a805a,lamp/ShapeNet/5383c9b60d5b66a2d22730b0728b2fc9,False,lamp,lamp,0,"['the', 'base', 'is', 'square']",4,the base is square,train,test,train,test,"[1, 10, 103, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a square base
28037,user_2005,it has a cord,39GXDJN2OV780PWD3NCW47KFROK8VA,66.0,5383c9b60d5b66a2d22730b0728b2fc9,lamp,ShapeNet,121286f843ab37f71735ea0e092a805a,lamp,ShapeNet,False,lamp/ShapeNet/121286f843ab37f71735ea0e092a805a,lamp/ShapeNet/5383c9b60d5b66a2d22730b0728b2fc9,False,lamp,lamp,0,"['it', 'has', 'a', 'cord']",4,it has a cord,train,test,train,test,"[1, 23, 24, 26, 429, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,table lamp,a table lamp with a cord
28042,user_564,The target has a thin rectangular handle/holder.,3Z7VU45IP0A7Y9H25ZSKA3A31O31ZS,131.0,85e79f31c24f878cef3a2c64cef919d0,lamp,ShapeNet,3ab3e07e432b0afb6b1c0c9b30aea3d,lamp,ShapeNet,False,lamp/ShapeNet/3ab3e07e432b0afb6b1c0c9b30aea3d,lamp/ShapeNet/85e79f31c24f878cef3a2c64cef919d0,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'thin', 'rectangular', 'handle', 'holder']",8,the target has a thin rectangular handle holder,train,test,train,test,"[1, 10, 11, 24, 26, 60, 128, 29, 2025, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a thin rectangular handle/holder
28043,user_1791,the target does not have a base for wall mounting,3J88R45B2IRLA60PPJFPEECQW3SXPA,74.0,85e79f31c24f878cef3a2c64cef919d0,lamp,ShapeNet,3ab3e07e432b0afb6b1c0c9b30aea3d,lamp,ShapeNet,False,lamp/ShapeNet/3ab3e07e432b0afb6b1c0c9b30aea3d,lamp/ShapeNet/85e79f31c24f878cef3a2c64cef919d0,True,lamp,lamp,0,"['the', 'target', 'does', 'not', 'have', 'a', 'base', 'for', 'wall', 'mounting']",10,the target does not have a base for wall mounting,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 103, 259, 108, 2242, 2, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp without a base for wall mounting
28060,user_660,it has a square base,3IAS3U3I0H9I5WWIIPCVT4D52QYB2E,421.0,418a6ed14b4571daa5af58528d00e4fc,lamp,ShapeNet,6e1fe96adbb5ffba8bae2d07dadd1b5d,lamp,ShapeNet,False,lamp/ShapeNet/6e1fe96adbb5ffba8bae2d07dadd1b5d,lamp/ShapeNet/418a6ed14b4571daa5af58528d00e4fc,False,lamp,lamp,0,"['it', 'has', 'a', 'square', 'base']",5,it has a square base,train,test,train,test,"[1, 23, 24, 26, 50, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a square base
28061,user_672,lights are more 3 dimensional than flat,3E4GGUZ1TAKJYZ0CO2POS7WVPK42KM,69.0,418a6ed14b4571daa5af58528d00e4fc,lamp,ShapeNet,6e1fe96adbb5ffba8bae2d07dadd1b5d,lamp,ShapeNet,False,lamp/ShapeNet/6e1fe96adbb5ffba8bae2d07dadd1b5d,lamp/ShapeNet/418a6ed14b4571daa5af58528d00e4fc,False,lamp,lamp,0,"['lights', 'are', 'more', 'three', 'dimensional', 'than', 'flat']",7,lights are more three dimensional than flat,train,test,train,test,"[1, 3508, 16, 34, 80, 1307, 131, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with lights that are 3 dimensional
28064,user_1122,The target's lamp head is empire shaped.,3NKQQ8O390YK4534F5D7UDWXO2EUD7,178.0,5bd90c0cb1f01b24118486d21a76684f,lamp,ShapeNet,b95719df909773fe65d8717db5192d1,lamp,ShapeNet,False,lamp/ShapeNet/b95719df909773fe65d8717db5192d1,lamp/ShapeNet/5bd90c0cb1f01b24118486d21a76684f,True,lamp,lamp,0,"['the', 'target', ""'s"", 'lamp', 'head', 'is', 'empire', 'shaped']",8,the target 's lamp head is empire shaped,train,test,train,test,"[1, 10, 11, 12, 295, 107, 7, 4292, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with an empire shaped lamp head
28065,user_1216,Target is an articulating sconce,31JLPPHS2WNR98HAQUVMIYIWF8KO3J,226.0,5bd90c0cb1f01b24118486d21a76684f,lamp,ShapeNet,b95719df909773fe65d8717db5192d1,lamp,ShapeNet,False,lamp/ShapeNet/b95719df909773fe65d8717db5192d1,lamp/ShapeNet/5bd90c0cb1f01b24118486d21a76684f,True,lamp,lamp,0,"['target', 'is', 'an', 'articulating', 'sconce']",5,target is an articulating sconce,train,test,train,test,"[1, 11, 7, 72, 4303, 4288, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with an articulating sconce
28086,user_849,the target is a ceiling lamp,3IGI0VL649DYDCAK8DF1RCG2KK0ONE,86.0,d6d7fb290b69e985ee2b478fec745c0a,lamp,ShapeNet,6d14f1e95641dbb329a42a0444436860,lamp,ShapeNet,False,lamp/ShapeNet/6d14f1e95641dbb329a42a0444436860,lamp/ShapeNet/d6d7fb290b69e985ee2b478fec745c0a,False,lamp,lamp,0,"['the', 'target', 'is', 'a', 'ceiling', 'lamp']",6,the target is a ceiling lamp,train,test,train,test,"[1, 10, 11, 7, 26, 388, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that is a ceiling lamp
28091,user_1216,"Target is a single, inverted-dome pendant fixture",33IZTU6J83UINYGHH0JJ9JH1JNOSXA,198.0,a0e1732661667683664b3b9b23ddfcbc,lamp,ShapeNet,76db5f1046bfcd97fcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/76db5f1046bfcd97fcb8d8c6d4df8143,lamp/ShapeNet/a0e1732661667683664b3b9b23ddfcbc,False,lamp,lamp,0,"['target', 'is', 'a', 'single', 'inverted', 'dome', 'pendant', 'fixture']",8,target is a single inverted dome pendant fixture,train,test,train,test,"[1, 11, 7, 26, 86, 443, 159, 4285, 279, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,"a lamp with a single, inverted-dome pendant fixture"
28092,user_1709,It is shorter.,39OWYR0EPMKYJY15GC5MLY5VW12YFD,170.0,a0e1732661667683664b3b9b23ddfcbc,lamp,ShapeNet,76db5f1046bfcd97fcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/76db5f1046bfcd97fcb8d8c6d4df8143,lamp/ShapeNet/a0e1732661667683664b3b9b23ddfcbc,False,lamp,lamp,0,"['it', 'is', 'short', '-er']",4,it is short -er,train,test,train,test,"[1, 23, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is short
28121,user_39,the target has a toggle switch,323Q6SJS8K9CX3BG6C1YZYAS66FHFP,69.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,16327d928854b34ef11c3739edd52fa3,lamp,ShapeNet,False,lamp/ShapeNet/16327d928854b34ef11c3739edd52fa3,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'toggle', 'switch']",6,the target has a toggle switch,train,test,train,test,"[1, 10, 11, 24, 26, 4307, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a toggle switch
28122,user_920,The target has a thinner bulb.,32RIADZISUXRPWS7XPHEC8K3QR9S4J,83.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,16327d928854b34ef11c3739edd52fa3,lamp,ShapeNet,False,lamp/ShapeNet/16327d928854b34ef11c3739edd52fa3,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'thin', '-er', 'bulb']",7,the target has a thin -er bulb,train,test,train,test,"[1, 10, 11, 24, 26, 60, 9, 591, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with a thin bulb
28127,user_959,The shade is one solid piece,3XIQGXAUME1W40WPTXL8ESL5WF4X7X,111.0,96837f1ee184d9a4522f1ade738c024a,lamp,ShapeNet,e485053f3e0d18252cd2160e449d45ae,lamp,ShapeNet,False,lamp/ShapeNet/e485053f3e0d18252cd2160e449d45ae,lamp/ShapeNet/96837f1ee184d9a4522f1ade738c024a,True,lamp,lamp,0,"['the', 'shade', 'is', 'one', 'solid', 'piece']",6,the shade is one solid piece,train,test,train,test,"[1, 10, 1873, 7, 19, 291, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is one solid piece
28128,user_2142,The target is taller.,3MYYFCXHJ50OZRJG2PNXNU102NJG45,130.0,96837f1ee184d9a4522f1ade738c024a,lamp,ShapeNet,e485053f3e0d18252cd2160e449d45ae,lamp,ShapeNet,False,lamp/ShapeNet/e485053f3e0d18252cd2160e449d45ae,lamp/ShapeNet/96837f1ee184d9a4522f1ade738c024a,True,lamp,lamp,0,"['the', 'target', 'is', 'tall', '-er']",5,the target is tall -er,train,test,train,test,"[1, 10, 11, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is tall
28132,user_273,The base is a much larger square,3GDTJDAPVW4PA224PVB5HB120OH8MO,165.0,b6efb78876150d45c94b622f1207af2,lamp,ShapeNet,cd0f2eaac6719a3ddb039d8689a74349,lamp,ShapeNet,False,lamp/ShapeNet/cd0f2eaac6719a3ddb039d8689a74349,lamp/ShapeNet/b6efb78876150d45c94b622f1207af2,True,lamp,lamp,0,"['the', 'base', 'is', 'a', 'much', 'large', '-er', 'square']",8,the base is a much large -er square,train,test,train,test,"[1, 10, 103, 7, 26, 59, 94, 9, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base that is a large square
28133,user_952,it is shorter in height.,3PM8NZGV8096AI14PWUEEJ201ZDQXT,108.0,b6efb78876150d45c94b622f1207af2,lamp,ShapeNet,cd0f2eaac6719a3ddb039d8689a74349,lamp,ShapeNet,False,lamp/ShapeNet/cd0f2eaac6719a3ddb039d8689a74349,lamp/ShapeNet/b6efb78876150d45c94b622f1207af2,True,lamp,lamp,0,"['it', 'is', 'short', '-er', 'in', 'height']",6,it is short -er in height,train,test,train,test,"[1, 23, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is short in height
28135,user_725,Shade is larger.,3WI0P0II63LSODBNBBI2P29DH31RDR,146.0,aea8305fcfd8a1d2ff0b82a28078fd3,lamp,ShapeNet,ced76fc046191db3fe5c8ffd0f5eba47,lamp,ShapeNet,False,lamp/ShapeNet/ced76fc046191db3fe5c8ffd0f5eba47,lamp/ShapeNet/aea8305fcfd8a1d2ff0b82a28078fd3,True,lamp,lamp,0,"['shade', 'is', 'large', '-er']",4,shade is large -er,test,test,test,test,"[1, 1873, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a large shade
28136,user_1050,The pole is thinner and smoother.,3BF51CHDTX3L0ZWQ3UIDWRNO06EH0D,85.0,aea8305fcfd8a1d2ff0b82a28078fd3,lamp,ShapeNet,ced76fc046191db3fe5c8ffd0f5eba47,lamp,ShapeNet,False,lamp/ShapeNet/ced76fc046191db3fe5c8ffd0f5eba47,lamp/ShapeNet/aea8305fcfd8a1d2ff0b82a28078fd3,True,lamp,lamp,0,"['the', 'pole', 'is', 'thin', '-er', 'and', 'smooth', '-er']",8,the pole is thin -er and smooth -er,test,test,test,test,"[1, 10, 1299, 7, 60, 9, 47, 379, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thin and smooth pole
28164,user_920,The target is shorter.,3K9FOBBF2JCQ7R7NVLZ9ZVC8PHJLNM,103.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,68b79b143cb1538c3087f84b199fd297,lamp,ShapeNet,False,lamp/ShapeNet/68b79b143cb1538c3087f84b199fd297,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,False,lamp,lamp,0,"['the', 'target', 'is', 'short', '-er']",5,the target is short -er,train,test,train,test,"[1, 10, 11, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is short
28165,user_1712,the target is shorter,379J5II41Q9MDLUA2MWQ98IZBNGELK,23.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,68b79b143cb1538c3087f84b199fd297,lamp,ShapeNet,False,lamp/ShapeNet/68b79b143cb1538c3087f84b199fd297,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,False,lamp,lamp,0,"['the', 'target', 'is', 'short', '-er']",5,the target is short -er,train,test,train,test,"[1, 10, 11, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is short
28188,user_39,target looks to be a standing lamp,323Q6SJS8K9CX3BG6C1YZYAS66CHFM,54.0,a500dac5ab226476b9445129e5607c02,lamp,ShapeNet,8422870b0a65255d5cae1a083183a237,lamp,ShapeNet,False,lamp/ShapeNet/8422870b0a65255d5cae1a083183a237,lamp/ShapeNet/a500dac5ab226476b9445129e5607c02,False,lamp,lamp,0,"['target', 'looks', 'to', 'be', 'a', 'standing', 'lamp']",7,target looks to be a standing lamp,train,test,train,test,"[1, 11, 33, 58, 204, 26, 1059, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that looks to be a standing lamp
28189,user_1369,Targets base is a flat circular piece.,3NQL1CS15T1NFVNVGRAQ3K8HKW8YVL,221.0,a500dac5ab226476b9445129e5607c02,lamp,ShapeNet,8422870b0a65255d5cae1a083183a237,lamp,ShapeNet,False,lamp/ShapeNet/8422870b0a65255d5cae1a083183a237,lamp/ShapeNet/a500dac5ab226476b9445129e5607c02,False,lamp,lamp,0,"['target', ""'s"", 'base', 'is', 'a', 'flat', 'circular', 'piece']",8,target 's base is a flat circular piece,train,test,train,test,"[1, 11, 12, 103, 7, 26, 129, 102, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a flat circular base
28201,user_672,base is rounded,3GNCZX450KG9ETSWE9NBU61SVI2PAH,39.0,34ce1de178694f87e76bc197b3a3ffc0,lamp,ShapeNet,f41fdea6ec38439193b00be700931140,lamp,ShapeNet,False,lamp/ShapeNet/f41fdea6ec38439193b00be700931140,lamp/ShapeNet/34ce1de178694f87e76bc197b3a3ffc0,False,lamp,lamp,0,"['base', 'is', 'rounded']",3,base is rounded,test,test,test,test,"[1, 103, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a rounded base
28202,user_920,The target has two poles.,39GAF6DQWTTQPPCS423HPXX7DC7V1U,75.0,34ce1de178694f87e76bc197b3a3ffc0,lamp,ShapeNet,f41fdea6ec38439193b00be700931140,lamp,ShapeNet,False,lamp/ShapeNet/f41fdea6ec38439193b00be700931140,lamp/ShapeNet/34ce1de178694f87e76bc197b3a3ffc0,False,lamp,lamp,0,"['the', 'target', 'has', 'two', 'poles']",5,the target has two poles,test,test,test,test,"[1, 10, 11, 24, 17, 1008, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with two poles
28247,user_672,shade is empire shaped,3WR9XG3T65456Y8F9MJ3HHO73E074H,90.0,19fc4044912f5cc4869594a32151bfdf,lamp,ShapeNet,b230c6d9aeca66e52633ff66beb9cf31,lamp,ShapeNet,False,lamp/ShapeNet/b230c6d9aeca66e52633ff66beb9cf31,lamp/ShapeNet/19fc4044912f5cc4869594a32151bfdf,False,lamp,lamp,0,"['shade', 'is', 'empire', 'shaped']",4,shade is empire shaped,train,test,train,test,"[1, 1873, 7, 4292, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with an empire shaped shade
28248,user_1347,The overall shape is square,339ANSOTR7VN9KEED5AGFN3CEI8KIQ,101.0,19fc4044912f5cc4869594a32151bfdf,lamp,ShapeNet,b230c6d9aeca66e52633ff66beb9cf31,lamp,ShapeNet,False,lamp/ShapeNet/b230c6d9aeca66e52633ff66beb9cf31,lamp/ShapeNet/19fc4044912f5cc4869594a32151bfdf,False,lamp,lamp,0,"['the', 'overall', 'shape', 'is', 'square']",5,the overall shape is square,train,test,train,test,"[1, 10, 201, 93, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a square shape
28300,user_515,The target's shade is triangular in shape.,3RXCAC0YITIPIS6IESDA46H543X8GA,119.0,8a840a390cc8ba885089a13cc567dbd,lamp,ShapeNet,3638d46a41870173713decb1a0563b12,lamp,ShapeNet,False,lamp/ShapeNet/3638d46a41870173713decb1a0563b12,lamp/ShapeNet/8a840a390cc8ba885089a13cc567dbd,False,lamp,lamp,0,"['the', 'target', ""'s"", 'shade', 'is', 'triangular', 'in', 'shape']",8,the target 's shade is triangular in shape,train,test,train,test,"[1, 10, 11, 12, 1873, 7, 564, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a triangular shaped shade
28301,user_920,The target has a bigger base.,3Y9N9SS8L0405BQL0LH6746XBPE3DS,57.0,8a840a390cc8ba885089a13cc567dbd,lamp,ShapeNet,3638d46a41870173713decb1a0563b12,lamp,ShapeNet,False,lamp/ShapeNet/3638d46a41870173713decb1a0563b12,lamp/ShapeNet/8a840a390cc8ba885089a13cc567dbd,False,lamp,lamp,0,"['the', 'target', 'has', 'a', 'big', '-er', 'base']",7,the target has a big -er base,train,test,train,test,"[1, 10, 11, 24, 26, 320, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a big base
28306,user_920,The target's shade resembles an open book.,3HMIGG0U4NZP4JRI8YZGB6O99ZG8Y1,86.0,lamp_0088,lamp,ModelNet,a049ad0f20953a144cc30865d6337b9c,lamp,ShapeNet,False,lamp/ShapeNet/a049ad0f20953a144cc30865d6337b9c,lamp/ModelNet/lamp_0088,False,lamp,lamp,0,"['the', 'target', ""'s"", 'shade', 'resembles', 'an', 'open', 'book']",8,the target 's shade resembles an open book,train,test,train,test,"[1, 10, 11, 12, 1873, 665, 72, 312, 1131, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that resembles an open book
28307,user_1191,The target is taller.,3QIYRE09Y5ADHK3J2BHQFG3URE7N1H,64.0,lamp_0088,lamp,ModelNet,a049ad0f20953a144cc30865d6337b9c,lamp,ShapeNet,False,lamp/ShapeNet/a049ad0f20953a144cc30865d6337b9c,lamp/ModelNet/lamp_0088,False,lamp,lamp,0,"['the', 'target', 'is', 'tall', '-er']",5,the target is tall -er,train,test,train,test,"[1, 10, 11, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is tall
28358,user_17,The target has a spherical lamp shape,3EA3QWIZ4KOMC3417EO8GEQ8XYFTIR,43.0,1165e8de3cee9f706314698551cd43b,lamp,ShapeNet,63da6d6aff4d14789bc41a35200a3af1,lamp,ShapeNet,False,lamp/ShapeNet/63da6d6aff4d14789bc41a35200a3af1,lamp/ShapeNet/1165e8de3cee9f706314698551cd43b,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'spherical', 'lamp', 'shape']",7,the target has a spherical lamp shape,train,test,train,test,"[1, 10, 11, 24, 26, 293, 295, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a spherical shape
28359,user_964,Target looks like it has a wing attached to the lampshade,39U1BHVTDNK7M0MIMBHLC8OJEGB3TU,91.0,1165e8de3cee9f706314698551cd43b,lamp,ShapeNet,63da6d6aff4d14789bc41a35200a3af1,lamp,ShapeNet,False,lamp/ShapeNet/63da6d6aff4d14789bc41a35200a3af1,lamp/ShapeNet/1165e8de3cee9f706314698551cd43b,True,lamp,lamp,0,"['target', 'looks', 'like', 'it', 'has', 'a', 'wing', 'attached', 'to', 'the', 'lampshade']",11,target looks like it has a wing attached to the lampshade,train,test,train,test,"[1, 11, 33, 35, 23, 24, 26, 2711, 115, 58, 10, 3402, 2, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wing attached to the lampshade
